# x, y_pred
3.653846085071563721e-01 8.600000143051147461e-01 7.195780277252197266e-01
3.846153914928436279e-01 8.600000143051147461e-01 7.577469348907470703e-01
4.038461446762084961e-01 8.600000143051147461e-01 7.959740161895751953e-01
4.230769276618957520e-01 8.600000143051147461e-01 8.342580795288085938e-01
4.423076808452606201e-01 8.600000143051147461e-01 8.725984096527099609e-01
4.615384638309478760e-01 8.600000143051147461e-01 9.109919071197509766e-01
4.807692170143127441e-01 8.600000143051147461e-01 9.494402408599853516e-01
5.000000000000000000e-01 8.600000143051147461e-01 9.879410266876220703e-01
5.192307829856872559e-01 8.600000143051147461e-01 1.026493072509765625e+00
5.384615659713745117e-01 8.600000143051147461e-01 1.065098762512207031e+00
5.576922893524169922e-01 8.600000143051147461e-01 1.103755474090576172e+00
5.769230723381042480e-01 8.600000143051147461e-01 1.142462730407714844e+00
5.961538553237915039e-01 8.600000143051147461e-01 1.181220054626464844e+00
6.153846383094787598e-01 8.600000143051147461e-01 1.220026016235351562e+00
6.346153616905212402e-01 8.600000143051147461e-01 1.258877277374267578e+00
6.538461446762084961e-01 8.600000143051147461e-01 1.297774076461791992e+00
6.730769276618957520e-01 8.600000143051147461e-01 1.336711406707763672e+00
6.923077106475830078e-01 8.600000143051147461e-01 1.375688672065734863e+00
7.115384340286254883e-01 8.600000143051147461e-01 1.414700269699096680e+00
7.307692170143127441e-01 8.600000143051147461e-01 1.453741669654846191e+00
7.500000000000000000e-01 8.600000143051147461e-01 1.492808103561401367e+00
7.692307829856872559e-01 8.600000143051147461e-01 1.531892538070678711e+00
7.884615659713745117e-01 8.600000143051147461e-01 1.570990920066833496e+00
8.076922893524169922e-01 8.600000143051147461e-01 1.610096812248229980e+00
8.269230723381042480e-01 8.600000143051147461e-01 1.649200201034545898e+00
8.461538553237915039e-01 8.600000143051147461e-01 1.688295960426330566e+00
8.653846383094787598e-01 8.600000143051147461e-01 1.727377772331237793e+00
8.846153616905212402e-01 8.600000143051147461e-01 1.766433835029602051e+00
9.038461446762084961e-01 8.600000143051147461e-01 1.805459022521972656e+00
9.230769276618957520e-01 8.600000143051147461e-01 1.844444632530212402e+00
9.423077106475830078e-01 8.600000143051147461e-01 1.883381962776184082e+00
9.615384340286254883e-01 8.600000143051147461e-01 1.922262549400329590e+00
9.807692170143127441e-01 8.600000143051147461e-01 1.961080908775329590e+00
1.923076994717121124e-02 8.399999737739562988e-01 4.433963447809219360e-02
3.846153989434242249e-02 8.399999737739562988e-01 8.083698898553848267e-02
5.769230797886848450e-02 8.399999737739562988e-01 1.174626126885414124e-01
7.692307978868484497e-02 8.399999737739562988e-01 1.542153060436248779e-01
9.615384787321090698e-02 8.399999737739562988e-01 1.910903155803680420e-01
1.153846159577369690e-01 8.399999737739562988e-01 2.280838191509246826e-01
1.346153914928436279e-01 8.399999737739562988e-01 2.651936709880828857e-01
1.538461595773696899e-01 8.399999737739562988e-01 3.024177253246307373e-01
1.730769276618957520e-01 8.399999737739562988e-01 3.397514522075653076e-01
1.923076957464218140e-01 8.399999737739562988e-01 3.771905601024627686e-01
2.115384638309478760e-01 8.399999737739562988e-01 4.147317111492156982e-01
2.307692319154739380e-01 8.399999737739562988e-01 4.523682296276092529e-01
2.500000000000000000e-01 8.399999737739562988e-01 4.900972545146942139e-01
2.692307829856872559e-01 8.399999737739562988e-01 5.279133319854736328e-01
2.884615361690521240e-01 8.399999737739562988e-01 5.658094882965087891e-01
3.076923191547393799e-01 8.399999737739562988e-01 6.037833690643310547e-01
3.269230723381042480e-01 8.399999737739562988e-01 6.418282985687255859e-01
3.461538553237915039e-01 8.399999737739562988e-01 6.799418926239013672e-01
3.653846085071563721e-01 8.399999737739562988e-01 7.181186676025390625e-01
3.846153914928436279e-01 8.399999737739562988e-01 7.563564777374267578e-01
4.038461446762084961e-01 8.399999737739562988e-01 7.946519851684570312e-01
4.230769276618957520e-01 8.399999737739562988e-01 8.330030441284179688e-01
4.423076808452606201e-01 8.399999737739562988e-01 8.714082241058349609e-01
4.615384638309478760e-01 8.399999737739562988e-01 9.098660945892333984e-01
4.807692170143127441e-01 8.399999737739562988e-01 9.483773708343505859e-01
5.000000000000000000e-01 8.399999737739562988e-01 9.869384765625000000e-01
5.192307829856872559e-01 8.399999737739562988e-01 1.025552034378051758e+00
5.384615659713745117e-01 8.399999737739562988e-01 1.064215660095214844e+00
5.576922893524169922e-01 8.399999737739562988e-01 1.102930307388305664e+00
5.769230723381042480e-01 8.399999737739562988e-01 1.141695737838745117e+00
5.961538553237915039e-01 8.399999737739562988e-01 1.180509567260742188e+00
6.153846383094787598e-01 8.399999737739562988e-01 1.219373226165771484e+00
6.346153616905212402e-01 8.399999737739562988e-01 1.258283376693725586e+00
6.538461446762084961e-01 8.399999737739562988e-01 1.297239303588867188e+00
6.730769276618957520e-01 8.399999737739562988e-01 1.336238145828247070e+00
6.923077106475830078e-01 8.399999737739562988e-01 1.375276803970336914e+00
7.115384340286254883e-01 8.399999737739562988e-01 1.414351940155029297e+00
7.307692170143127441e-01 8.399999737739562988e-01 1.453459978103637695e+00
7.500000000000000000e-01 8.399999737739562988e-01 1.492596626281738281e+00
7.692307829856872559e-01 8.399999737739562988e-01 1.531754255294799805e+00
7.884615659713745117e-01 8.399999737739562988e-01 1.570929527282714844e+00
8.076922893524169922e-01 8.399999737739562988e-01 1.610116362571716309e+00
8.269230723381042480e-01 8.399999737739562988e-01 1.649306297302246094e+00
8.461538553237915039e-01 8.399999737739562988e-01 1.688493490219116211e+00
8.653846383094787598e-01 8.399999737739562988e-01 1.727670550346374512e+00
8.846153616905212402e-01 8.399999737739562988e-01 1.766829013824462891e+00
9.038461446762084961e-01 8.399999737739562988e-01 1.805961132049560547e+00
9.230769276618957520e-01 8.399999737739562988e-01 1.845060467720031738e+00
9.423077106475830078e-01 8.399999737739562988e-01 1.884117364883422852e+00
9.615384340286254883e-01 8.399999737739562988e-01 1.923124670982360840e+00
9.807692170143127441e-01 8.399999737739562988e-01 1.962076425552368164e+00
1.923076994717121124e-02 8.199999928474426270e-01 4.139063507318496704e-02
3.846153989434242249e-02 8.199999928474426270e-01 7.800195366144180298e-02
5.769230797886848450e-02 8.199999928474426270e-01 1.147360578179359436e-01
7.692307978868484497e-02 8.199999928474426270e-01 1.515898406505584717e-01
9.615384787321090698e-02 8.199999928474426270e-01 1.885621249675750732e-01
1.153846159577369690e-01 8.199999928474426270e-01 2.256493270397186279e-01
1.346153914928436279e-01 8.199999928474426270e-01 2.628481090068817139e-01
1.538461595773696899e-01 8.199999928474426270e-01 3.001575171947479248e-01
1.730769276618957520e-01 8.199999928474426270e-01 3.375720679759979248e-01
1.923076957464218140e-01 8.199999928474426270e-01 3.750900924205780029e-01
2.115384638309478760e-01 8.199999928474426270e-01 4.127058684825897217e-01
2.307692319154739380e-01 8.199999928474426270e-01 4.504153430461883545e-01
2.500000000000000000e-01 8.199999928474426270e-01 4.882178008556365967e-01
2.692307829856872559e-01 8.199999928474426270e-01 5.261027812957763672e-01
2.884615361690521240e-01 8.199999928474426270e-01 5.640676021575927734e-01
3.076923191547393799e-01 8.199999928474426270e-01 6.021094322204589844e-01
3.269230723381042480e-01 8.199999928474426270e-01 6.402213573455810547e-01
3.461538553237915039e-01 8.199999928474426270e-01 6.784014701843261719e-01
3.653846085071563721e-01 8.199999928474426270e-01 7.166430950164794922e-01
3.846153914928436279e-01 8.199999928474426270e-01 7.549440860748291016e-01
4.038461446762084961e-01 8.199999928474426270e-01 7.933027744293212891e-01
4.230769276618957520e-01 8.199999928474426270e-01 8.317160606384277344e-01
4.423076808452606201e-01 8.199999928474426270e-01 8.701810836791992188e-01
4.615384638309478760e-01 8.199999928474426270e-01 9.086992740631103516e-01
4.807692170143127441e-01 8.199999928474426270e-01 9.472684860229492188e-01
5.000000000000000000e-01 8.199999928474426270e-01 9.858880043029785156e-01
5.192307829856872559e-01 8.199999928474426270e-01 1.024557113647460938e+00
5.384615659713745117e-01 8.199999928474426270e-01 1.063277721405029297e+00
5.576922893524169922e-01 8.199999928474426270e-01 1.102046728134155273e+00
5.769230723381042480e-01 8.199999928474426270e-01 1.140867471694946289e+00
5.961538553237915039e-01 8.199999928474426270e-01 1.179737091064453125e+00
6.153846383094787598e-01 8.199999928474426270e-01 1.218655824661254883e+00
6.346153616905212402e-01 8.199999928474426270e-01 1.257622003555297852e+00
6.538461446762084961e-01 8.199999928474426270e-01 1.296634435653686523e+00
6.730769276618957520e-01 8.199999928474426270e-01 1.335692644119262695e+00
6.923077106475830078e-01 8.199999928474426270e-01 1.374791622161865234e+00
7.115384340286254883e-01 8.199999928474426270e-01 1.413929700851440430e+00
7.307692170143127441e-01 8.199999928474426270e-01 1.453103661537170410e+00
7.500000000000000000e-01 8.199999928474426270e-01 1.492308616638183594e+00
7.692307829856872559e-01 8.199999928474426270e-01 1.531538963317871094e+00
7.884615659713745117e-01 8.199999928474426270e-01 1.570791006088256836e+00
8.076922893524169922e-01 8.199999928474426270e-01 1.610058903694152832e+00
8.269230723381042480e-01 8.199999928474426270e-01 1.649334907531738281e+00
8.461538553237915039e-01 8.199999928474426270e-01 1.688613533973693848e+00
8.653846383094787598e-01 8.199999928474426270e-01 1.727887272834777832e+00
8.846153616905212402e-01 8.199999928474426270e-01 1.767147421836853027e+00
9.038461446762084961e-01 8.199999928474426270e-01 1.806388616561889648e+00
9.230769276618957520e-01 8.199999928474426270e-01 1.845602154731750488e+00
9.423077106475830078e-01 8.199999928474426270e-01 1.884780168533325195e+00
9.615384340286254883e-01 8.199999928474426270e-01 1.923916220664978027e+00
9.807692170143127441e-01 8.199999928474426270e-01 1.963003158569335938e+00
1.923076994717121124e-02 8.000000119209289551e-01 3.856442123651504517e-02
3.846153989434242249e-02 8.000000119209289551e-01 7.528207451105117798e-02
5.769230797886848450e-02 8.000000119209289551e-01 1.121175065636634827e-01
7.692307978868484497e-02 8.000000119209289551e-01 1.490678489208221436e-01
9.615384787321090698e-02 8.000000119209289551e-01 1.861293017864227295e-01
1.153846159577369690e-01 8.000000119209289551e-01 2.233023345470428467e-01
1.346153914928436279e-01 8.000000119209289551e-01 2.605814635753631592e-01
1.538461595773696899e-01 8.000000119209289551e-01 2.979662120342254639e-01
1.730769276618957520e-01 8.000000119209289551e-01 3.354537189006805420e-01
1.923076957464218140e-01 8.000000119209289551e-01 3.730408847332000732e-01
2.115384638309478760e-01 8.000000119209289551e-01 4.107241332530975342e-01
2.307692319154739380e-01 8.000000119209289551e-01 4.484998881816864014e-01
2.500000000000000000e-01 8.000000119209289551e-01 4.863638579845428467e-01
2.692307829856872559e-01 8.000000119209289551e-01 5.243113040924072266e-01
2.884615361690521240e-01 8.000000119209289551e-01 5.623366832733154297e-01
3.076923191547393799e-01 8.000000119209289551e-01 6.004383563995361328e-01
3.269230723381042480e-01 8.000000119209289551e-01 6.386098861694335938e-01
3.461538553237915039e-01 8.000000119209289551e-01 6.768467426300048828e-01
3.653846085071563721e-01 8.000000119209289551e-01 7.151467800140380859e-01
3.846153914928436279e-01 8.000000119209289551e-01 7.535059452056884766e-01
4.038461446762084961e-01 8.000000119209289551e-01 7.919211387634277344e-01
4.230769276618957520e-01 8.000000119209289551e-01 8.303899765014648438e-01
4.423076808452606201e-01 8.000000119209289551e-01 8.689122200012207031e-01
4.615384638309478760e-01 8.000000119209289551e-01 9.074854850769042969e-01
4.807692170143127441e-01 8.000000119209289551e-01 9.461076259613037109e-01
5.000000000000000000e-01 8.000000119209289551e-01 9.847793579101562500e-01
5.192307829856872559e-01 8.000000119209289551e-01 1.023502826690673828e+00
5.384615659713745117e-01 8.000000119209289551e-01 1.062275886535644531e+00
5.576922893524169922e-01 8.000000119209289551e-01 1.101097345352172852e+00
5.769230723381042480e-01 8.000000119209289551e-01 1.139970064163208008e+00
5.961538553237915039e-01 8.000000119209289551e-01 1.178891658782958984e+00
6.153846383094787598e-01 8.000000119209289551e-01 1.217863321304321289e+00
6.346153616905212402e-01 8.000000119209289551e-01 1.256884098052978516e+00
6.538461446762084961e-01 8.000000119209289551e-01 1.295952558517456055e+00
6.730769276618957520e-01 8.000000119209289551e-01 1.335067033767700195e+00
6.923077106475830078e-01 8.000000119209289551e-01 1.374225497245788574e+00
7.115384340286254883e-01 8.000000119209289551e-01 1.413425445556640625e+00
7.307692170143127441e-01 8.000000119209289551e-01 1.452664136886596680e+00
7.500000000000000000e-01 8.000000119209289551e-01 1.491937279701232910e+00
7.692307829856872559e-01 8.000000119209289551e-01 1.531240820884704590e+00
7.884615659713745117e-01 8.000000119209289551e-01 1.570569276809692383e+00
8.076922893524169922e-01 8.000000119209289551e-01 1.609917163848876953e+00
8.269230723381042480e-01 8.000000119209289551e-01 1.649280071258544922e+00
8.461538553237915039e-01 8.000000119209289551e-01 1.688649654388427734e+00
8.653846383094787598e-01 8.000000119209289551e-01 1.728020191192626953e+00
8.846153616905212402e-01 8.000000119209289551e-01 1.767383456230163574e+00
9.038461446762084961e-01 8.000000119209289551e-01 1.806733489036560059e+00
9.230769276618957520e-01 8.000000119209289551e-01 1.846063852310180664e+00
9.423077106475830078e-01 8.000000119209289551e-01 1.885365009307861328e+00
9.615384340286254883e-01 8.000000119209289551e-01 1.924630641937255859e+00
9.807692170143127441e-01 8.000000119209289551e-01 1.963854789733886719e+00
1.923076994717121124e-02 7.799999713897705078e-01 3.587553650140762329e-02
3.846153989434242249e-02 7.799999713897705078e-01 7.269284874200820923e-02
5.769230797886848450e-02 7.799999713897705078e-01 1.096207872033119202e-01
7.692307978868484497e-02 7.799999713897705078e-01 1.466579139232635498e-01
9.615384787321090698e-02 7.799999713897705078e-01 1.838011443614959717e-01
1.153846159577369690e-01 7.799999713897705078e-01 2.210502326488494873e-01
1.346153914928436279e-01 7.799999713897705078e-01 2.584001719951629639e-01
1.538461595773696899e-01 7.799999713897705078e-01 2.958531081676483154e-01
1.730769276618957520e-01 7.799999713897705078e-01 3.334040343761444092e-01
1.923076957464218140e-01 7.799999713897705078e-01 3.710512816905975342e-01
2.115384638309478760e-01 7.799999713897705078e-01 4.087910354137420654e-01
2.307692319154739380e-01 7.799999713897705078e-01 4.466211497783660889e-01
2.500000000000000000e-01 7.799999713897705078e-01 4.845390021800994873e-01
2.692307829856872559e-01 7.799999713897705078e-01 5.225381851196289062e-01
2.884615361690521240e-01 7.799999713897705078e-01 5.606169700622558594e-01
3.076923191547393799e-01 7.799999713897705078e-01 5.987696647644042969e-01
3.269230723381042480e-01 7.799999713897705078e-01 6.369910240173339844e-01
3.461538553237915039e-01 7.799999713897705078e-01 6.752793788909912109e-01
3.653846085071563721e-01 7.799999713897705078e-01 7.136292457580566406e-01
3.846153914928436279e-01 7.799999713897705078e-01 7.520384788513183594e-01
4.038461446762084961e-01 7.799999713897705078e-01 7.905042171478271484e-01
4.230769276618957520e-01 7.799999713897705078e-01 8.290233612060546875e-01
4.423076808452606201e-01 7.799999713897705078e-01 8.675940036773681641e-01
4.615384638309478760e-01 7.799999713897705078e-01 9.062151908874511719e-01
4.807692170143127441e-01 7.799999713897705078e-01 9.448881149291992188e-01
5.000000000000000000e-01 7.799999713897705078e-01 9.836089611053466797e-01
5.192307829856872559e-01 7.799999713897705078e-01 1.022381067276000977e+00
5.384615659713745117e-01 7.799999713897705078e-01 1.061201333999633789e+00
5.576922893524169922e-01 7.799999713897705078e-01 1.100071907043457031e+00
5.769230723381042480e-01 7.799999713897705078e-01 1.138993978500366211e+00
5.961538553237915039e-01 7.799999713897705078e-01 1.177965402603149414e+00
6.153846383094787598e-01 7.799999713897705078e-01 1.216988086700439453e+00
6.346153616905212402e-01 7.799999713897705078e-01 1.256060600280761719e+00
6.538461446762084961e-01 7.799999713897705078e-01 1.295181751251220703e+00
6.730769276618957520e-01 7.799999713897705078e-01 1.334352731704711914e+00
6.923077106475830078e-01 7.799999713897705078e-01 1.373569846153259277e+00
7.115384340286254883e-01 7.799999713897705078e-01 1.412830114364624023e+00
7.307692170143127441e-01 7.799999713897705078e-01 1.452133178710937500e+00
7.500000000000000000e-01 7.799999713897705078e-01 1.491474151611328125e+00
7.692307829856872559e-01 7.799999713897705078e-01 1.530849575996398926e+00
7.884615659713745117e-01 7.799999713897705078e-01 1.570254325866699219e+00
8.076922893524169922e-01 7.799999713897705078e-01 1.609684467315673828e+00
8.269230723381042480e-01 7.799999713897705078e-01 1.649132132530212402e+00
8.461538553237915039e-01 7.799999713897705078e-01 1.688593745231628418e+00
8.653846383094787598e-01 7.799999713897705078e-01 1.728062152862548828e+00
8.846153616905212402e-01 7.799999713897705078e-01 1.767530918121337891e+00
9.038461446762084961e-01 7.799999713897705078e-01 1.806992053985595703e+00
9.230769276618957520e-01 7.799999713897705078e-01 1.846438288688659668e+00
9.423077106475830078e-01 7.799999713897705078e-01 1.885864973068237305e+00
9.615384340286254883e-01 7.799999713897705078e-01 1.925263285636901855e+00
9.807692170143127441e-01 7.799999713897705078e-01 1.964627265930175781e+00
1.923076994717121124e-02 7.599999904632568359e-01 3.333780914545059204e-02
3.846153989434242249e-02 7.599999904632568359e-01 7.024524360895156860e-02
5.769230797886848450e-02 7.599999904632568359e-01 1.072587743401527405e-01
7.692307978868484497e-02 7.599999904632568359e-01 1.443738639354705811e-01
9.615384787321090698e-02 7.599999904632568359e-01 1.815898120403289795e-01
1.153846159577369690e-01 7.599999904632568359e-01 2.189044654369354248e-01
1.346153914928436279e-01 7.599999904632568359e-01 2.563168704509735107e-01
1.538461595773696899e-01 7.599999904632568359e-01 2.938260734081268311e-01
1.730769276618957520e-01 7.599999904632568359e-01 3.314284980297088623e-01
1.923076957464218140e-01 7.599999904632568359e-01 3.691248595714569092e-01
2.115384638309478760e-01 7.599999904632568359e-01 4.069122970104217529e-01
2.307692319154739380e-01 7.599999904632568359e-01 4.447877109050750732e-01
2.500000000000000000e-01 7.599999904632568359e-01 4.827477633953094482e-01
2.692307829856872559e-01 7.599999904632568359e-01 5.207901000976562500e-01
2.884615361690521240e-01 7.599999904632568359e-01 5.589082241058349609e-01
3.076923191547393799e-01 7.599999904632568359e-01 5.971009731292724609e-01
3.269230723381042480e-01 7.599999904632568359e-01 6.353647708892822266e-01
3.461538553237915039e-01 7.599999904632568359e-01 6.736946105957031250e-01
3.653846085071563721e-01 7.599999904632568359e-01 7.120864391326904297e-01
3.846153914928436279e-01 7.599999904632568359e-01 7.505373954772949219e-01
4.038461446762084961e-01 7.599999904632568359e-01 7.890450954437255859e-01
4.230769276618957520e-01 7.599999904632568359e-01 8.276071548461914062e-01
4.423076808452606201e-01 7.599999904632568359e-01 8.662211894989013672e-01
4.615384638309478760e-01 7.599999904632568359e-01 9.048862457275390625e-01
4.807692170143127441e-01 7.599999904632568359e-01 9.436020851135253906e-01
5.000000000000000000e-01 7.599999904632568359e-01 9.823668003082275391e-01
5.192307829856872559e-01 7.599999904632568359e-01 1.021183013916015625e+00
5.384615659713745117e-01 7.599999904632568359e-01 1.060047864913940430e+00
5.576922893524169922e-01 7.599999904632568359e-01 1.098964214324951172e+00
5.769230723381042480e-01 7.599999904632568359e-01 1.137931823730468750e+00
5.961538553237915039e-01 7.599999904632568359e-01 1.176950454711914062e+00
6.153846383094787598e-01 7.599999904632568359e-01 1.216020822525024414e+00
6.346153616905212402e-01 7.599999904632568359e-01 1.255143880844116211e+00
6.538461446762084961e-01 7.599999904632568359e-01 1.294316053390502930e+00
6.730769276618957520e-01 7.599999904632568359e-01 1.333540916442871094e+00
6.923077106475830078e-01 7.599999904632568359e-01 1.372814059257507324e+00
7.115384340286254883e-01 7.599999904632568359e-01 1.412135124206542969e+00
7.307692170143127441e-01 7.599999904632568359e-01 1.451500892639160156e+00
7.500000000000000000e-01 7.599999904632568359e-01 1.490910053253173828e+00
7.692307829856872559e-01 7.599999904632568359e-01 1.530356049537658691e+00
7.884615659713745117e-01 7.599999904632568359e-01 1.569837093353271484e+00
8.076922893524169922e-01 7.599999904632568359e-01 1.609347701072692871e+00
8.269230723381042480e-01 7.599999904632568359e-01 1.648884534835815430e+00
8.461538553237915039e-01 7.599999904632568359e-01 1.688438296318054199e+00
8.653846383094787598e-01 7.599999904632568359e-01 1.728004932403564453e+00
8.846153616905212402e-01 7.599999904632568359e-01 1.767579555511474609e+00
9.038461446762084961e-01 7.599999904632568359e-01 1.807153224945068359e+00
9.230769276618957520e-01 7.599999904632568359e-01 1.846719741821289062e+00
9.423077106475830078e-01 7.599999904632568359e-01 1.886273384094238281e+00
9.615384340286254883e-01 7.599999904632568359e-01 1.925804972648620605e+00
9.807692170143127441e-01 7.599999904632568359e-01 1.965311408042907715e+00
1.923076994717121124e-02 7.400000095367431641e-01 3.096578270196914673e-02
3.846153989434242249e-02 7.400000095367431641e-01 6.795547157526016235e-02
5.769230797886848450e-02 7.400000095367431641e-01 1.050433889031410217e-01
7.692307978868484497e-02 7.400000095367431641e-01 1.422269046306610107e-01
9.615384787321090698e-02 7.400000095367431641e-01 1.795060336589813232e-01
1.153846159577369690e-01 7.400000095367431641e-01 2.168762385845184326e-01
1.346153914928436279e-01 7.400000095367431641e-01 2.543396651744842529e-01
1.538461595773696899e-01 7.400000095367431641e-01 2.918934524059295654e-01
1.730769276618957520e-01 7.400000095367431641e-01 3.295376002788543701e-01
1.923076957464218140e-01 7.400000095367431641e-01 3.672709167003631592e-01
2.115384638309478760e-01 7.400000095367431641e-01 4.050936400890350342e-01
2.307692319154739380e-01 7.400000095367431641e-01 4.430005252361297607e-01
2.500000000000000000e-01 7.400000095367431641e-01 4.809918105602264404e-01
2.692307829856872559e-01 7.400000095367431641e-01 5.190637111663818359e-01
2.884615361690521240e-01 7.400000095367431641e-01 5.572137832641601562e-01
3.076923191547393799e-01 7.400000095367431641e-01 5.954370498657226562e-01
3.269230723381042480e-01 7.400000095367431641e-01 6.337308883666992188e-01
3.461538553237915039e-01 7.400000095367431641e-01 6.720919609069824219e-01
3.653846085071563721e-01 7.400000095367431641e-01 7.105164527893066406e-01
3.846153914928436279e-01 7.400000095367431641e-01 7.489991188049316406e-01
4.038461446762084961e-01 7.400000095367431641e-01 7.875411510467529297e-01
4.230769276618957520e-01 7.400000095367431641e-01 8.261382579803466797e-01
4.423076808452606201e-01 7.400000095367431641e-01 8.647878170013427734e-01
4.615384638309478760e-01 7.400000095367431641e-01 9.034895896911621094e-01
4.807692170143127441e-01 7.400000095367431641e-01 9.422419071197509766e-01
5.000000000000000000e-01 7.400000095367431641e-01 9.810457229614257812e-01
5.192307829856872559e-01 7.400000095367431641e-01 1.019899606704711914e+00
5.384615659713745117e-01 7.400000095367431641e-01 1.058806896209716797e+00
5.576922893524169922e-01 7.400000095367431641e-01 1.097763776779174805e+00
5.769230723381042480e-01 7.400000095367431641e-01 1.136773347854614258e+00
5.961538553237915039e-01 7.400000095367431641e-01 1.175834655761718750e+00
6.153846383094787598e-01 7.400000095367431641e-01 1.214951276779174805e+00
6.346153616905212402e-01 7.400000095367431641e-01 1.254121065139770508e+00
6.538461446762084961e-01 7.400000095367431641e-01 1.293344259262084961e+00
6.730769276618957520e-01 7.400000095367431641e-01 1.332620620727539062e+00
6.923077106475830078e-01 7.400000095367431641e-01 1.371950387954711914e+00
7.115384340286254883e-01 7.400000095367431641e-01 1.411329150199890137e+00
7.307692170143127441e-01 7.400000095367431641e-01 1.450757980346679688e+00
7.500000000000000000e-01 7.400000095367431641e-01 1.490233659744262695e+00
7.692307829856872559e-01 7.400000095367431641e-01 1.529751062393188477e+00
7.884615659713745117e-01 7.400000095367431641e-01 1.569309353828430176e+00
8.076922893524169922e-01 7.400000095367431641e-01 1.608902931213378906e+00
8.269230723381042480e-01 7.400000095367431641e-01 1.648524999618530273e+00
8.461538553237915039e-01 7.400000095367431641e-01 1.688174128532409668e+00
8.653846383094787598e-01 7.400000095367431641e-01 1.727842807769775391e+00
8.846153616905212402e-01 7.400000095367431641e-01 1.767523288726806641e+00
9.038461446762084961e-01 7.400000095367431641e-01 1.807210445404052734e+00
9.230769276618957520e-01 7.400000095367431641e-01 1.846899628639221191e+00
9.423077106475830078e-01 7.400000095367431641e-01 1.886581182479858398e+00
9.615384340286254883e-01 7.400000095367431641e-01 1.926251411437988281e+00
9.807692170143127441e-01 7.400000095367431641e-01 1.965903282165527344e+00
1.923076994717121124e-02 7.200000286102294922e-01 2.877757698297500610e-02
3.846153989434242249e-02 7.200000286102294922e-01 6.583974510431289673e-02
5.769230797886848450e-02 7.200000286102294922e-01 1.029925122857093811e-01
7.692307978868484497e-02 7.200000286102294922e-01 1.402344405651092529e-01
9.615384787321090698e-02 7.200000286102294922e-01 1.775636374950408936e-01
1.153846159577369690e-01 7.200000286102294922e-01 2.149777114391326904e-01
1.346153914928436279e-01 7.200000286102294922e-01 2.524792850017547607e-01
1.538461595773696899e-01 7.200000286102294922e-01 2.900657355785369873e-01
1.730769276618957520e-01 7.200000286102294922e-01 3.277377784252166748e-01
1.923076957464218140e-01 7.200000286102294922e-01 3.654961287975311279e-01
2.115384638309478760e-01 7.200000286102294922e-01 4.033403098583221436e-01
2.307692319154739380e-01 7.200000286102294922e-01 4.412674605846405029e-01
2.500000000000000000e-01 7.200000286102294922e-01 4.792771041393280029e-01
2.692307829856872559e-01 7.200000286102294922e-01 5.173671245574951172e-01
2.884615361690521240e-01 7.200000286102294922e-01 5.555343627929687500e-01
3.076923191547393799e-01 7.200000286102294922e-01 5.937757492065429688e-01
3.269230723381042480e-01 7.200000286102294922e-01 6.320879459381103516e-01
3.461538553237915039e-01 7.200000286102294922e-01 6.704692840576171875e-01
3.653846085071563721e-01 7.200000286102294922e-01 7.089145183563232422e-01
3.846153914928436279e-01 7.200000286102294922e-01 7.474215030670166016e-01
4.038461446762084961e-01 7.200000286102294922e-01 7.859873771667480469e-01
4.230769276618957520e-01 7.200000286102294922e-01 8.246099948883056641e-01
4.423076808452606201e-01 7.200000286102294922e-01 8.632879257202148438e-01
4.615384638309478760e-01 7.200000286102294922e-01 9.020175933837890625e-01
4.807692170143127441e-01 7.200000286102294922e-01 9.408011436462402344e-01
5.000000000000000000e-01 7.200000286102294922e-01 9.796361923217773438e-01
5.192307829856872559e-01 7.200000286102294922e-01 1.018525600433349609e+00
5.384615659713745117e-01 7.200000286102294922e-01 1.057465314865112305e+00
5.576922893524169922e-01 7.200000286102294922e-01 1.096458911895751953e+00
5.769230723381042480e-01 7.200000286102294922e-01 1.135507583618164062e+00
5.961538553237915039e-01 7.200000286102294922e-01 1.174610137939453125e+00
6.153846383094787598e-01 7.200000286102294922e-01 1.213769912719726562e+00
6.346153616905212402e-01 7.200000286102294922e-01 1.252983331680297852e+00
6.538461446762084961e-01 7.200000286102294922e-01 1.292254209518432617e+00
6.730769276618957520e-01 7.200000286102294922e-01 1.331581830978393555e+00
6.923077106475830078e-01 7.200000286102294922e-01 1.370965361595153809e+00
7.115384340286254883e-01 7.200000286102294922e-01 1.410402536392211914e+00
7.307692170143127441e-01 7.200000286102294922e-01 1.449893593788146973e+00
7.500000000000000000e-01 7.200000286102294922e-01 1.489434719085693359e+00
7.692307829856872559e-01 7.200000286102294922e-01 1.529024839401245117e+00
7.884615659713745117e-01 7.200000286102294922e-01 1.568660736083984375e+00
8.076922893524169922e-01 7.200000286102294922e-01 1.608335494995117188e+00
8.269230723381042480e-01 7.200000286102294922e-01 1.648049116134643555e+00
8.461538553237915039e-01 7.200000286102294922e-01 1.687792420387268066e+00
8.653846383094787598e-01 7.200000286102294922e-01 1.727562069892883301e+00
8.846153616905212402e-01 7.200000286102294922e-01 1.767353296279907227e+00
9.038461446762084961e-01 7.200000286102294922e-01 1.807157278060913086e+00
9.230769276618957520e-01 7.200000286102294922e-01 1.846969485282897949e+00
9.423077106475830078e-01 7.200000286102294922e-01 1.886783599853515625e+00
