# x, y_pred
5.263158082962036133e-01 6.666667014360427856e-02 4.444444552063941956e-02 8.844306468963623047e-01 6.442922167479991913e-04 -4.188406467437744141e+00
5.263157933950424194e-02 6.666667014360427856e-02 2.222222276031970978e-02 8.642641305923461914e-01 -2.189252991229295731e-03 -4.404177665710449219e-01
9.473684430122375488e-01 1.000000014901161194e-01 2.222222276031970978e-02 1.273331046104431152e-02 3.791674505919218063e-03 -7.573638439178466797e+00
7.368420958518981934e-01 1.000000014901161194e-01 7.777778059244155884e-02 6.852179765701293945e-03 5.996781401336193085e-04 -5.906122207641601562e+00
1.000000000000000000e+00 7.777778059244155884e-02 1.000000014901161194e-01 6.426558494567871094e-01 3.131534438580274582e-03 -3.890421986579895020e-01
1.578947305679321289e-01 4.444444552063941956e-02 1.111111138015985489e-02 1.020607709884643555e+00 9.961607865989208221e-04 -1.211104512214660645e+00
4.736842215061187744e-01 1.111111138015985489e-02 8.888889104127883911e-02 3.484975099563598633e-01 6.590741686522960663e-04 -3.789942264556884766e+00
4.736842215061187744e-01 6.666667014360427856e-02 6.666667014360427856e-02 8.803206682205200195e-01 5.762982182204723358e-04 -3.782596588134765625e+00
9.473684430122375488e-01 6.666667014360427856e-02 6.666667014360427856e-02 8.792842626571655273e-01 2.047810237854719162e-03 -7.603722095489501953e+00
9.473684430122375488e-01 5.555555596947669983e-02 0.000000000000000000e+00 1.023733496665954590e+00 4.258479457348585129e-03 -8.696950972080230713e-02
1.578947305679321289e-01 8.888889104127883911e-02 3.333333507180213928e-02 3.608594536781311035e-01 -1.649398822337388992e-03 -1.244912385940551758e+00
3.157894611358642578e-01 5.555555596947669983e-02 2.222222276031970978e-02 1.010706305503845215e+00 8.025127463042736053e-04 -2.543057918548583984e+00
2.105263173580169678e-01 1.000000014901161194e-01 2.222222276031970978e-02 1.159369945526123047e-02 -5.108905024826526642e-04 -1.674338936805725098e+00
7.368420958518981934e-01 5.555555596947669983e-02 4.444444552063941956e-02 1.013998389244079590e+00 7.028458639979362488e-05 -5.874789714813232422e+00
7.368420958518981934e-01 1.000000014901161194e-01 1.000000014901161194e-01 6.641745567321777344e-03 2.488079480826854706e-04 -5.928116321563720703e+00
6.842105388641357422e-01 1.000000014901161194e-01 6.666667014360427856e-02 6.117552518844604492e-03 5.440372042357921600e-04 -5.465114116668701172e+00
2.631579041481018066e-01 4.444444552063941956e-02 5.555555596947669983e-02 1.016335129737854004e+00 1.189466100186109543e-03 -2.118114471435546875e+00
1.578947305679321289e-01 1.111111138015985489e-02 3.333333507180213928e-02 3.635843992233276367e-01 2.469110768288373947e-03 -1.232523202896118164e+00
8.421052694320678711e-01 2.222222276031970978e-02 4.444444552063941956e-02 6.693414449691772461e-01 7.615196518599987030e-04 -6.719676494598388672e+00
1.000000000000000000e+00 0.000000000000000000e+00 5.555555596947669983e-02 1.556134223937988281e-02 -2.265815157443284988e-03 -3.995199799537658691e-01
5.263157933950424194e-02 8.888889104127883911e-02 8.888889104127883911e-02 3.565871715545654297e-01 -3.050420898944139481e-03 -4.205389618873596191e-01
8.421052694320678711e-01 5.555555596947669983e-02 1.111111138015985489e-02 1.020384669303894043e+00 6.067412905395030975e-04 -6.677098274230957031e+00
4.736842215061187744e-01 3.333333507180213928e-02 7.777778059244155884e-02 9.111740589141845703e-01 1.258011441677808762e-03 -3.790018558502197266e+00
5.263157933950424194e-02 7.777778059244155884e-02 1.000000014901161194e-01 6.369229555130004883e-01 -3.118727821856737137e-03 -4.179098308086395264e-01
4.736842215061187744e-01 6.666667014360427856e-02 8.888889104127883911e-02 8.766847848892211914e-01 6.799357943236827850e-04 -3.796562194824218750e+00
9.473684430122375488e-01 8.888889104127883911e-02 6.666667014360427856e-02 3.516746163368225098e-01 3.616753499954938889e-03 -7.580443382263183594e+00
1.000000000000000000e+00 1.111111138015985489e-02 1.000000014901161194e-01 3.342726230621337891e-01 -2.228085417300462723e-03 -4.122899174690246582e-01
5.789473652839660645e-01 5.555555596947669983e-02 2.222222276031970978e-02 1.017945647239685059e+00 6.595063023269176483e-04 -4.667666912078857422e+00
8.947368264198303223e-01 2.222222276031970978e-02 6.666667014360427856e-02 6.646689176559448242e-01 1.089348923414945602e-03 -7.133831501007080078e+00
7.368420958518981934e-01 1.000000014901161194e-01 4.444444552063941956e-02 7.166713476181030273e-03 9.902673773467540741e-04 -5.886374950408935547e+00
4.736842215061187744e-01 3.333333507180213928e-02 1.000000014901161194e-01 9.058865308761596680e-01 1.368876080960035324e-03 -3.798544883728027344e+00
4.210526347160339355e-01 4.444444552063941956e-02 1.111111138015985489e-02 1.035175323486328125e+00 1.359696965664625168e-03 -3.345368862152099609e+00
3.157894611358642578e-01 0.000000000000000000e+00 8.888889104127883911e-02 5.510687828063964844e-03 1.372236292809247971e-03 -2.518038272857666016e+00
8.947368264198303223e-01 1.111111138015985489e-02 7.777778059244155884e-02 3.423850536346435547e-01 5.232035182416439056e-04 -7.154234409332275391e+00
2.105263173580169678e-01 1.111111138015985489e-02 3.333333507180213928e-02 3.621156215667724609e-01 2.162578981369733810e-03 -1.667003154754638672e+00
7.894737124443054199e-01 6.666667014360427856e-02 4.444444552063941956e-02 8.836768865585327148e-01 3.341021947562694550e-04 -6.313419342041015625e+00
1.052631586790084839e-01 0.000000000000000000e+00 4.444444552063941956e-02 1.252645254135131836e-02 2.511020284146070480e-03 -8.216443657875061035e-01
6.315789222717285156e-01 8.888889104127883911e-02 3.333333507180213928e-02 3.578939437866210938e-01 5.423012189567089081e-04 -5.050089359283447266e+00
2.631579041481018066e-01 8.888889104127883911e-02 1.111111138015985489e-02 3.605350255966186523e-01 -5.545509047806262970e-04 -2.036267757415771484e+00
7.368420958518981934e-01 7.777778059244155884e-02 5.555555596947669983e-02 6.565874814987182617e-01 3.655361942946910858e-04 -5.889528751373291016e+00
1.000000000000000000e+00 7.777778059244155884e-02 1.000000014901161194e-01 6.426558494567871094e-01 3.131534438580274582e-03 -3.890421986579895020e-01
2.631579041481018066e-01 2.222222276031970978e-02 1.111111138015985489e-02 6.907824277877807617e-01 2.137232106178998947e-03 -2.030772686004638672e+00
8.947368264198303223e-01 5.555555596947669983e-02 2.222222276031970978e-02 1.019152045249938965e+00 1.439023297280073166e-03 -7.231596469879150391e+00
6.315789222717285156e-01 3.333333507180213928e-02 8.888889104127883911e-02 9.059244394302368164e-01 2.329158596694469452e-04 -5.051863670349121094e+00
4.736842215061187744e-01 1.000000014901161194e-01 7.777778059244155884e-02 1.281350851058959961e-03 -8.274335414171218872e-06 -3.765250205993652344e+00
6.842105388641357422e-01 2.222222276031970978e-02 5.555555596947669983e-02 6.711694002151489258e-01 -4.716408438980579376e-04 -5.443893432617187500e+00
1.578947305679321289e-01 1.000000014901161194e-01 5.555555596947669983e-02 1.326763629913330078e-02 -1.331236679106950760e-03 -1.271623134613037109e+00
1.578947305679321289e-01 3.333333507180213928e-02 8.888889104127883911e-02 8.945959806442260742e-01 1.927878241986036301e-03 -1.277555704116821289e+00
1.052631586790084839e-01 1.111111138015985489e-02 8.888889104127883911e-02 3.576272726058959961e-01 2.849865239113569260e-03 -8.502880930900573730e-01
3.684210479259490967e-01 2.222222276031970978e-02 1.000000014901161194e-01 6.738754510879516602e-01 1.664977055042982101e-03 -2.942831039428710938e+00
4.210526347160339355e-01 0.000000000000000000e+00 2.222222276031970978e-02 -1.476138830184936523e-03 1.810039393603801727e-04 -3.407532215118408203e+00
6.842105388641357422e-01 1.000000014901161194e-01 3.333333507180213928e-02 6.597757339477539062e-03 7.781046442687511444e-04 -5.478145122528076172e+00
3.684210479259490967e-01 6.666667014360427856e-02 1.111111138015985489e-02 8.861960172653198242e-01 5.846503190696239471e-04 -2.911341190338134766e+00
5.263158082962036133e-01 6.666667014360427856e-02 6.666667014360427856e-02 8.812332153320312500e-01 5.636322312057018280e-04 -4.198592185974121094e+00
5.263157933950424194e-02 6.666667014360427856e-02 8.888889104127883911e-02 8.481167554855346680e-01 -2.302904147654771805e-03 -4.236330389976501465e-01
2.631579041481018066e-01 1.111111138015985489e-02 7.777778059244155884e-02 3.564146757125854492e-01 2.243790309876203537e-03 -2.111370086669921875e+00
2.105263173580169678e-01 1.111111138015985489e-02 1.000000014901161194e-01 3.556028604507446289e-01 2.226043026894330978e-03 -1.678676605224609375e+00
2.105263173580169678e-01 5.555555596947669983e-02 1.000000014901161194e-01 9.829795360565185547e-01 -4.001380875706672668e-05 -1.693152189254760742e+00
1.052631586790084839e-01 7.777778059244155884e-02 1.111111138015985489e-02 6.549619436264038086e-01 -2.257321495562791824e-03 -8.504325151443481445e-01
7.368420958518981934e-01 5.555555596947669983e-02 2.222222276031970978e-02 1.017940402030944824e+00 -1.450302079319953918e-05 -5.952985286712646484e+00
4.210526347160339355e-01 8.888889104127883911e-02 6.666667014360427856e-02 3.552092909812927246e-01 -1.992923207581043243e-04 -3.354932785034179688e+00
1.000000000000000000e+00 5.555555596947669983e-02 6.666667014360427856e-02 1.005641222000122070e+00 3.407921176403760910e-03 -3.819906115531921387e-01
6.315789222717285156e-01 8.888889104127883911e-02 4.444444552063941956e-02 3.573616743087768555e-01 4.909592680633068085e-04 -5.028106212615966797e+00
8.421052694320678711e-01 4.444444552063941956e-02 5.555555596947669983e-02 1.025933742523193359e+00 9.321752004325389862e-04 -6.699898242950439453e+00
4.210526347160339355e-01 8.888889104127883911e-02 7.777778059244155884e-02 3.542386293411254883e-01 -1.758527942001819611e-04 -3.357294082641601562e+00
9.473684430122375488e-01 0.000000000000000000e+00 3.333333507180213928e-02 1.061284542083740234e-02 -2.487604040652513504e-03 -7.565106868743896484e+00
5.263158082962036133e-01 4.444444552063941956e-02 5.555555596947669983e-02 1.027004837989807129e+00 9.023207239806652069e-04 -4.187469959259033203e+00
6.842105388641357422e-01 4.444444552063941956e-02 4.444444552063941956e-02 1.028000712394714355e+00 2.342043444514274597e-05 -5.436773777008056641e+00
0.000000000000000000e+00 3.333333507180213928e-02 2.222222276031970978e-02 8.993173837661743164e-01 1.653190236538648605e-03 -9.816552698612213135e-02
7.894737124443054199e-01 1.111111138015985489e-02 7.777778059244155884e-02 3.451043367385864258e-01 -2.403412945568561554e-04 -6.329678058624267578e+00
1.578947305679321289e-01 1.111111138015985489e-02 6.666667014360427856e-02 3.597358465194702148e-01 2.761188428848981857e-03 -1.270277976989746094e+00
7.894737124443054199e-01 8.888889104127883911e-02 1.111111138015985489e-02 3.554166555404663086e-01 9.599360637366771698e-04 -6.309443473815917969e+00
3.157894611358642578e-01 4.444444552063941956e-02 1.000000014901161194e-01 1.008506536483764648e+00 1.279856543987989426e-03 -2.529654026031494141e+00
7.894737124443054199e-01 6.666667014360427856e-02 8.888889104127883911e-02 8.777266740798950195e-01 -1.028967089951038361e-04 -6.334972858428955078e+00
2.631579041481018066e-01 1.111111138015985489e-02 6.666667014360427856e-02 3.572688698768615723e-01 2.219613175839185715e-03 -2.113392591476440430e+00
7.368420958518981934e-01 1.000000014901161194e-01 3.333333507180213928e-02 7.120728492736816406e-03 1.032907050102949142e-03 -5.911131381988525391e+00
7.894737124443054199e-01 0.000000000000000000e+00 4.444444552063941956e-02 7.418483495712280273e-03 5.280948244035243988e-04 -6.321722030639648438e+00
4.736842215061187744e-01 3.333333507180213928e-02 5.555555596947669983e-02 9.157558679580688477e-01 1.115928869694471359e-03 -3.776079654693603516e+00
2.631579041481018066e-01 0.000000000000000000e+00 5.555555596947669983e-02 6.795883178710937500e-03 1.675948034971952438e-03 -2.110962867736816406e+00
3.157894611358642578e-01 1.111111138015985489e-02 8.888889104127883911e-02 3.541496992111206055e-01 1.818622928112745285e-03 -2.521815776824951172e+00
7.368420958518981934e-01 3.333333507180213928e-02 1.111111138015985489e-02 9.186651706695556641e-01 8.638482540845870972e-06 -5.872014522552490234e+00
6.315789222717285156e-01 0.000000000000000000e+00 6.666667014360427856e-02 -9.734928607940673828e-04 -2.836105413734912872e-04 -5.034688949584960938e+00
4.210526347160339355e-01 8.888889104127883911e-02 0.000000000000000000e+00 3.594975471496582031e-01 5.765217356383800507e-04 -3.968371450901031494e-02
4.210526347160339355e-01 2.222222276031970978e-02 3.333333507180213928e-02 6.833735704421997070e-01 1.147526782006025314e-03 -3.381696224212646484e+00
9.473684430122375488e-01 5.555555596947669983e-02 1.111111138015985489e-02 1.021392464637756348e+00 2.353567164391279221e-03 -7.553339481353759766e+00
1.578947305679321289e-01 8.888889104127883911e-02 1.111111138015985489e-02 3.630697727203369141e-01 -1.620475668460130692e-03 -1.214739561080932617e+00
4.736842215061187744e-01 1.000000014901161194e-01 2.222222276031970978e-02 4.059672355651855469e-03 3.170850686728954315e-04 -3.830857515335083008e+00
0.000000000000000000e+00 0.000000000000000000e+00 4.444444552063941956e-02 1.435175538063049316e-02 3.003891091793775558e-03 2.118302509188652039e-03
2.631579041481018066e-01 6.666667014360427856e-02 2.222222276031970978e-02 8.792985677719116211e-01 -9.005935862660408020e-05 -2.105487108230590820e+00
5.263157933950424194e-02 6.666667014360427856e-02 3.333333507180213928e-02 8.616468906402587891e-01 -2.249490935355424881e-03 -3.971316218376159668e-01
1.052631586790084839e-01 3.333333507180213928e-02 2.222222276031970978e-02 9.102573394775390625e-01 1.870277803391218185e-03 -8.191877007484436035e-01
8.421052694320678711e-01 2.222222276031970978e-02 7.777778059244155884e-02 6.653034687042236328e-01 5.599739961326122284e-04 -6.719020366668701172e+00
7.894737124443054199e-01 5.555555596947669983e-02 4.444444552063941956e-02 1.014161229133605957e+00 3.262492828071117401e-04 -6.306691646575927734e+00
7.894737124443054199e-01 6.666667014360427856e-02 1.111111138015985489e-02 8.881745338439941406e-01 1.982557587325572968e-04 -6.302945613861083984e+00
2.631579041481018066e-01 8.888889104127883911e-02 0.000000000000000000e+00 3.613376021385192871e-01 -6.052670069038867950e-04 -2.456502988934516907e-03
4.736842215061187744e-01 1.000000014901161194e-01 7.777778059244155884e-02 1.281350851058959961e-03 -8.274335414171218872e-06 -3.765250205993652344e+00
4.210526347160339355e-01 3.333333507180213928e-02 7.777778059244155884e-02 9.109853506088256836e-01 1.514087896794080734e-03 -3.371623516082763672e+00
7.894737124443054199e-01 4.444444552063941956e-02 4.444444552063941956e-02 1.027953982353210449e+00 3.949287347495555878e-04 -6.302700519561767578e+00
4.210526347160339355e-01 8.888889104127883911e-02 8.888889104127883911e-02 3.533716797828674316e-01 -4.099728539586067200e-05 -3.357338428497314453e+00
4.210526347160339355e-01 1.111111138015985489e-02 6.666667014360427856e-02 3.513044118881225586e-01 1.093413215130567551e-03 -3.362388372421264648e+00
2.631579041481018066e-01 8.888889104127883911e-02 3.333333507180213928e-02 3.587248921394348145e-01 -7.114154286682605743e-04 -2.112889766693115234e+00
6.315789222717285156e-01 1.000000014901161194e-01 3.333333507180213928e-02 5.827486515045166016e-03 5.294713191688060760e-04 -5.046420574188232422e+00
1.052631586790084839e-01 2.222222276031970978e-02 4.444444552063941956e-02 6.805232763290405273e-01 2.602461259812116623e-03 -8.126387000083923340e-01
1.052631586790084839e-01 6.666667014360427856e-02 5.555555596947669983e-02 8.612006902694702148e-01 -1.681138295680284500e-03 -8.325600028038024902e-01
6.842105388641357422e-01 6.666667014360427856e-02 0.000000000000000000e+00 8.907150030136108398e-01 1.981216482818126678e-04 2.417971007525920868e-02
4.736842215061187744e-01 0.000000000000000000e+00 1.000000014901161194e-01 1.612365245819091797e-03 1.864838413894176483e-04 -3.785638332366943359e+00
9.473684430122375488e-01 1.000000014901161194e-01 8.888889104127883911e-02 1.355329155921936035e-02 3.344136755913496017e-03 -7.553271293640136719e+00
1.578947305679321289e-01 2.222222276031970978e-02 7.777778059244155884e-02 6.749700307846069336e-01 2.700935583561658859e-03 -1.275221347808837891e+00
5.789473652839660645e-01 4.444444552063941956e-02 8.888889104127883911e-02 1.019505381584167480e+00 8.118259720504283905e-04 -4.634864330291748047e+00
9.473684430122375488e-01 3.333333507180213928e-02 7.777778059244155884e-02 9.022926092147827148e-01 3.436533734202384949e-05 -7.586090564727783203e+00
5.263157933950424194e-02 4.444444552063941956e-02 1.111111138015985489e-02 1.009025931358337402e+00 5.826461128890514374e-04 -5.296199321746826172e-01
5.263157933950424194e-02 3.333333507180213928e-02 2.222222276031970978e-02 9.052631855010986328e-01 1.783761661499738693e-03 -4.396327137947082520e-01
5.789473652839660645e-01 2.222222276031970978e-02 5.555555596947669983e-02 6.745644807815551758e-01 1.407968811690807343e-04 -4.604492664337158203e+00
1.578947305679321289e-01 3.333333507180213928e-02 8.888889104127883911e-02 8.945959806442260742e-01 1.927878241986036301e-03 -1.277555704116821289e+00
4.736842215061187744e-01 2.222222276031970978e-02 5.555555596947669983e-02 6.786429882049560547e-01 9.439098648726940155e-04 -3.776911258697509766e+00
7.894737124443054199e-01 1.000000014901161194e-01 4.444444552063941956e-02 7.340729236602783203e-03 1.128833275288343430e-03 -6.305844783782958984e+00
1.052631586790084839e-01 5.555555596947669983e-02 7.777778059244155884e-02 9.777019023895263672e-01 -6.057214923202991486e-04 -8.542331457138061523e-01
5.263158082962036133e-01 2.222222276031970978e-02 5.555555596947669983e-02 6.767040491104125977e-01 5.448046140372753143e-04 -4.190603733062744141e+00
7.368420958518981934e-01 3.333333507180213928e-02 7.777778059244155884e-02 9.064408540725708008e-01 -2.012220211327075958e-04 -5.890961170196533203e+00
8.421052694320678711e-01 0.000000000000000000e+00 1.000000014901161194e-01 1.478201150894165039e-02 -1.036194153130054474e-04 -6.742997646331787109e+00
6.315789222717285156e-01 4.444444552063941956e-02 1.000000014901161194e-01 1.016687393188476562e+00 5.091386847198009491e-04 -5.061955928802490234e+00
1.000000000000000000e+00 2.222222276031970978e-02 7.777778059244155884e-02 6.516717672348022461e-01 -1.063470263034105301e-03 -3.885817229747772217e-01
1.000000000000000000e+00 8.888889104127883911e-02 4.444444552063941956e-02 3.543640375137329102e-01 3.247018437832593918e-03 -3.752212226390838623e-01
9.473684430122375488e-01 1.111111138015985489e-02 6.666667014360427856e-02 3.389977812767028809e-01 -2.237279433757066727e-03 -7.584216594696044922e+00
5.789473652839660645e-01 2.222222276031970978e-02 5.555555596947669983e-02 6.745644807815551758e-01 1.407968811690807343e-04 -4.604492664337158203e+00
8.421052694320678711e-01 6.666667014360427856e-02 5.555555596947669983e-02 8.815883398056030273e-01 6.601023487746715546e-04 -6.705575942993164062e+00
7.894737124443054199e-01 2.222222276031970978e-02 1.000000014901161194e-01 6.644473075866699219e-01 -1.595956273376941681e-04 -6.337980747222900391e+00
1.052631586790084839e-01 1.111111138015985489e-02 6.666667014360427856e-02 3.602766990661621094e-01 2.962950151413679123e-03 -8.413261175155639648e-01
6.842105388641357422e-01 7.777778059244155884e-02 2.222222276031970978e-02 6.601918935775756836e-01 3.232317976653575897e-04 -5.535030841827392578e+00
4.210526347160339355e-01 8.888889104127883911e-02 8.888889104127883911e-02 3.533716797828674316e-01 -4.099728539586067200e-05 -3.357338428497314453e+00
4.736842215061187744e-01 5.555555596947669983e-02 5.555555596947669983e-02 1.010670661926269531e+00 9.361016564071178436e-04 -3.776128292083740234e+00
8.421052694320678711e-01 1.000000014901161194e-01 3.333333507180213928e-02 6.719022989273071289e-03 1.162061002105474472e-03 -6.723290920257568359e+00
7.894737124443054199e-01 2.222222276031970978e-02 1.000000014901161194e-01 6.644473075866699219e-01 -1.595956273376941681e-04 -6.337980747222900391e+00
8.421052694320678711e-01 2.222222276031970978e-02 0.000000000000000000e+00 6.756626367568969727e-01 6.444114260375499725e-04 3.267434239387512207e-02
5.789473652839660645e-01 5.555555596947669983e-02 0.000000000000000000e+00 1.021983265876770020e+00 6.308513693511486053e-04 -3.266604617238044739e-03
5.263157933950424194e-02 1.111111138015985489e-02 2.222222276031970978e-02 3.662188053131103516e-01 3.000344615429639816e-03 -4.428188800811767578e-01
7.894737124443054199e-01 6.666667014360427856e-02 5.555555596947669983e-02 8.823223114013671875e-01 2.929228357970714569e-04 -6.310009956359863281e+00
7.894737124443054199e-01 6.666667014360427856e-02 6.666667014360427856e-02 8.809003829956054688e-01 1.914459280669689178e-04 -6.316354274749755859e+00
9.473684430122375488e-01 0.000000000000000000e+00 6.666667014360427856e-02 1.420459151268005371e-02 -2.503354568034410477e-03 -7.560856819152832031e+00
2.631579041481018066e-01 5.555555596947669983e-02 5.555555596947669983e-02 9.991315603256225586e-01 4.492062143981456757e-04 -2.119545459747314453e+00
7.368420958518981934e-01 2.222222276031970978e-02 1.000000014901161194e-01 6.655056476593017578e-01 -5.350452847778797150e-04 -5.913650989532470703e+00
0.000000000000000000e+00 6.666667014360427856e-02 6.666667014360427856e-02 8.487827777862548828e-01 -2.790976781398057938e-03 2.002720348536968231e-02
1.052631586790084839e-01 7.777778059244155884e-02 8.888889104127883911e-02 6.414130926132202148e-01 -2.507720608264207840e-03 -8.516306281089782715e-01
8.421052694320678711e-01 7.777778059244155884e-02 8.888889104127883911e-02 6.506725549697875977e-01 4.652994684875011444e-04 -6.719888210296630859e+00
5.263157933950424194e-02 1.111111138015985489e-02 2.222222276031970978e-02 3.662188053131103516e-01 3.000344615429639816e-03 -4.428188800811767578e-01
5.263157933950424194e-02 6.666667014360427856e-02 2.222222276031970978e-02 8.642641305923461914e-01 -2.189252991229295731e-03 -4.404177665710449219e-01
0.000000000000000000e+00 8.888889104127883911e-02 8.888889104127883911e-02 3.584367036819458008e-01 -3.531519789248704910e-03 1.221866719424724579e-02
5.789473652839660645e-01 5.555555596947669983e-02 7.777778059244155884e-02 1.007817387580871582e+00 6.713676266372203827e-04 -4.626389026641845703e+00
0.000000000000000000e+00 4.444444552063941956e-02 1.000000014901161194e-01 9.715608358383178711e-01 -8.260132744908332825e-05 4.835693165659904480e-03
5.789473652839660645e-01 1.111111138015985489e-02 6.666667014360427856e-02 3.449239730834960938e-01 -1.182225532829761505e-04 -4.615651607513427734e+00
2.105263173580169678e-01 8.888889104127883911e-02 6.666667014360427856e-02 3.558232784271240234e-01 -1.487438101321458817e-03 -1.699820518493652344e+00
5.263158082962036133e-01 1.000000014901161194e-01 5.555555596947669983e-02 3.248333930969238281e-03 3.922311589121818542e-05 -4.173785686492919922e+00
2.105263173580169678e-01 8.888889104127883911e-02 2.222222276031970978e-02 3.606384396553039551e-01 -1.051474828273057938e-03 -1.671803593635559082e+00
5.263157933950424194e-02 2.222222276031970978e-02 1.000000014901161194e-01 6.640324592590332031e-01 2.500708680599927902e-03 -4.207535386085510254e-01
1.578947305679321289e-01 5.555555596947669983e-02 0.000000000000000000e+00 1.004784703254699707e+00 -1.880866475403308868e-04 2.457434497773647308e-02
1.578947305679321289e-01 1.111111138015985489e-02 1.111111138015985489e-02 3.663602471351623535e-01 2.437781076878309250e-03 -1.211985826492309570e+00
2.105263173580169678e-01 3.333333507180213928e-02 2.222222276031970978e-02 9.174252748489379883e-01 1.872811000794172287e-03 -1.658978939056396484e+00
6.315789222717285156e-01 2.222222276031970978e-02 8.888889104127883911e-02 6.687123775482177734e-01 -1.239147968590259552e-04 -5.053414344787597656e+00
4.736842215061187744e-01 3.333333507180213928e-02 7.777778059244155884e-02 9.111740589141845703e-01 1.258011441677808762e-03 -3.790018558502197266e+00
6.842105388641357422e-01 6.666667014360427856e-02 5.555555596947669983e-02 8.830596208572387695e-01 1.508700661361217499e-04 -5.450871944427490234e+00
3.684210479259490967e-01 1.000000014901161194e-01 3.333333507180213928e-02 4.311621189117431641e-03 2.333847805857658386e-05 -2.957323551177978516e+00
5.263157933950424194e-02 3.333333507180213928e-02 1.000000014901161194e-01 8.800514936447143555e-01 1.580159645527601242e-03 -4.231878519058227539e-01
1.578947305679321289e-01 5.555555596947669983e-02 0.000000000000000000e+00 1.004784703254699707e+00 -1.880866475403308868e-04 2.457434497773647308e-02
7.894737124443054199e-01 3.333333507180213928e-02 6.666667014360427856e-02 9.078315496444702148e-01 2.716812305152416229e-04 -6.307667255401611328e+00
5.263158082962036133e-01 3.333333507180213928e-02 4.444444552063941956e-02 9.171656370162963867e-01 7.370072416961193085e-04 -4.187973976135253906e+00
6.842105388641357422e-01 8.888889104127883911e-02 0.000000000000000000e+00 3.594044446945190430e-01 3.625261597335338593e-04 2.464048378169536591e-02
5.263158082962036133e-01 0.000000000000000000e+00 6.666667014360427856e-02 -2.090841531753540039e-03 4.693446680903434753e-05 -4.195182323455810547e+00
9.473684430122375488e-01 7.777778059244155884e-02 6.666667014360427856e-02 6.503976583480834961e-01 2.930957358330488205e-03 -7.597216129302978516e+00
1.000000000000000000e+00 1.111111138015985489e-02 1.111111138015985489e-02 3.319927453994750977e-01 -2.392653841525316238e-03 -3.454785943031311035e-01
6.842105388641357422e-01 4.444444552063941956e-02 8.888889104127883911e-02 1.019068121910095215e+00 5.310354754328727722e-05 -5.475502490997314453e+00
8.421052694320678711e-01 5.555555596947669983e-02 4.444444552063941956e-02 1.014299035072326660e+00 7.557007484138011932e-04 -6.709250450134277344e+00
2.105263173580169678e-01 1.111111138015985489e-02 8.888889104127883911e-02 3.566410541534423828e-01 2.438764553517103195e-03 -1.689205050468444824e+00
5.263157933950424194e-02 3.333333507180213928e-02 7.777778059244155884e-02 8.878027200698852539e-01 1.847516279667615891e-03 -4.187729358673095703e-01
5.263157933950424194e-02 2.222222276031970978e-02 0.000000000000000000e+00 6.894009113311767578e-01 2.785522025078535080e-03 8.427710831165313721e-02
3.157894611358642578e-01 2.222222276031970978e-02 2.222222276031970978e-02 6.877954006195068359e-01 1.805912237614393234e-03 -2.541398525238037109e+00
0.000000000000000000e+00 1.000000014901161194e-01 6.666667014360427856e-02 2.893859148025512695e-02 -2.603900153189897537e-03 1.111854426562786102e-02
3.157894611358642578e-01 7.777778059244155884e-02 8.888889104127883911e-02 6.495233774185180664e-01 -5.627912469208240509e-04 -2.528676509857177734e+00
3.157894611358642578e-01 1.000000014901161194e-01 2.222222276031970978e-02 6.043076515197753906e-03 5.554733797907829285e-05 -2.548640251159667969e+00
1.052631586790084839e-01 7.777778059244155884e-02 1.111111138015985489e-02 6.549619436264038086e-01 -2.257321495562791824e-03 -8.504325151443481445e-01
8.947368264198303223e-01 7.777778059244155884e-02 5.555555596947669983e-02 6.524622440338134766e-01 1.609732862561941147e-03 -7.148952960968017578e+00
1.052631586790084839e-01 1.000000014901161194e-01 5.555555596947669983e-02 1.814749836921691895e-02 -1.722228247672319412e-03 -8.410419225692749023e-01
5.263158082962036133e-01 5.555555596947669983e-02 4.444444552063941956e-02 1.013636112213134766e+00 8.405405096709728241e-04 -4.186945438385009766e+00
3.684210479259490967e-01 1.111111138015985489e-02 7.777778059244155884e-02 3.529864549636840820e-01 1.519742887467145920e-03 -2.944817781448364258e+00
4.736842215061187744e-01 0.000000000000000000e+00 4.444444552063941956e-02 -2.280086278915405273e-03 1.034806482493877411e-04 -3.776650428771972656e+00
4.736842215061187744e-01 7.777778059244155884e-02 6.666667014360427856e-02 6.562842130661010742e-01 1.976895146071910858e-04 -3.778717041015625000e+00
5.263157933950424194e-02 1.000000014901161194e-01 1.000000014901161194e-01 1.893135905265808105e-02 -2.230931539088487625e-03 -4.198079705238342285e-01
1.052631586790084839e-01 6.666667014360427856e-02 2.222222276031970978e-02 8.687354326248168945e-01 -1.607221085578203201e-03 -8.227350115776062012e-01
5.263158082962036133e-01 3.333333507180213928e-02 4.444444552063941956e-02 9.171656370162963867e-01 7.370072416961193085e-04 -4.187973976135253906e+00
1.052631586790084839e-01 0.000000000000000000e+00 1.000000014901161194e-01 1.207789778709411621e-02 2.324308734387159348e-03 -8.544110655784606934e-01
1.052631586790084839e-01 7.777778059244155884e-02 4.444444552063941956e-02 6.495581865310668945e-01 -2.287764567881822586e-03 -8.197528719902038574e-01
