# x, y_pred
8.947368264198303223e-01 1.111111138015985489e-02 1.000000014901161194e-01 3.432186543941497803e-01 -1.071904785931110382e-03 -7.149667263031005859e+00
6.842105388641357422e-01 0.000000000000000000e+00 8.888889104127883911e-02 1.771777868270874023e-02 -1.366340555250644684e-03 -5.486029148101806641e+00
7.894737124443054199e-01 8.888889104127883911e-02 8.888889104127883911e-02 3.450213968753814697e-01 2.148570492863655090e-04 -6.327234268188476562e+00
1.052631586790084839e-01 6.666667014360427856e-02 5.555555596947669983e-02 8.426727056503295898e-01 -2.094724215567111969e-03 -8.370150923728942871e-01
7.368420958518981934e-01 4.444444552063941956e-02 3.333333507180213928e-02 1.009872913360595703e+00 -2.839509397745132446e-05 -5.895896434783935547e+00
8.947368264198303223e-01 8.888889104127883911e-02 5.555555596947669983e-02 3.519848287105560303e-01 8.512502536177635193e-04 -7.162586212158203125e+00
7.894737124443054199e-01 0.000000000000000000e+00 3.333333507180213928e-02 1.109519600868225098e-02 -9.898496791720390320e-04 -6.322844982147216797e+00
5.789473652839660645e-01 6.666667014360427856e-02 5.555555596947669983e-02 8.492958545684814453e-01 -5.134129896759986877e-04 -4.645929336547851562e+00
8.947368264198303223e-01 4.444444552063941956e-02 5.555555596947669983e-02 1.002504110336303711e+00 5.389796569943428040e-04 -7.156208992004394531e+00
3.157894611358642578e-01 7.777778059244155884e-02 1.000000014901161194e-01 6.216707229614257812e-01 -1.198240555822849274e-03 -2.512995481491088867e+00
1.578947305679321289e-01 7.777778059244155884e-02 0.000000000000000000e+00 6.333583593368530273e-01 -2.374672330915927887e-03 -8.345464617013931274e-02
6.315789222717285156e-01 0.000000000000000000e+00 6.666667014360427856e-02 1.465365290641784668e-02 -1.286939717829227448e-03 -5.082943439483642578e+00
4.210526347160339355e-01 8.888889104127883911e-02 8.888889104127883911e-02 3.376819193363189697e-01 -8.837739005684852600e-04 -3.367847204208374023e+00
1.578947305679321289e-01 4.444444552063941956e-02 1.111111138015985489e-02 1.005036592483520508e+00 -1.426258124411106110e-03 -1.309256672859191895e+00
7.368420958518981934e-01 6.666667014360427856e-02 6.666667014360427856e-02 8.492047786712646484e-01 3.062849864363670349e-04 -5.910799503326416016e+00
3.157894611358642578e-01 4.444444552063941956e-02 3.333333507180213928e-02 1.007518649101257324e+00 -9.930962696671485901e-04 -2.523325204849243164e+00
5.789473652839660645e-01 1.111111138015985489e-02 2.222222276031970978e-02 3.436541855335235596e-01 -9.262422099709510803e-04 -4.650533199310302734e+00
4.736842215061187744e-01 3.333333507180213928e-02 4.444444552063941956e-02 9.085077047348022461e-01 -7.401639595627784729e-04 -3.793122291564941406e+00
1.578947305679321289e-01 1.111111138015985489e-02 6.666667014360427856e-02 3.416679799556732178e-01 3.367429599165916443e-04 -1.266284823417663574e+00
6.315789222717285156e-01 3.333333507180213928e-02 5.555555596947669983e-02 9.069147109985351562e-01 -6.367648020386695862e-04 -5.062438011169433594e+00
8.947368264198303223e-01 0.000000000000000000e+00 8.888889104127883911e-02 1.946070790290832520e-02 -1.035329885780811310e-03 -7.168554782867431641e+00
1.578947305679321289e-01 2.222222276031970978e-02 1.000000014901161194e-01 6.604417562484741211e-01 -2.319896593689918518e-04 -1.259921669960021973e+00
7.368420958518981934e-01 3.333333507180213928e-02 5.555555596947669983e-02 9.047937393188476562e-01 -3.727236762642860413e-04 -5.899582862854003906e+00
5.263158082962036133e-01 6.666667014360427856e-02 6.666667014360427856e-02 8.476901054382324219e-01 -7.547447457909584045e-04 -4.227708339691162109e+00
0.000000000000000000e+00 6.666667014360427856e-02 1.000000014901161194e-01 8.339797258377075195e-01 -3.584512509405612946e-03 -2.917423844337463379e-04
6.842105388641357422e-01 4.444444552063941956e-02 6.666667014360427856e-02 1.007217645645141602e+00 -3.037760034203529358e-04 -5.490161895751953125e+00
6.842105388641357422e-01 8.888889104127883911e-02 5.555555596947669983e-02 3.434354364871978760e-01 -1.419615000486373901e-04 -5.481416225433349609e+00
3.684210479259490967e-01 0.000000000000000000e+00 7.777778059244155884e-02 1.654389500617980957e-02 -5.171233788132667542e-04 -2.966621398925781250e+00
4.736842215061187744e-01 2.222222276031970978e-02 0.000000000000000000e+00 6.772152185440063477e-01 -8.492851629853248596e-04 3.635183721780776978e-02
1.052631586790084839e-01 4.444444552063941956e-02 1.111111138015985489e-02 1.002289533615112305e+00 -1.519449986517429352e-03 -9.128723740577697754e-01
6.315789222717285156e-01 6.666667014360427856e-02 1.000000014901161194e-01 8.453873395919799805e-01 -4.226574674248695374e-04 -5.046148300170898438e+00
7.368420958518981934e-01 0.000000000000000000e+00 7.777778059244155884e-02 1.651307940483093262e-02 -1.233507879078388214e-03 -5.922219276428222656e+00
9.473684430122375488e-01 8.888889104127883911e-02 3.333333507180213928e-02 3.556933104991912842e-01 1.007824204862117767e-03 -7.576941013336181641e+00
1.000000000000000000e+00 7.777778059244155884e-02 4.444444552063941956e-02 6.338006258010864258e-01 1.532162539660930634e-03 -7.980362415313720703e+00
2.631579041481018066e-01 0.000000000000000000e+00 7.777778059244155884e-02 1.693201065063476562e-02 3.597792237997055054e-05 -2.122721910476684570e+00
3.684210479259490967e-01 2.222222276031970978e-02 5.555555596947669983e-02 6.726928949356079102e-01 -4.776800051331520081e-04 -2.956055879592895508e+00
5.263158082962036133e-01 3.333333507180213928e-02 8.888889104127883911e-02 9.034537076950073242e-01 -9.351009503006935120e-04 -4.214774131774902344e+00
9.473684430122375488e-01 7.777778059244155884e-02 1.000000014901161194e-01 6.294790506362915039e-01 1.262142322957515717e-03 -7.579873561859130859e+00
2.631579041481018066e-01 1.111111138015985489e-02 6.666667014360427856e-02 3.441619575023651123e-01 4.529114812612533569e-05 -2.112754106521606445e+00
0.000000000000000000e+00 7.777778059244155884e-02 6.666667014360427856e-02 6.288998126983642578e-01 -2.932542003691196442e-03 1.439137011766433716e-02
6.842105388641357422e-01 4.444444552063941956e-02 8.888889104127883911e-02 1.004972457885742188e+00 -4.377821460366249084e-04 -5.478265285491943359e+00
5.263158082962036133e-01 0.000000000000000000e+00 3.333333507180213928e-02 1.071044802665710449e-02 -1.082540489733219147e-03 -4.208813190460205078e+00
8.421052694320678711e-01 0.000000000000000000e+00 1.111111138015985489e-02 8.585721254348754883e-03 -8.913204073905944824e-04 -6.727696895599365234e+00
6.315789222717285156e-01 2.222222276031970978e-02 6.666667014360427856e-02 6.721981763839721680e-01 -9.353393688797950745e-04 -5.064399242401123047e+00
3.157894611358642578e-01 2.222222276031970978e-02 8.888889104127883911e-02 6.682820320129394531e-01 -3.781402483582496643e-04 -2.526352167129516602e+00
4.736842215061187744e-01 6.666667014360427856e-02 6.666667014360427856e-02 8.470525741577148438e-01 -9.175622835755348206e-04 -3.806353330612182617e+00
2.631579041481018066e-01 5.555555596947669983e-02 5.555555596947669983e-02 9.770205020904541016e-01 -1.221084035933017731e-03 -2.121799230575561523e+00
5.263157933950424194e-02 0.000000000000000000e+00 5.555555596947669983e-02 1.486101746559143066e-02 5.496656522154808044e-04 -4.380567967891693115e-01
5.263158082962036133e-01 1.111111138015985489e-02 1.000000014901161194e-01 3.469941914081573486e-01 -1.122006215155124664e-03 -4.195124149322509766e+00
2.105263173580169678e-01 6.666667014360427856e-02 0.000000000000000000e+00 8.518706560134887695e-01 -2.115183509886264801e-03 -7.449426501989364624e-02
8.947368264198303223e-01 4.444444552063941956e-02 4.444444552063941956e-02 1.003455281257629395e+00 4.708068445324897766e-04 -7.143180370330810547e+00
1.000000000000000000e+00 1.000000014901161194e-01 4.444444552063941956e-02 5.041402578353881836e-02 1.280670985579490662e-04 -7.958318233489990234e+00
9.473684430122375488e-01 3.333333507180213928e-02 1.111111138015985489e-02 8.982961177825927734e-01 -3.205733373761177063e-04 -7.532257080078125000e+00
3.157894611358642578e-01 7.777778059244155884e-02 7.777778059244155884e-02 6.240502595901489258e-01 -1.246818341314792633e-03 -2.526573657989501953e+00
1.052631586790084839e-01 2.222222276031970978e-02 4.444444552063941956e-02 6.641900539398193359e-01 2.532359212636947632e-05 -8.324378728866577148e-01
7.368420958518981934e-01 1.111111138015985489e-02 3.333333507180213928e-02 3.422744572162628174e-01 -9.420225396752357483e-04 -5.888377666473388672e+00
6.842105388641357422e-01 4.444444552063941956e-02 7.777778059244155884e-02 1.006107926368713379e+00 -3.646770492196083069e-04 -5.486781597137451172e+00
8.421052694320678711e-01 7.777778059244155884e-02 1.111111138015985489e-02 6.334180831909179688e-01 9.812209755182266235e-04 -6.735715389251708984e+00
4.736842215061187744e-01 7.777778059244155884e-02 6.666667014360427856e-02 6.253427267074584961e-01 -8.618095889687538147e-04 -3.799176216125488281e+00
9.473684430122375488e-01 6.666667014360427856e-02 8.888889104127883911e-02 8.464010953903198242e-01 1.427383162081241608e-03 -7.586509227752685547e+00
5.789473652839660645e-01 1.111111138015985489e-02 3.333333507180213928e-02 3.441611230373382568e-01 -9.849453344941139221e-04 -4.618701457977294922e+00
5.789473652839660645e-01 4.444444552063941956e-02 7.777778059244155884e-02 1.006284356117248535e+00 -7.355073466897010803e-04 -4.648134708404541016e+00
1.578947305679321289e-01 8.888889104127883911e-02 7.777778059244155884e-02 3.460941612720489502e-01 -1.492583192884922028e-03 -1.264416813850402832e+00
0.000000000000000000e+00 4.444444552063941956e-02 8.888889104127883911e-02 9.796131849288940430e-01 -2.545722760260105133e-03 -1.961090415716171265e-02
1.578947305679321289e-01 7.777778059244155884e-02 6.666667014360427856e-02 6.265565156936645508e-01 -1.826831139624118805e-03 -1.256775975227355957e+00
1.578947305679321289e-01 3.333333507180213928e-02 0.000000000000000000e+00 9.054561853408813477e-01 -9.431922808289527893e-04 -7.275190204381942749e-02
4.736842215061187744e-01 1.111111138015985489e-02 1.111111138015985489e-02 3.440842330455780029e-01 -8.520195260643959045e-04 -3.731082439422607422e+00
5.789473652839660645e-01 6.666667014360427856e-02 1.111111138015985489e-02 8.535798788070678711e-01 -2.856412902474403381e-04 -4.590074062347412109e+00
2.105263173580169678e-01 3.333333507180213928e-02 5.555555596947669983e-02 8.993180990219116211e-01 -4.442417994141578674e-04 -1.696508049964904785e+00
8.421052694320678711e-01 5.555555596947669983e-02 3.333333507180213928e-02 9.833061695098876953e-01 6.991252303123474121e-04 -6.742243289947509766e+00
8.947368264198303223e-01 6.666667014360427856e-02 1.000000014901161194e-01 8.458747863769531250e-01 1.142154447734355927e-03 -7.157854557037353516e+00
7.368420958518981934e-01 7.777778059244155884e-02 6.666667014360427856e-02 6.285091638565063477e-01 3.145504742860794067e-04 -5.908668994903564453e+00
6.315789222717285156e-01 0.000000000000000000e+00 8.888889104127883911e-02 1.754516363143920898e-02 -1.393803395330905914e-03 -5.063088417053222656e+00
5.263157933950424194e-02 8.888889104127883911e-02 4.444444552063941956e-02 3.545803129673004150e-01 -2.023362554609775543e-03 -4.024838805198669434e-01
5.263158082962036133e-01 8.888889104127883911e-02 1.000000014901161194e-01 3.369478285312652588e-01 -7.314914837479591370e-04 -4.202317237854003906e+00
5.789473652839660645e-01 8.888889104127883911e-02 4.444444552063941956e-02 3.417690098285675049e-01 -5.306480452418327332e-04 -4.627691745758056641e+00
0.000000000000000000e+00 2.222222276031970978e-02 3.333333507180213928e-02 6.582281589508056641e-01 -2.631032839417457581e-04 1.257974654436111450e-02
7.894737124443054199e-01 4.444444552063941956e-02 0.000000000000000000e+00 1.011137366294860840e+00 2.847900614142417908e-04 -3.659077733755111694e-02
8.421052694320678711e-01 8.888889104127883911e-02 4.444444552063941956e-02 3.501178324222564697e-01 6.692884489893913269e-04 -6.730721473693847656e+00
2.105263173580169678e-01 2.222222276031970978e-02 8.888889104127883911e-02 6.643154621124267578e-01 -1.753056421875953674e-04 -1.684151530265808105e+00
4.210526347160339355e-01 4.444444552063941956e-02 8.888889104127883911e-02 1.002149581909179688e+00 -9.830826893448829651e-04 -3.380850791931152344e+00
3.157894611358642578e-01 8.888889104127883911e-02 2.222222276031970978e-02 3.445052802562713623e-01 -1.371637918055057526e-03 -2.513062477111816406e+00
5.789473652839660645e-01 5.555555596947669983e-02 8.888889104127883911e-02 9.797437191009521484e-01 -7.243761792778968811e-04 -4.639662742614746094e+00
4.736842215061187744e-01 2.222222276031970978e-02 4.444444552063941956e-02 6.746000051498413086e-01 -7.619196549057960510e-04 -3.786134004592895508e+00
5.789473652839660645e-01 1.000000014901161194e-01 1.000000014901161194e-01 1.833751797676086426e-02 -8.351234719157218933e-04 -4.638439655303955078e+00
7.894737124443054199e-01 0.000000000000000000e+00 2.222222276031970978e-02 9.461522102355957031e-03 -9.824344888329505920e-04 -6.389170169830322266e+00
2.105263173580169678e-01 0.000000000000000000e+00 1.111111138015985489e-02 1.188108325004577637e-02 6.388779729604721069e-05 -1.695268034934997559e+00
4.210526347160339355e-01 5.555555596947669983e-02 5.555555596947669983e-02 9.811179637908935547e-01 -9.741270914673805237e-04 -3.389947652816772461e+00
2.631579041481018066e-01 6.666667014360427856e-02 6.666667014360427856e-02 8.440191745758056641e-01 -1.436942256987094879e-03 -2.114313602447509766e+00
1.578947305679321289e-01 1.000000014901161194e-01 7.777778059244155884e-02 3.140026330947875977e-02 -7.808441296219825745e-04 -1.297671675682067871e+00
2.631579041481018066e-01 8.888889104127883911e-02 0.000000000000000000e+00 3.475842177867889404e-01 -1.634516753256320953e-03 -8.130749315023422241e-02
6.315789222717285156e-01 2.222222276031970978e-02 1.111111138015985489e-02 6.749389171600341797e-01 -6.153965368866920471e-04 -5.014956474304199219e+00
2.631579041481018066e-01 1.000000014901161194e-01 4.444444552063941956e-02 2.587103843688964844e-02 -8.589411154389381409e-04 -2.119000673294067383e+00
2.105263173580169678e-01 0.000000000000000000e+00 4.444444552063941956e-02 1.434409618377685547e-02 2.834266051650047302e-04 -1.690648317337036133e+00
1.052631586790084839e-01 2.222222276031970978e-02 0.000000000000000000e+00 6.687728166580200195e-01 -3.366554155945777893e-04 -2.923638373613357544e-02
1.000000000000000000e+00 7.777778059244155884e-02 8.888889104127883911e-02 6.314351558685302734e-01 1.453864388167858124e-03 -8.003322601318359375e+00
4.736842215061187744e-01 8.888889104127883911e-02 2.222222276031970978e-02 3.423108160495758057e-01 -8.378187194466590881e-04 -3.796257495880126953e+00
4.210526347160339355e-01 0.000000000000000000e+00 7.777778059244155884e-02 1.633444428443908691e-02 -7.907235994935035706e-04 -3.388281583786010742e+00
8.421052694320678711e-01 5.555555596947669983e-02 2.222222276031970978e-02 9.843337535858154297e-01 6.650239229202270508e-04 -6.833743572235107422e+00
5.263158082962036133e-01 5.555555596947669983e-02 1.111111138015985489e-02 9.880982637405395508e-01 -5.752453580498695374e-04 -4.167508602142333984e+00
4.210526347160339355e-01 7.777778059244155884e-02 1.111111138015985489e-02 6.299334764480590820e-01 -1.150109805166721344e-03 -3.302947759628295898e+00
5.263157933950424194e-02 7.777778059244155884e-02 2.222222276031970978e-02 6.325594186782836914e-01 -2.706089057028293610e-03 -4.002607762813568115e-01
0.000000000000000000e+00 8.888889104127883911e-02 1.111111138015985489e-02 3.599393069744110107e-01 -2.387323416769504547e-03 -8.295967429876327515e-02
9.473684430122375488e-01 3.333333507180213928e-02 7.777778059244155884e-02 8.943785429000854492e-01 1.315120607614517212e-05 -7.581212520599365234e+00
1.000000000000000000e+00 8.888889104127883911e-02 0.000000000000000000e+00 3.599047958850860596e-01 -5.323318764567375183e-04 3.099647909402847290e-02
0.000000000000000000e+00 7.777778059244155884e-02 1.000000014901161194e-01 6.254037618637084961e-01 -3.363796509802341461e-03 6.773807108402252197e-03
6.842105388641357422e-01 1.000000014901161194e-01 6.666667014360427856e-02 2.370473742485046387e-02 -6.229830905795097351e-04 -5.494408607482910156e+00
6.842105388641357422e-01 1.000000014901161194e-01 4.444444552063941956e-02 2.493864297866821289e-02 -5.732802674174308777e-04 -5.473267078399658203e+00
7.894737124443054199e-01 1.000000014901161194e-01 2.222222276031970978e-02 3.232452273368835449e-02 -2.432325854897499084e-04 -6.388689517974853516e+00
8.947368264198303223e-01 1.111111138015985489e-02 8.888889104127883911e-02 3.425401747226715088e-01 -1.035631634294986725e-03 -7.165311336517333984e+00
7.368420958518981934e-01 6.666667014360427856e-02 1.111111138015985489e-02 8.538423776626586914e-01 6.178831681609153748e-04 -5.889615535736083984e+00
9.473684430122375488e-01 1.000000014901161194e-01 5.555555596947669983e-02 4.451996088027954102e-02 9.746011346578598022e-05 -7.568242073059082031e+00
8.421052694320678711e-01 1.000000014901161194e-01 3.333333507180213928e-02 3.600290417671203613e-02 -1.193070784211158752e-04 -6.733494758605957031e+00
4.736842215061187744e-01 1.111111138015985489e-02 3.333333507180213928e-02 3.448335230350494385e-01 -8.381912484765052795e-04 -3.772640943527221680e+00
1.000000000000000000e+00 2.222222276031970978e-02 3.333333507180213928e-02 6.602281332015991211e-01 -1.418945379555225372e-03 -7.976861476898193359e+00
5.263158082962036133e-01 2.222222276031970978e-02 5.555555596947669983e-02 6.737844944000244141e-01 -8.564898744225502014e-04 -4.219514369964599609e+00
8.421052694320678711e-01 2.222222276031970978e-02 4.444444552063941956e-02 6.673750877380371094e-01 -6.683217361569404602e-04 -6.724659442901611328e+00
3.684210479259490967e-01 8.888889104127883911e-02 1.111111138015985489e-02 3.439209759235382080e-01 -1.227126456797122955e-03 -2.887640476226806641e+00
8.421052694320678711e-01 8.888889104127883911e-02 1.000000014901161194e-01 3.466097414493560791e-01 3.782389685511589050e-04 -6.742256164550781250e+00
6.842105388641357422e-01 0.000000000000000000e+00 3.333333507180213928e-02 1.051306724548339844e-02 -1.078412868082523346e-03 -5.477748394012451172e+00
1.052631586790084839e-01 4.444444552063941956e-02 1.000000014901161194e-01 9.851938486099243164e-01 -1.759954728186130524e-03 -8.559987545013427734e-01
5.789473652839660645e-01 8.888889104127883911e-02 4.444444552063941956e-02 3.417690098285675049e-01 -5.306480452418327332e-04 -4.627691745758056641e+00
3.157894611358642578e-01 3.333333507180213928e-02 6.666667014360427856e-02 9.018887281417846680e-01 -5.703950300812721252e-04 -2.544927835464477539e+00
2.631579041481018066e-01 1.000000014901161194e-01 3.333333507180213928e-02 2.664378285408020020e-02 -9.753489866852760315e-04 -2.103740692138671875e+00
4.210526347160339355e-01 6.666667014360427856e-02 6.666667014360427856e-02 8.463577032089233398e-01 -1.050555147230625153e-03 -3.384365797042846680e+00
4.210526347160339355e-01 0.000000000000000000e+00 3.333333507180213928e-02 1.150491833686828613e-02 -8.027041330933570862e-04 -3.363402366638183594e+00
2.105263173580169678e-01 8.888889104127883911e-02 7.777778059244155884e-02 3.437263071537017822e-01 -1.290240325033664703e-03 -1.686654448509216309e+00
1.000000000000000000e+00 1.111111138015985489e-02 4.444444552063941956e-02 3.382519185543060303e-01 -1.666703261435031891e-03 -7.973484516143798828e+00
3.684210479259490967e-01 2.222222276031970978e-02 2.222222276031970978e-02 6.754728555679321289e-01 -6.479406729340553284e-04 -2.936557531356811523e+00
1.000000000000000000e+00 1.000000014901161194e-01 2.222222276031970978e-02 5.106401443481445312e-02 -2.297768369317054749e-04 -8.082414627075195312e+00
2.631579041481018066e-01 5.555555596947669983e-02 2.222222276031970978e-02 9.819910526275634766e-01 -1.589574851095676422e-03 -2.108889818191528320e+00
8.421052694320678711e-01 5.555555596947669983e-02 4.444444552063941956e-02 9.822902679443359375e-01 7.410002872347831726e-04 -6.732429981231689453e+00
8.947368264198303223e-01 2.222222276031970978e-02 2.222222276031970978e-02 6.656941175460815430e-01 -9.070392698049545288e-04 -7.240390300750732422e+00
0.000000000000000000e+00 4.444444552063941956e-02 4.444444552063941956e-02 9.886900186538696289e-01 -1.715042628347873688e-03 -7.166765630245208740e-03
6.842105388641357422e-01 4.444444552063941956e-02 2.222222276031970978e-02 1.012118220329284668e+00 -1.484761014580726624e-04 -5.534723281860351562e+00
1.000000000000000000e+00 1.000000014901161194e-01 4.444444552063941956e-02 5.041402578353881836e-02 1.280670985579490662e-04 -7.958318233489990234e+00
2.631579041481018066e-01 6.666667014360427856e-02 1.111111138015985489e-02 8.509268760681152344e-01 -1.879640854895114899e-03 -2.090007305145263672e+00
8.421052694320678711e-01 1.111111138015985489e-02 5.555555596947669983e-02 3.417346179485321045e-01 -1.002478413283824921e-03 -6.750341415405273438e+00
4.736842215061187744e-01 3.333333507180213928e-02 8.888889104127883911e-02 9.027906656265258789e-01 -9.033465757966041565e-04 -3.795263290405273438e+00
2.105263173580169678e-01 6.666667014360427856e-02 2.222222276031970978e-02 8.487876653671264648e-01 -2.004587091505527496e-03 -1.675088286399841309e+00
8.421052694320678711e-01 1.111111138015985489e-02 0.000000000000000000e+00 3.392738401889801025e-01 -1.206991262733936310e-03 -4.946287721395492554e-02
7.368420958518981934e-01 4.444444552063941956e-02 8.888889104127883911e-02 1.004348635673522949e+00 -1.863846555352210999e-04 -5.898406505584716797e+00
4.210526347160339355e-01 6.666667014360427856e-02 0.000000000000000000e+00 8.537261486053466797e-01 -1.012765802443027496e-03 3.439638763666152954e-02
2.631579041481018066e-01 8.888889104127883911e-02 1.000000014901161194e-01 3.400833904743194580e-01 -1.058989204466342926e-03 -2.098565578460693359e+00
7.368420958518981934e-01 6.666667014360427856e-02 0.000000000000000000e+00 8.549593687057495117e-01 7.406538352370262146e-04 -2.261301130056381226e-02
2.105263173580169678e-01 0.000000000000000000e+00 6.666667014360427856e-02 1.606789231300354004e-02 2.992516383528709412e-04 -1.704751372337341309e+00
1.578947305679321289e-01 2.222222276031970978e-02 2.222222276031970978e-02 6.694611310958862305e-01 -2.007866278290748596e-04 -1.247902274131774902e+00
4.736842215061187744e-01 8.888889104127883911e-02 8.888889104127883911e-02 3.375168144702911377e-01 -8.242735639214515686e-04 -3.789437055587768555e+00
0.000000000000000000e+00 8.888889104127883911e-02 8.888889104127883911e-02 3.546280562877655029e-01 -2.613061107695102692e-03 -3.705762326717376709e-03
4.210526347160339355e-01 6.666667014360427856e-02 4.444444552063941956e-02 8.487724065780639648e-01 -1.066603697836399078e-03 -3.372024774551391602e+00
6.315789222717285156e-01 3.333333507180213928e-02 1.000000014901161194e-01 9.023836851119995117e-01 -9.245881810784339905e-04 -5.042823791503906250e+00
7.894737124443054199e-01 1.000000014901161194e-01 4.444444552063941956e-02 3.142681717872619629e-02 -2.753110602498054504e-04 -6.310360431671142578e+00
6.315789222717285156e-01 7.777778059244155884e-02 0.000000000000000000e+00 6.318689584732055664e-01 1.352420076727867126e-04 -1.194320619106292725e-03
8.421052694320678711e-01 8.888889104127883911e-02 7.777778059244155884e-02 3.481389582157135010e-01 5.333190783858299255e-04 -6.754852771759033203e+00
5.263158082962036133e-01 1.000000014901161194e-01 5.555555596947669983e-02 1.915851235389709473e-02 -8.264100179076194763e-04 -4.229641437530517578e+00
7.368420958518981934e-01 2.222222276031970978e-02 4.444444552063941956e-02 6.709858179092407227e-01 -7.293121889233589172e-04 -5.886011600494384766e+00
5.263158082962036133e-01 1.000000014901161194e-01 8.888889104127883911e-02 1.759663224220275879e-02 -8.322270587086677551e-04 -4.226071834564208984e+00
5.789473652839660645e-01 2.222222276031970978e-02 3.333333507180213928e-02 6.747570037841796875e-01 -8.343914523720741272e-04 -4.617695808410644531e+00
1.578947305679321289e-01 1.000000014901161194e-01 7.777778059244155884e-02 3.140026330947875977e-02 -7.808441296219825745e-04 -1.297671675682067871e+00
2.631579041481018066e-01 4.444444552063941956e-02 1.000000014901161194e-01 9.943192005157470703e-01 -1.097255386412143707e-03 -2.113813638687133789e+00
8.421052694320678711e-01 8.888889104127883911e-02 6.666667014360427856e-02 3.488123714923858643e-01 5.833795294165611267e-04 -6.753462791442871094e+00
3.684210479259490967e-01 6.666667014360427856e-02 0.000000000000000000e+00 8.533195257186889648e-01 -1.309015788137912750e-03 1.811698824167251587e-02
7.368420958518981934e-01 1.000000014901161194e-01 8.888889104127883911e-02 2.586862444877624512e-02 -5.708904936909675598e-04 -5.910452365875244141e+00
5.263157933950424194e-02 1.111111138015985489e-02 7.777778059244155884e-02 3.375812470912933350e-01 9.294506162405014038e-05 -4.223773777484893799e-01
8.421052694320678711e-01 7.777778059244155884e-02 1.111111138015985489e-02 6.334180831909179688e-01 9.812209755182266235e-04 -6.735715389251708984e+00
2.631579041481018066e-01 1.111111138015985489e-02 0.000000000000000000e+00 3.435395061969757080e-01 -4.151100292801856995e-04 -3.079374879598617554e-02
2.105263173580169678e-01 3.333333507180213928e-02 4.444444552063941956e-02 9.012644290924072266e-01 -4.626000300049781799e-04 -1.685312628746032715e+00
6.842105388641357422e-01 3.333333507180213928e-02 7.777778059244155884e-02 9.039622545242309570e-01 -6.291875615715980530e-04 -5.482927799224853516e+00
2.631579041481018066e-01 2.222222276031970978e-02 2.222222276031970978e-02 6.733607053756713867e-01 -4.106694832444190979e-04 -2.088413953781127930e+00
6.842105388641357422e-01 6.666667014360427856e-02 4.444444552063941956e-02 8.509514331817626953e-01 6.740819662809371948e-05 -5.476211071014404297e+00
3.157894611358642578e-01 4.444444552063941956e-02 8.888889104127883911e-02 9.985389709472656250e-01 -1.006566919386386871e-03 -2.540246248245239258e+00
7.368420958518981934e-01 2.222222276031970978e-02 1.000000014901161194e-01 6.687641143798828125e-01 -1.025550998747348785e-03 -5.881957530975341797e+00
8.421052694320678711e-01 1.000000014901161194e-01 8.888889104127883911e-02 3.368687629699707031e-02 -2.681920304894447327e-04 -6.751290798187255859e+00
2.631579041481018066e-01 5.555555596947669983e-02 4.444444552063941956e-02 9.786714315414428711e-01 -1.265638507902622223e-03 -2.111490011215209961e+00
5.789473652839660645e-01 1.111111138015985489e-02 2.222222276031970978e-02 3.436541855335235596e-01 -9.262422099709510803e-04 -4.650533199310302734e+00
3.157894611358642578e-01 4.444444552063941956e-02 6.666667014360427856e-02 1.002143263816833496e+00 -8.767032995820045471e-04 -2.550233602523803711e+00
8.421052694320678711e-01 7.777778059244155884e-02 6.666667014360427856e-02 6.301871538162231445e-01 9.422199800610542297e-04 -6.752880573272705078e+00
8.421052694320678711e-01 1.111111138015985489e-02 3.333333507180213928e-02 3.405307829380035400e-01 -9.910427033901214600e-04 -6.733343124389648438e+00
6.842105388641357422e-01 3.333333507180213928e-02 8.888889104127883911e-02 9.029288291931152344e-01 -7.112855091691017151e-04 -5.474218368530273438e+00
7.368420958518981934e-01 4.444444552063941956e-02 3.333333507180213928e-02 1.009872913360595703e+00 -2.839509397745132446e-05 -5.895896434783935547e+00
7.894737124443054199e-01 0.000000000000000000e+00 1.111111138015985489e-02 8.105337619781494141e-03 -8.345814421772956848e-04 -6.313292980194091797e+00
3.157894611358642578e-01 3.333333507180213928e-02 3.333333507180213928e-02 9.070981740951538086e-01 -6.761485710740089417e-04 -2.515232324600219727e+00
8.947368264198303223e-01 5.555555596947669983e-02 5.555555596947669983e-02 9.799478054046630859e-01 9.813737124204635620e-04 -7.161128520965576172e+00
3.684210479259490967e-01 1.111111138015985489e-02 3.333333507180213928e-02 3.448747098445892334e-01 -5.011940374970436096e-04 -2.926456451416015625e+00
2.631579041481018066e-01 4.444444552063941956e-02 7.777778059244155884e-02 9.981523752212524414e-01 -9.855413809418678284e-04 -2.124927043914794922e+00
7.368420958518981934e-01 8.888889104127883911e-02 6.666667014360427856e-02 3.444342911243438721e-01 6.294623017311096191e-05 -5.909790515899658203e+00
6.842105388641357422e-01 5.555555596947669983e-02 4.444444552063941956e-02 9.845745563507080078e-01 -6.020534783601760864e-05 -5.478573322296142578e+00
2.631579041481018066e-01 1.111111138015985489e-02 8.888889104127883911e-02 3.443295657634735107e-01 2.748332917690277100e-06 -2.101800680160522461e+00
7.368420958518981934e-01 7.777778059244155884e-02 5.555555596947669983e-02 6.293442249298095703e-01 3.585545346140861511e-04 -5.902801036834716797e+00
