# x, y_pred
6.315789222717285156e-01 0.000000000000000000e+00 1.000000014901161194e-01 -2.372288331389427185e-02 -0.000000000000000000e+00 1.871945977210998535e+00
1.000000000000000000e+00 6.666667014360427856e-02 7.777778059244155884e-02 0.000000000000000000e+00 1.472999751567840576e-01 -2.094715833663940430e-03
2.105263173580169678e-01 0.000000000000000000e+00 6.666667014360427856e-02 2.774907462298870087e-02 -0.000000000000000000e+00 9.772852897644042969e+00
0.000000000000000000e+00 3.333333507180213928e-02 7.777778059244155884e-02 0.000000000000000000e+00 2.151245996356010437e-02 9.202363967895507812e+00
5.789473652839660645e-01 1.111111138015985489e-02 2.222222276031970978e-02 3.041369915008544922e-01 -2.654105192050337791e-03 2.102330446243286133e+00
3.157894611358642578e-01 8.888889104127883911e-02 1.000000014901161194e-01 1.731722652912139893e-01 -6.666141748428344727e-02 -5.492089748382568359e+00
8.947368264198303223e-01 8.888889104127883911e-02 5.555555596947669983e-02 9.486493468284606934e-02 1.501530408859252930e-01 -6.935693025588989258e-01
4.736842215061187744e-01 1.111111138015985489e-02 7.777778059244155884e-02 2.424049973487854004e-01 -7.915115565992891788e-04 4.013374805450439453e+00
2.631579041481018066e-01 1.111111138015985489e-02 5.555555596947669983e-02 1.346280872821807861e-01 -4.313434008508920670e-03 9.323439598083496094e+00
1.000000000000000000e+00 1.000000014901161194e-01 3.333333507180213928e-02 0.000000000000000000e+00 1.741832047700881958e-01 -1.359492540359497070e-03
7.894737124443054199e-01 1.111111138015985489e-02 2.222222276031970978e-02 2.766379714012145996e-01 3.536487463861703873e-03 4.899076521396636963e-01
3.684210479259490967e-01 0.000000000000000000e+00 8.888889104127883911e-02 3.269106149673461914e-02 -0.000000000000000000e+00 7.862199783325195312e+00
1.000000000000000000e+00 4.444444552063941956e-02 4.444444552063941956e-02 0.000000000000000000e+00 9.914823621511459351e-02 -3.240257501602172852e-03
5.263157933950424194e-02 2.222222276031970978e-02 4.444444552063941956e-02 3.444027155637741089e-02 -7.286125794053077698e-03 9.499852180480957031e+00
7.368420958518981934e-01 3.333333507180213928e-02 1.111111138015985489e-02 5.010029077529907227e-01 1.842588931322097778e-02 3.733939826488494873e-01
8.947368264198303223e-01 2.222222276031970978e-02 6.666667014360427856e-02 2.268714010715484619e-01 2.122369594871997833e-02 2.192693650722503662e-01
5.263158082962036133e-01 5.555555596947669983e-02 2.222222276031970978e-02 7.208896875381469727e-01 5.418543703854084015e-03 -1.767295598983764648e+00
8.947368264198303223e-01 8.888889104127883911e-02 1.000000014901161194e-01 1.276645362377166748e-01 1.479313522577285767e-01 -6.589013338088989258e-01
1.052631586790084839e-01 3.333333507180213928e-02 5.555555596947669983e-02 2.369910776615142822e-01 -3.630625084042549133e-02 9.387229919433593750e+00
5.263157933950424194e-02 5.555555596947669983e-02 1.111111138015985489e-02 2.584863007068634033e-01 -9.864980727434158325e-02 7.624408245086669922e+00
2.631579041481018066e-01 0.000000000000000000e+00 7.777778059244155884e-02 3.913387656211853027e-02 -0.000000000000000000e+00 9.546171188354492188e+00
4.736842215061187744e-01 2.222222276031970978e-02 0.000000000000000000e+00 5.311984419822692871e-01 -1.595431938767433167e-02 2.986178874969482422e+00
1.052631586790084839e-01 1.111111138015985489e-02 7.777778059244155884e-02 3.711079061031341553e-02 -5.618692841380834579e-03 9.820703506469726562e+00
6.315789222717285156e-01 1.111111138015985489e-02 6.666667014360427856e-02 2.617341876029968262e-01 1.096791704185307026e-03 1.559269428253173828e+00
7.894737124443054199e-01 3.333333507180213928e-02 4.444444552063941956e-02 4.365294873714447021e-01 2.485540322959423065e-02 3.673575818538665771e-01
5.263158082962036133e-01 8.888889104127883911e-02 0.000000000000000000e+00 3.189067244529724121e-01 2.161880023777484894e-02 -4.692200183868408203e+00
2.631579041481018066e-01 0.000000000000000000e+00 1.111111138015985489e-02 -4.023956879973411560e-02 -0.000000000000000000e+00 9.489369392395019531e+00
5.789473652839660645e-01 4.444444552063941956e-02 7.777778059244155884e-02 6.721132397651672363e-01 9.818779304623603821e-03 3.678947687149047852e-03
0.000000000000000000e+00 3.333333507180213928e-02 2.222222276031970978e-02 0.000000000000000000e+00 2.646868675947189331e-02 8.740129470825195312e+00
8.421052694320678711e-01 6.666667014360427856e-02 1.000000014901161194e-01 3.334411382675170898e-01 8.852373063564300537e-02 -6.550821065902709961e-01
9.473684430122375488e-01 6.666667014360427856e-02 7.777778059244155884e-02 1.100438162684440613e-01 1.308768242597579956e-01 -1.469400823116302490e-01
5.789473652839660645e-01 4.444444552063941956e-02 3.333333507180213928e-02 6.881417632102966309e-01 8.802710101008415222e-03 -2.312305867671966553e-01
3.684210479259490967e-01 1.111111138015985489e-02 1.000000014901161194e-01 2.111948132514953613e-01 -4.467070102691650391e-04 6.600932121276855469e+00
0.000000000000000000e+00 6.666667014360427856e-02 6.666667014360427856e-02 0.000000000000000000e+00 -6.388578563928604126e-02 5.945052623748779297e+00
3.157894611358642578e-01 0.000000000000000000e+00 7.777778059244155884e-02 3.591754287481307983e-02 -0.000000000000000000e+00 8.994005203247070312e+00
5.263158082962036133e-01 5.555555596947669983e-02 1.111111138015985489e-02 7.248181104660034180e-01 5.398211069405078888e-03 -1.845128536224365234e+00
0.000000000000000000e+00 3.333333507180213928e-02 7.777778059244155884e-02 0.000000000000000000e+00 2.151245996356010437e-02 9.202363967895507812e+00
2.631579041481018066e-01 7.777778059244155884e-02 1.111111138015985489e-02 5.186485052108764648e-01 -7.653033733367919922e-02 -5.005182743072509766e+00
5.263158082962036133e-01 1.111111138015985489e-02 4.444444552063941956e-02 2.714709341526031494e-01 -2.240371424704790115e-03 2.978608608245849609e+00
4.210526347160339355e-01 2.222222276031970978e-02 1.000000014901161194e-01 4.241862297058105469e-01 -4.129517357796430588e-03 4.000218868255615234e+00
2.631579041481018066e-01 7.777778059244155884e-02 5.555555596947669983e-02 4.019090831279754639e-01 -7.619932293891906738e-02 -4.608907222747802734e+00
0.000000000000000000e+00 1.000000014901161194e-01 3.333333507180213928e-02 0.000000000000000000e+00 -1.462213844060897827e-01 -5.830165386199951172e+00
3.157894611358642578e-01 4.444444552063941956e-02 2.222222276031970978e-02 7.097266316413879395e-01 -3.695308417081832886e-02 2.509414672851562500e+00
9.473684430122375488e-01 6.666667014360427856e-02 0.000000000000000000e+00 8.488754928112030029e-02 1.346214115619659424e-01 -1.718652546405792236e-01
7.894737124443054199e-01 1.111111138015985489e-02 3.333333507180213928e-02 2.584867477416992188e-01 3.387368284165859222e-03 5.031522512435913086e-01
7.894737124443054199e-01 8.888889104127883911e-02 7.777778059244155884e-02 2.199321836233139038e-01 1.010354012250900269e-01 -1.709383845329284668e+00
6.842105388641357422e-01 6.666667014360427856e-02 1.000000014901161194e-01 5.398148298263549805e-01 4.597187787294387817e-02 -1.789130568504333496e+00
5.263158082962036133e-01 5.555555596947669983e-02 8.888889104127883911e-02 6.848286986351013184e-01 4.043770022690296173e-03 -1.287890076637268066e+00
6.842105388641357422e-01 3.333333507180213928e-02 2.222222276031970978e-02 5.582868456840515137e-01 1.221114303916692734e-02 4.742932617664337158e-01
1.578947305679321289e-01 1.000000014901161194e-01 4.444444552063941956e-02 -1.014444231986999512e-02 -1.334434002637863159e-01 -7.105100154876708984e+00
0.000000000000000000e+00 0.000000000000000000e+00 7.777778059244155884e-02 0.000000000000000000e+00 -0.000000000000000000e+00 9.098116874694824219e+00
4.736842215061187744e-01 1.111111138015985489e-02 2.222222276031970978e-02 2.557969093322753906e-01 -5.077251233160495758e-03 4.100832939147949219e+00
5.789473652839660645e-01 2.222222276031970978e-02 2.222222276031970978e-02 5.200221538543701172e-01 -3.741614520549774170e-03 1.538236260414123535e+00
5.263157933950424194e-02 3.333333507180213928e-02 7.777778059244155884e-02 1.087262928485870361e-01 -3.531824052333831787e-02 9.414028167724609375e+00
8.947368264198303223e-01 5.555555596947669983e-02 4.444444552063941956e-02 2.347704470157623291e-01 9.189251810312271118e-02 -1.436475813388824463e-01
6.315789222717285156e-01 1.111111138015985489e-02 3.333333507180213928e-02 2.981343865394592285e-01 -4.497300833463668823e-04 1.497817277908325195e+00
3.684210479259490967e-01 8.888889104127883911e-02 1.000000014901161194e-01 2.005620598793029785e-01 -4.939955472946166992e-02 -5.332816600799560547e+00
7.368420958518981934e-01 8.888889104127883911e-02 1.111111138015985489e-02 2.231160998344421387e-01 9.179002791643142700e-02 -2.437203645706176758e+00
0.000000000000000000e+00 5.555555596947669983e-02 7.777778059244155884e-02 0.000000000000000000e+00 -2.598012238740921021e-02 7.807180881500244141e+00
1.578947305679321289e-01 2.222222276031970978e-02 1.000000014901161194e-01 1.973003745079040527e-01 -1.709317043423652649e-02 9.529249191284179688e+00
3.157894611358642578e-01 3.333333507180213928e-02 2.222222276031970978e-02 6.044012904167175293e-01 -2.718416973948478699e-02 5.005362987518310547e+00
7.368420958518981934e-01 8.888889104127883911e-02 4.444444552063941956e-02 2.395731508731842041e-01 8.688823133707046509e-02 -2.377213478088378906e+00
7.368420958518981934e-01 1.111111138015985489e-02 2.222222276031970978e-02 2.999049425125122070e-01 1.734139863401651382e-03 7.289087772369384766e-01
1.578947305679321289e-01 2.222222276031970978e-02 0.000000000000000000e+00 1.609541922807693481e-01 -1.485515665262937546e-02 9.514278411865234375e+00
0.000000000000000000e+00 8.888889104127883911e-02 7.777778059244155884e-02 0.000000000000000000e+00 -9.046576172113418579e-02 -1.791432142257690430e+00
0.000000000000000000e+00 7.777778059244155884e-02 5.555555596947669983e-02 0.000000000000000000e+00 -1.001359745860099792e-01 2.664480924606323242e+00
1.000000000000000000e+00 1.000000014901161194e-01 3.333333507180213928e-02 0.000000000000000000e+00 1.741832047700881958e-01 -1.359492540359497070e-03
2.631579041481018066e-01 3.333333507180213928e-02 3.333333507180213928e-02 5.308411121368408203e-01 -2.988213673233985901e-02 6.712577342987060547e+00
6.842105388641357422e-01 7.777778059244155884e-02 1.111111138015985489e-02 4.219599068164825439e-01 6.491830945014953613e-02 -2.867643833160400391e+00
3.157894611358642578e-01 6.666667014360427856e-02 1.000000014901161194e-01 5.142576694488525391e-01 -4.851665720343589783e-02 -2.255129098892211914e+00
4.736842215061187744e-01 4.444444552063941956e-02 7.777778059244155884e-02 7.015646100044250488e-01 -7.642348296940326691e-03 4.053334891796112061e-01
0.000000000000000000e+00 0.000000000000000000e+00 7.777778059244155884e-02 0.000000000000000000e+00 -0.000000000000000000e+00 9.098116874694824219e+00
3.157894611358642578e-01 1.111111138015985489e-02 1.000000014901161194e-01 1.924702972173690796e-01 -1.670319354161620140e-03 8.035732269287109375e+00
1.052631586790084839e-01 4.444444552063941956e-02 6.666667014360427856e-02 3.173853158950805664e-01 -6.287633627653121948e-02 8.385560035705566406e+00
5.263158082962036133e-01 1.000000014901161194e-01 8.888889104127883911e-02 3.459960222244262695e-03 2.293189056217670441e-03 -4.387150764465332031e+00
4.736842215061187744e-01 1.000000014901161194e-01 1.111111138015985489e-02 1.524388790130615234e-02 1.675789244472980499e-03 -4.995628833770751953e+00
6.842105388641357422e-01 1.111111138015985489e-02 4.444444552063941956e-02 2.789560556411743164e-01 1.164370100013911724e-03 1.079382181167602539e+00
5.263157933950424194e-02 6.666667014360427856e-02 5.555555596947669983e-02 1.797678768634796143e-01 -1.374986767768859863e-01 4.947482109069824219e+00
8.421052694320678711e-01 8.888889104127883911e-02 6.666667014360427856e-02 1.628852486610412598e-01 1.250293701887130737e-01 -1.172861814498901367e+00
7.894737124443054199e-01 3.333333507180213928e-02 5.555555596947669983e-02 4.352563023567199707e-01 2.432855963706970215e-02 3.783247172832489014e-01
6.315789222717285156e-01 2.222222276031970978e-02 7.777778059244155884e-02 4.541118144989013672e-01 4.139041528105735779e-03 1.253532052040100098e+00
7.894737124443054199e-01 3.333333507180213928e-02 1.000000014901161194e-01 4.237179160118103027e-01 2.284934557974338531e-02 3.962852060794830322e-01
4.210526347160339355e-01 3.333333507180213928e-02 7.777778059244155884e-02 6.050286889076232910e-01 -1.156320981681346893e-02 2.628224849700927734e+00
3.684210479259490967e-01 2.222222276031970978e-02 1.111111138015985489e-02 4.447357654571533203e-01 -1.745971105992794037e-02 5.569268226623535156e+00
1.000000000000000000e+00 6.666667014360427856e-02 8.888889104127883911e-02 0.000000000000000000e+00 1.456252336502075195e-01 -2.143353223800659180e-03
3.684210479259490967e-01 5.555555596947669983e-02 7.777778059244155884e-02 6.725885868072509766e-01 -2.955112420022487640e-02 -6.060069799423217773e-01
6.842105388641357422e-01 3.333333507180213928e-02 6.666667014360427856e-02 5.450862646102905273e-01 1.377011090517044067e-02 5.804066658020019531e-01
2.105263173580169678e-01 1.000000014901161194e-01 3.333333507180213928e-02 -2.957850694656372070e-03 -1.127744391560554504e-01 -6.910005092620849609e+00
2.631579041481018066e-01 1.000000014901161194e-01 7.777778059244155884e-02 2.014011144638061523e-03 -8.930092304944992065e-02 -6.355134963989257812e+00
8.947368264198303223e-01 3.333333507180213928e-02 0.000000000000000000e+00 2.554804980754852295e-01 5.403371900320053101e-02 1.625716388225555420e-01
7.368420958518981934e-01 5.555555596947669983e-02 3.333333507180213928e-02 5.061126947402954102e-01 4.828075692057609558e-02 -8.097226619720458984e-01
1.578947305679321289e-01 1.111111138015985489e-02 6.666667014360427856e-02 6.666965782642364502e-02 -5.263727623969316483e-03 9.863234519958496094e+00
5.263158082962036133e-01 7.777778059244155884e-02 6.666667014360427856e-02 4.866083562374114990e-01 9.379023686051368713e-03 -4.112150192260742188e+00
3.684210479259490967e-01 7.777778059244155884e-02 8.888889104127883911e-02 4.172075092792510986e-01 -4.242426902055740356e-02 -4.570026397705078125e+00
7.894737124443054199e-01 3.333333507180213928e-02 1.111111138015985489e-02 4.329347014427185059e-01 2.689485251903533936e-02 3.173886239528656006e-01
7.894737124443054199e-01 2.222222276031970978e-02 5.555555596947669983e-02 3.749652504920959473e-01 1.160842552781105042e-02 5.151215791702270508e-01
5.263158082962036133e-01 1.111111138015985489e-02 3.333333507180213928e-02 2.781874537467956543e-01 -3.096234053373336792e-03 2.973160743713378906e+00
1.578947305679321289e-01 1.000000014901161194e-01 1.111111138015985489e-02 6.228506565093994141e-03 -1.405933350324630737e-01 -7.287055492401123047e+00
6.842105388641357422e-01 0.000000000000000000e+00 3.333333507180213928e-02 7.939998176880180836e-04 -0.000000000000000000e+00 1.159323453903198242e+00
8.421052694320678711e-01 0.000000000000000000e+00 1.000000014901161194e-01 -4.674330726265907288e-02 -0.000000000000000000e+00 3.338269889354705811e-01
5.263158082962036133e-01 1.000000014901161194e-01 3.333333507180213928e-02 4.735022783279418945e-03 1.487919315695762634e-02 -4.478703022003173828e+00
6.315789222717285156e-01 8.888889104127883911e-02 2.222222276031970978e-02 2.871078848838806152e-01 5.367419868707656860e-02 -3.619854688644409180e+00
4.736842215061187744e-01 3.333333507180213928e-02 2.222222276031970978e-02 6.768288612365722656e-01 -1.321378350257873535e-02 1.628548979759216309e+00
2.631579041481018066e-01 5.555555596947669983e-02 7.777778059244155884e-02 5.812838077545166016e-01 -5.106661096215248108e-02 1.273112177848815918e+00
6.315789222717285156e-01 2.222222276031970978e-02 6.666667014360427856e-02 4.641121625900268555e-01 3.514554351568222046e-03 1.233391284942626953e+00
8.947368264198303223e-01 3.333333507180213928e-02 0.000000000000000000e+00 2.554804980754852295e-01 5.403371900320053101e-02 1.625716388225555420e-01
1.578947305679321289e-01 0.000000000000000000e+00 6.666667014360427856e-02 1.924834214150905609e-02 -0.000000000000000000e+00 9.785470008850097656e+00
4.210526347160339355e-01 2.222222276031970978e-02 2.222222276031970978e-02 4.778764843940734863e-01 -1.393343321979045868e-02 4.080962181091308594e+00
5.263158082962036133e-01 2.222222276031970978e-02 3.333333507180213928e-02 5.087597966194152832e-01 -6.212552543729543686e-03 2.167216539382934570e+00
8.421052694320678711e-01 7.777778059244155884e-02 4.444444552063941956e-02 2.409479767084121704e-01 1.126421317458152771e-01 -1.074398279190063477e+00
8.947368264198303223e-01 1.111111138015985489e-02 8.888889104127883911e-02 1.161882728338241577e-01 4.117689561098814011e-03 2.042594850063323975e-01
5.263157933950424194e-02 4.444444552063941956e-02 0.000000000000000000e+00 2.274367064237594604e-01 -5.163187533617019653e-02 8.600145339965820312e+00
1.000000000000000000e+00 7.777778059244155884e-02 5.555555596947669983e-02 0.000000000000000000e+00 1.673271805047988892e-01 -7.680207490921020508e-03
2.631579041481018066e-01 5.555555596947669983e-02 1.111111138015985489e-02 6.912653446197509766e-01 -5.802012607455253601e-02 1.069309830665588379e+00
7.894737124443054199e-01 2.222222276031970978e-02 4.444444552063941956e-02 3.849951624870300293e-01 1.189078763127326965e-02 5.062261819839477539e-01
0.000000000000000000e+00 2.222222276031970978e-02 1.111111138015985489e-02 0.000000000000000000e+00 3.012742102146148682e-02 8.590042114257812500e+00
7.894737124443054199e-01 2.222222276031970978e-02 1.000000014901161194e-01 3.376362621784210205e-01 1.087692845612764359e-02 5.321519374847412109e-01
1.000000000000000000e+00 1.111111138015985489e-02 6.666667014360427856e-02 0.000000000000000000e+00 7.282220292836427689e-03 -1.486450433731079102e-03
5.789473652839660645e-01 7.777778059244155884e-02 8.888889104127883911e-02 4.708456695079803467e-01 2.236693538725376129e-02 -3.599532842636108398e+00
2.631579041481018066e-01 6.666667014360427856e-02 0.000000000000000000e+00 6.702603101730346680e-01 -6.899374723434448242e-02 -2.364669799804687500e+00
3.684210479259490967e-01 1.111111138015985489e-02 0.000000000000000000e+00 1.509640514850616455e-01 -7.816759869456291199e-03 7.366034030914306641e+00
7.368420958518981934e-01 1.000000014901161194e-01 2.222222276031970978e-02 -9.145915508270263672e-03 9.570995718240737915e-02 -2.308449745178222656e+00
1.578947305679321289e-01 2.222222276031970978e-02 1.111111138015985489e-02 1.670588403940200806e-01 -1.576499640941619873e-02 9.594420433044433594e+00
2.631579041481018066e-01 7.777778059244155884e-02 0.000000000000000000e+00 5.513817667961120605e-01 -7.640329748392105103e-02 -5.062814712524414062e+00
4.210526347160339355e-01 0.000000000000000000e+00 1.111111138015985489e-02 -2.522127702832221985e-02 -0.000000000000000000e+00 6.916333675384521484e+00
5.263158082962036133e-01 8.888889104127883911e-02 3.333333507180213928e-02 2.981751859188079834e-01 1.538938470184803009e-02 -4.621497631072998047e+00
3.684210479259490967e-01 2.222222276031970978e-02 0.000000000000000000e+00 4.545446634292602539e-01 -2.002472989261150360e-02 5.659099102020263672e+00
8.947368264198303223e-01 6.666667014360427856e-02 7.777778059244155884e-02 2.213460952043533325e-01 1.113091707229614258e-01 -3.776135742664337158e-01
6.315789222717285156e-01 2.222222276031970978e-02 7.777778059244155884e-02 4.541118144989013672e-01 4.139041528105735779e-03 1.253532052040100098e+00
5.789473652839660645e-01 1.111111138015985489e-02 1.111111138015985489e-02 3.160713016986846924e-01 -3.664720105007290840e-03 2.092213153839111328e+00
3.684210479259490967e-01 1.111111138015985489e-02 5.555555596947669983e-02 1.986713409423828125e-01 -2.602701075375080109e-03 6.897025585174560547e+00
1.000000000000000000e+00 6.666667014360427856e-02 5.555555596947669983e-02 0.000000000000000000e+00 1.508716195821762085e-01 -1.604348421096801758e-03
1.052631586790084839e-01 1.000000014901161194e-01 3.333333507180213928e-02 -8.217275142669677734e-03 -1.600313037633895874e-01 -7.269836902618408203e+00
7.368420958518981934e-01 0.000000000000000000e+00 6.666667014360427856e-02 -2.739034593105316162e-02 -0.000000000000000000e+00 7.993334531784057617e-01
1.000000000000000000e+00 8.888889104127883911e-02 3.333333507180213928e-02 0.000000000000000000e+00 1.756765246391296387e-01 4.932314157485961914e-03
5.789473652839660645e-01 5.555555596947669983e-02 6.666667014360427856e-02 6.747184991836547852e-01 1.652025058865547180e-02 -1.327887773513793945e+00
7.368420958518981934e-01 2.222222276031970978e-02 5.555555596947669983e-02 4.190089702606201172e-01 8.216237649321556091e-03 6.976183652877807617e-01
4.736842215061187744e-01 1.111111138015985489e-02 1.111111138015985489e-02 2.573343217372894287e-01 -6.436401978135108948e-03 4.143126487731933594e+00
0.000000000000000000e+00 1.111111138015985489e-02 1.000000014901161194e-01 0.000000000000000000e+00 1.257578004151582718e-02 9.415460586547851562e+00
1.578947305679321289e-01 7.777778059244155884e-02 7.777778059244155884e-02 2.348684668540954590e-01 -1.108585149049758911e-01 -2.644896030426025391e+00
5.789473652839660645e-01 7.777778059244155884e-02 8.888889104127883911e-02 4.708456695079803467e-01 2.236693538725376129e-02 -3.599532842636108398e+00
8.947368264198303223e-01 6.666667014360427856e-02 3.333333507180213928e-02 1.994573175907135010e-01 1.157834827899932861e-01 -4.173904955387115479e-01
1.578947305679321289e-01 5.555555596947669983e-02 8.888889104127883911e-02 4.064299464225769043e-01 -7.387134432792663574e-02 4.510884761810302734e+00
9.473684430122375488e-01 1.111111138015985489e-02 1.000000014901161194e-01 5.848713219165802002e-02 4.083567764610052109e-03 8.990797400474548340e-02
5.789473652839660645e-01 0.000000000000000000e+00 7.777778059244155884e-02 -1.037126220762729645e-02 -0.000000000000000000e+00 2.626500606536865234e+00
6.315789222717285156e-01 2.222222276031970978e-02 8.888889104127883911e-02 4.445438086986541748e-01 4.682268481701612473e-03 1.271775603294372559e+00
7.368420958518981934e-01 8.888889104127883911e-02 6.666667014360427856e-02 2.490400671958923340e-01 8.306913822889328003e-02 -2.329947948455810547e+00
1.578947305679321289e-01 8.888889104127883911e-02 1.111111138015985489e-02 2.136987745761871338e-01 -1.343457996845245361e-01 -6.033307552337646484e+00
0.000000000000000000e+00 4.444444552063941956e-02 8.888889104127883911e-02 0.000000000000000000e+00 3.932201769202947617e-03 8.773279190063476562e+00
1.000000000000000000e+00 1.111111138015985489e-02 1.000000014901161194e-01 0.000000000000000000e+00 4.661907907575368881e-03 9.828507900238037109e-04
3.157894611358642578e-01 8.888889104127883911e-02 6.666667014360427856e-02 2.090313285589218140e-01 -6.546296924352645874e-02 -5.758215427398681641e+00
0.000000000000000000e+00 2.222222276031970978e-02 1.000000014901161194e-01 0.000000000000000000e+00 2.088494226336479187e-02 9.429185867309570312e+00
7.368420958518981934e-01 1.111111138015985489e-02 3.333333507180213928e-02 2.816786766052246094e-01 1.931388629600405693e-03 7.443568706512451172e-01
5.263158082962036133e-01 7.777778059244155884e-02 0.000000000000000000e+00 5.227814912796020508e-01 1.788600347936153412e-02 -4.383935451507568359e+00
7.368420958518981934e-01 7.777778059244155884e-02 0.000000000000000000e+00 3.574967086315155029e-01 8.129370212554931641e-02 -2.304355144500732422e+00
0.000000000000000000e+00 6.666667014360427856e-02 1.111111138015985489e-02 0.000000000000000000e+00 -1.036596596240997314e-01 6.064561367034912109e+00
4.210526347160339355e-01 1.111111138015985489e-02 1.000000014901161194e-01 2.258034646511077881e-01 -8.975621312856674194e-08 5.170399188995361328e+00
4.736842215061187744e-01 2.222222276031970978e-02 3.333333507180213928e-02 4.957675039768218994e-01 -9.593086317181587219e-03 2.999736070632934570e+00
8.947368264198303223e-01 8.888889104127883911e-02 2.222222276031970978e-02 6.843872368335723877e-02 1.519378125667572021e-01 -7.112381458282470703e-01
6.842105388641357422e-01 4.444444552063941956e-02 2.222222276031970978e-02 5.795878171920776367e-01 2.473295666277408600e-02 -1.956374943256378174e-01
9.473684430122375488e-01 1.111111138015985489e-02 7.777778059244155884e-02 6.674386560916900635e-02 5.440349224954843521e-03 8.430203795433044434e-02
3.157894611358642578e-01 4.444444552063941956e-02 0.000000000000000000e+00 7.433093786239624023e-01 -4.057975113391876221e-02 2.529170989990234375e+00
4.210526347160339355e-01 1.111111138015985489e-02 4.444444552063941956e-02 2.241058051586151123e-01 -3.237045835703611374e-03 5.382836818695068359e+00
2.105263173580169678e-01 7.777778059244155884e-02 7.777778059244155884e-02 2.968316376209259033e-01 -9.363979846239089966e-02 -3.701627254486083984e+00
5.263157933950424194e-02 0.000000000000000000e+00 2.222222276031970978e-02 -2.644965425133705139e-02 -0.000000000000000000e+00 8.965402603149414062e+00
6.842105388641357422e-01 7.777778059244155884e-02 5.555555596947669983e-02 4.359306693077087402e-01 5.996874719858169556e-02 -2.726360559463500977e+00
8.421052694320678711e-01 5.555555596947669983e-02 1.111111138015985489e-02 3.231864571571350098e-01 7.782137393951416016e-02 -3.750586807727813721e-01
8.947368264198303223e-01 3.333333507180213928e-02 2.222222276031970978e-02 2.610041499137878418e-01 4.987345635890960693e-02 1.819433867931365967e-01
4.736842215061187744e-01 7.777778059244155884e-02 3.333333507180213928e-02 5.175445079803466797e-01 -2.914251759648323059e-03 -4.606211662292480469e+00
5.789473652839660645e-01 1.111111138015985489e-02 6.666667014360427856e-02 2.643626928329467773e-01 1.012008870020508766e-04 2.177025079727172852e+00
1.578947305679321289e-01 1.111111138015985489e-02 7.777778059244155884e-02 7.738138735294342041e-02 -5.477264523506164551e-03 9.852312088012695312e+00
9.473684430122375488e-01 5.555555596947669983e-02 0.000000000000000000e+00 1.087335497140884399e-01 1.132985875010490417e-01 -6.021168828010559082e-02
1.000000000000000000e+00 2.222222276031970978e-02 5.555555596947669983e-02 0.000000000000000000e+00 3.140211477875709534e-02 1.018494367599487305e-03
4.210526347160339355e-01 3.333333507180213928e-02 0.000000000000000000e+00 7.026544213294982910e-01 -2.370674535632133484e-02 2.391891479492187500e+00
5.263158082962036133e-01 0.000000000000000000e+00 3.333333507180213928e-02 -2.499821595847606659e-03 -0.000000000000000000e+00 3.689224004745483398e+00
9.473684430122375488e-01 5.555555596947669983e-02 8.888889104127883911e-02 1.325149834156036377e-01 1.041549518704414368e-01 -3.119376301765441895e-02
8.421052694320678711e-01 1.111111138015985489e-02 5.555555596947669983e-02 1.922903209924697876e-01 4.432518966495990753e-03 3.355500400066375732e-01
5.789473652839660645e-01 3.333333507180213928e-02 6.666667014360427856e-02 6.136703491210937500e-01 3.738324623554944992e-03 9.368669986724853516e-01
1.052631586790084839e-01 4.444444552063941956e-02 1.000000014901161194e-01 2.789626717567443848e-01 -6.259420514106750488e-02 8.154193878173828125e+00
3.157894611358642578e-01 4.444444552063941956e-02 3.333333507180213928e-02 6.930899620056152344e-01 -3.529091924428939819e-02 2.522374868392944336e+00
8.421052694320678711e-01 2.222222276031970978e-02 4.444444552063941956e-02 3.237742185592651367e-01 1.743927225470542908e-02 3.500494658946990967e-01
7.894737124443054199e-01 2.222222276031970978e-02 8.888889104127883911e-02 3.463970422744750977e-01 1.100601442158222198e-02 5.301405191421508789e-01
1.000000000000000000e+00 1.000000014901161194e-01 1.000000014901161194e-01 0.000000000000000000e+00 1.861386895179748535e-01 -1.396128535270690918e-02
0.000000000000000000e+00 1.111111138015985489e-02 6.666667014360427856e-02 0.000000000000000000e+00 1.463896222412586212e-02 9.199266433715820312e+00
5.263158082962036133e-01 4.444444552063941956e-02 6.666667014360427856e-02 7.021502256393432617e-01 8.986899629235267639e-04 5.363842844963073730e-02
5.263158082962036133e-01 7.777778059244155884e-02 1.000000014901161194e-01 4.611960351467132568e-01 4.127965774387121201e-03 -3.916338205337524414e+00
2.631579041481018066e-01 1.111111138015985489e-02 0.000000000000000000e+00 4.125944152474403381e-02 -6.387029308825731277e-03 9.357513427734375000e+00
5.263157933950424194e-02 6.666667014360427856e-02 1.000000014901161194e-01 1.234872192144393921e-01 -1.273797601461410522e-01 4.556652545928955078e+00
6.842105388641357422e-01 8.888889104127883911e-02 0.000000000000000000e+00 2.579160630702972412e-01 7.522907853126525879e-02 -3.072691679000854492e+00
5.789473652839660645e-01 0.000000000000000000e+00 1.111111138015985489e-02 1.036794390529394150e-02 -0.000000000000000000e+00 2.600910425186157227e+00
1.578947305679321289e-01 6.666667014360427856e-02 1.000000014901161194e-01 3.159431219100952148e-01 -9.135236591100692749e-02 1.029264211654663086e+00
