# x, y_pred
5.263158082962036133e-01 7.777778059244155884e-02 3.333333507180213928e-02 6.722697019577026367e-01 -6.287294672802090645e-05 7.264526188373565674e-02
6.842105388641357422e-01 7.777778059244155884e-02 7.777778059244155884e-02 6.713393926620483398e-01 8.228485239669680595e-05 4.863511770963668823e-02
8.421052694320678711e-01 1.111111138015985489e-02 4.444444552063941956e-02 3.749629855155944824e-01 -5.897519295103847980e-04 2.872846461832523346e-02
1.578947305679321289e-01 3.333333507180213928e-02 7.777778059244155884e-02 8.955209255218505859e-01 -3.205550019629299641e-04 1.512721180915832520e-01
9.473684430122375488e-01 2.222222276031970978e-02 8.888889104127883911e-02 6.832866668701171875e-01 -6.814909284003078938e-04 9.527591988444328308e-03
2.105263173580169678e-01 1.000000014901161194e-01 2.222222276031970978e-02 8.392244577407836914e-03 -2.454345230944454670e-04 1.107150018215179443e-01
4.736842215061187744e-01 0.000000000000000000e+00 3.333333507180213928e-02 1.589477062225341797e-03 -3.259026561863720417e-04 9.722912311553955078e-02
2.631579041481018066e-01 6.666667014360427856e-02 8.888889104127883911e-02 8.845885992050170898e-01 -3.698294167406857014e-04 1.178542450070381165e-01
1.000000000000000000e+00 6.666667014360427856e-02 1.000000014901161194e-01 8.785717487335205078e-01 3.252473543398082256e-04 1.946035481523722410e-04
0.000000000000000000e+00 8.888889104127883911e-02 2.222222276031970978e-02 3.709896802902221680e-01 -5.137001280672848225e-04 1.434856504201889038e-01
8.421052694320678711e-01 2.222222276031970978e-02 4.444444552063941956e-02 6.855068206787109375e-01 -6.056589190848171711e-04 2.873503603041172028e-02
5.263158082962036133e-01 5.555555596947669983e-02 6.666667014360427856e-02 9.954431056976318359e-01 -2.060619299300014973e-04 7.997792214155197144e-02
5.789473652839660645e-01 4.444444552063941956e-02 0.000000000000000000e+00 1.001942276954650879e+00 -3.299613599665462971e-04 7.454010844230651855e-02
5.263158082962036133e-01 4.444444552063941956e-02 6.666667014360427856e-02 9.999802112579345703e-01 -3.398184780962765217e-04 8.323889970779418945e-02
3.157894611358642578e-01 2.222222276031970978e-02 1.000000014901161194e-01 6.836118698120117188e-01 -3.881988232024013996e-04 1.247483640909194946e-01
5.263158082962036133e-01 7.777778059244155884e-02 8.888889104127883911e-02 6.701090335845947266e-01 -1.173813943751156330e-04 7.272049039602279663e-02
8.421052694320678711e-01 7.777778059244155884e-02 1.111111138015985489e-02 6.741343736648559570e-01 4.220229457132518291e-04 2.399286441504955292e-02
5.263158082962036133e-01 8.888889104127883911e-02 6.666667014360427856e-02 3.667899370193481445e-01 -1.894396846182644367e-04 6.976771354675292969e-02
8.421052694320678711e-01 0.000000000000000000e+00 5.555555596947669983e-02 1.241058111190795898e-03 -5.289142136462032795e-04 2.853566594421863556e-02
1.052631586790084839e-01 7.777778059244155884e-02 8.888889104127883911e-02 6.695265769958496094e-01 -4.482765798456966877e-04 1.352991908788681030e-01
1.578947305679321289e-01 2.222222276031970978e-02 0.000000000000000000e+00 6.870651245117187500e-01 -2.466228906996548176e-04 1.553449481725692749e-01
1.000000000000000000e+00 8.888889104127883911e-02 0.000000000000000000e+00 3.798305392265319824e-01 4.401921178214251995e-04 -4.441480268724262714e-05
0.000000000000000000e+00 3.333333507180213928e-02 4.444444552063941956e-02 8.953000307083129883e-01 -2.085243468172848225e-04 1.793707758188247681e-01
0.000000000000000000e+00 8.888889104127883911e-02 1.111111138015985489e-02 3.713655471801757812e-01 -5.642150645144283772e-04 1.433192342519760132e-01
4.736842215061187744e-01 1.000000014901161194e-01 5.555555596947669983e-02 3.637582063674926758e-03 -2.823856775648891926e-04 7.437320798635482788e-02
7.368420958518981934e-01 3.333333507180213928e-02 1.111111138015985489e-02 8.970823287963867188e-01 -4.553211038000881672e-04 4.778328165411949158e-02
2.631579041481018066e-01 1.111111138015985489e-02 4.444444552063941956e-02 3.738632202148437500e-01 -2.290339325554668903e-04 1.363531798124313354e-01
5.263158082962036133e-01 8.888889104127883911e-02 2.222222276031970978e-02 3.679332137107849121e-01 -2.019007806666195393e-04 6.937663257122039795e-02
4.736842215061187744e-01 0.000000000000000000e+00 4.444444552063941956e-02 1.714527606964111328e-03 -3.378161345608532429e-04 9.708043932914733887e-02
8.421052694320678711e-01 1.111111138015985489e-02 5.555555596947669983e-02 3.747416138648986816e-01 -5.977315013296902180e-04 2.866580896079540253e-02
9.473684430122375488e-01 7.777778059244155884e-02 1.111111138015985489e-02 6.747417449951171875e-01 6.179382908158004284e-04 7.873421534895896912e-03
1.000000000000000000e+00 4.444444552063941956e-02 1.111111138015985489e-02 9.908726215362548828e-01 -1.414242433384060860e-05 3.890876541845500469e-05
6.842105388641357422e-01 4.444444552063941956e-02 6.666667014360427856e-02 9.976778030395507812e-01 -2.878520754165947437e-04 5.535230040550231934e-02
8.421052694320678711e-01 2.222222276031970978e-02 0.000000000000000000e+00 6.867902278900146484e-01 -5.916853551752865314e-04 2.911438234150409698e-02
8.947368264198303223e-01 2.222222276031970978e-02 7.777778059244155884e-02 6.840875148773193359e-01 -6.502282922156155109e-04 1.900910399854183197e-02
8.947368264198303223e-01 6.666667014360427856e-02 8.888889104127883911e-02 8.803541660308837891e-01 2.610894734971225262e-04 1.686461828649044037e-02
0.000000000000000000e+00 3.333333507180213928e-02 6.666667014360427856e-02 8.937882184982299805e-01 -2.058346872217953205e-04 1.788691133260726929e-01
5.789473652839660645e-01 5.555555596947669983e-02 1.000000014901161194e-01 9.934515953063964844e-01 -2.531775389797985554e-04 7.067660987377166748e-02
5.263157933950424194e-02 3.333333507180213928e-02 1.000000014901161194e-01 8.924779891967773438e-01 -2.596688573248684406e-04 1.689536124467849731e-01
0.000000000000000000e+00 6.666667014360427856e-02 3.333333507180213928e-02 8.865573406219482422e-01 -6.023620371706783772e-04 1.585262566804885864e-01
7.368420958518981934e-01 5.555555596947669983e-02 4.444444552063941956e-02 9.926950931549072266e-01 9.220733772963285446e-06 4.434274137020111084e-02
6.315789222717285156e-01 1.111111138015985489e-02 2.222222276031970978e-02 3.753674626350402832e-01 -4.906182293780148029e-04 6.803233921527862549e-02
3.157894611358642578e-01 2.222222276031970978e-02 0.000000000000000000e+00 6.882891654968261719e-01 -3.923469339497387409e-04 1.266043782234191895e-01
1.578947305679321289e-01 8.888889104127883911e-02 6.666667014360427856e-02 3.671202063560485840e-01 -3.449072246439754963e-04 1.223002150654792786e-01
7.368420958518981934e-01 1.111111138015985489e-02 4.444444552063941956e-02 3.749402761459350586e-01 -5.512175266630947590e-04 4.817162454128265381e-02
8.421052694320678711e-01 0.000000000000000000e+00 7.777778059244155884e-02 1.631349325180053711e-03 -5.388942663557827473e-04 2.853350900113582611e-02
1.052631586790084839e-01 3.333333507180213928e-02 1.000000014901161194e-01 8.933858871459960938e-01 -2.986651961691677570e-04 1.598648279905319214e-01
1.052631586790084839e-01 7.777778059244155884e-02 7.777778059244155884e-02 6.699950695037841797e-01 -4.467417602427303791e-04 1.353587061166763306e-01
1.052631586790084839e-01 2.222222276031970978e-02 1.111111138015985489e-02 6.859598159790039062e-01 -1.914029126055538654e-04 1.646183580160140991e-01
1.578947305679321289e-01 4.444444552063941956e-02 3.333333507180213928e-02 1.002673506736755371e+00 -3.852334921248257160e-04 1.478219032287597656e-01
1.000000000000000000e+00 2.222222276031970978e-02 7.777778059244155884e-02 6.829602718353271484e-01 -6.703746621496975422e-04 7.769276271574199200e-05
8.421052694320678711e-01 6.666667014360427856e-02 0.000000000000000000e+00 8.832603693008422852e-01 3.908813814632594585e-04 2.499722130596637726e-02
5.789473652839660645e-01 0.000000000000000000e+00 1.000000014901161194e-01 2.271056175231933594e-03 -3.878188435919582844e-04 7.698589563369750977e-02
1.000000000000000000e+00 8.888889104127883911e-02 2.222222276031970978e-02 3.796929121017456055e-01 3.989564138464629650e-04 2.979766286443918943e-04
2.631579041481018066e-01 5.555555596947669983e-02 7.777778059244155884e-02 9.965338706970214844e-01 -3.796306555159389973e-04 1.238864064216613770e-01
1.000000000000000000e+00 6.666667014360427856e-02 4.444444552063941956e-02 8.799247741699218750e-01 5.830621230415999889e-04 -1.702886365819722414e-04
7.894737124443054199e-01 2.222222276031970978e-02 3.333333507180213928e-02 6.862922906875610352e-01 -5.927153979428112507e-04 3.848560526967048645e-02
1.578947305679321289e-01 1.111111138015985489e-02 6.666667014360427856e-02 3.726288080215454102e-01 -1.212966744787991047e-04 1.552157104015350342e-01
0.000000000000000000e+00 3.333333507180213928e-02 1.111111138015985489e-02 8.974220752716064453e-01 -2.250124816782772541e-04 1.799253970384597778e-01
5.263158082962036133e-01 1.111111138015985489e-02 1.111111138015985489e-02 3.755096197128295898e-01 -4.227490280754864216e-04 8.789318799972534180e-02
9.473684430122375488e-01 1.000000014901161194e-01 5.555555596947669983e-02 1.695954799652099609e-02 -2.655520220287144184e-04 7.343245670199394226e-03
8.947368264198303223e-01 1.000000014901161194e-01 5.555555596947669983e-02 1.415035128593444824e-02 -2.907266025431454182e-04 1.473494432866573334e-02
1.578947305679321289e-01 1.000000014901161194e-01 2.222222276031970978e-02 1.031216979026794434e-02 -2.220098976977169514e-04 1.179118379950523376e-01
8.947368264198303223e-01 7.777778059244155884e-02 1.111111138015985489e-02 6.744238138198852539e-01 5.182937602512538433e-04 1.592199318110942841e-02
6.315789222717285156e-01 5.555555596947669983e-02 1.111111138015985489e-02 9.958879947662353516e-01 -9.514699922874569893e-05 6.239047273993492126e-02
3.157894611358642578e-01 1.000000014901161194e-01 7.777778059244155884e-02 5.511641502380371094e-03 -1.820971374399960041e-04 9.669720381498336792e-02
0.000000000000000000e+00 2.222222276031970978e-02 0.000000000000000000e+00 6.850165128707885742e-01 -5.636858986690640450e-05 1.834176033735275269e-01
9.473684430122375488e-01 6.666667014360427856e-02 8.888889104127883911e-02 8.796546459197998047e-01 3.245949628762900829e-04 8.471397683024406433e-03
8.947368264198303223e-01 0.000000000000000000e+00 1.000000014901161194e-01 2.256929874420166016e-03 -5.583961610682308674e-04 1.910745911300182343e-02
1.578947305679321289e-01 6.666667014360427856e-02 4.444444552063941956e-02 8.866995573043823242e-01 -4.551162128336727619e-04 1.346184760332107544e-01
2.631579041481018066e-01 5.555555596947669983e-02 7.777778059244155884e-02 9.965338706970214844e-01 -3.796306555159389973e-04 1.238864064216613770e-01
7.368420958518981934e-01 6.666667014360427856e-02 3.333333507180213928e-02 8.840290307998657227e-01 2.087659086100757122e-04 4.223651438951492310e-02
3.684210479259490967e-01 3.333333507180213928e-02 6.666667014360427856e-02 8.975834846496582031e-01 -4.196179215796291828e-04 1.140677109360694885e-01
8.947368264198303223e-01 1.000000014901161194e-01 2.222222276031970978e-02 1.428952813148498535e-02 -2.468538586981594563e-04 1.426459662616252899e-02
9.473684430122375488e-01 7.777778059244155884e-02 6.666667014360427856e-02 6.736503839492797852e-01 4.712317022494971752e-04 8.419198915362358093e-03
8.947368264198303223e-01 2.222222276031970978e-02 2.222222276031970978e-02 6.856011152267456055e-01 -5.972583894617855549e-04 1.926889084279537201e-02
8.421052694320678711e-01 7.777778059244155884e-02 1.111111138015985489e-02 6.741343736648559570e-01 4.220229457132518291e-04 2.399286441504955292e-02
5.263158082962036133e-01 2.222222276031970978e-02 8.888889104127883911e-02 6.851950883865356445e-01 -5.246761138550937176e-04 8.638466149568557739e-02
3.684210479259490967e-01 1.111111138015985489e-02 0.000000000000000000e+00 3.754634261131286621e-01 -2.913108910433948040e-04 1.175981312990188599e-01
0.000000000000000000e+00 1.000000014901161194e-01 6.666667014360427856e-02 1.803618669509887695e-02 1.915794564411044121e-05 1.396213918924331665e-01
6.315789222717285156e-01 6.666667014360427856e-02 2.222222276031970978e-02 8.855817317962646484e-01 6.126490188762545586e-05 5.930219963192939758e-02
5.789473652839660645e-01 5.555555596947669983e-02 0.000000000000000000e+00 9.972347021102905273e-01 -1.656872336752712727e-04 7.137812674045562744e-02
7.368420958518981934e-01 4.444444552063941956e-02 3.333333507180213928e-02 9.976778030395507812e-01 -2.237459993921220303e-04 4.629890993237495422e-02
2.105263173580169678e-01 3.333333507180213928e-02 4.444444552063941956e-02 8.980128765106201172e-01 -3.503871266730129719e-04 1.427166461944580078e-01
1.052631586790084839e-01 4.444444552063941956e-02 6.666667014360427856e-02 1.000201702117919922e+00 -3.625203971751034260e-04 1.561308354139328003e-01
6.315789222717285156e-01 8.888889104127883911e-02 7.777778059244155884e-02 3.679785132408142090e-01 -1.339775626547634602e-04 5.452423542737960815e-02
4.210526347160339355e-01 1.111111138015985489e-02 5.555555596947669983e-02 3.741195797920227051e-01 -3.703809925355017185e-04 1.068654358386993408e-01
7.368420958518981934e-01 8.888889104127883911e-02 6.666667014360427856e-02 3.704964518547058105e-01 -2.733367728069424629e-05 3.909881412982940674e-02
5.263158082962036133e-01 4.444444552063941956e-02 0.000000000000000000e+00 1.002753734588623047e+00 -3.559564356692135334e-04 8.388540148735046387e-02
1.052631586790084839e-01 2.222222276031970978e-02 0.000000000000000000e+00 6.864748001098632812e-01 -1.881470088846981525e-04 1.647880822420120239e-01
2.631579041481018066e-01 8.888889104127883911e-02 5.555555596947669983e-02 3.664107918739318848e-01 -3.236209158785641193e-04 1.074843555688858032e-01
8.947368264198303223e-01 1.111111138015985489e-02 8.888889104127883911e-02 3.741011619567871094e-01 -6.385085289366543293e-04 1.902470923960208893e-02
7.368420958518981934e-01 5.555555596947669983e-02 2.222222276031970978e-02 9.933474063873291016e-01 2.574146492406725883e-05 4.439731687307357788e-02
5.789473652839660645e-01 4.444444552063941956e-02 3.333333507180213928e-02 1.000625610351562500e+00 -3.035565023310482502e-04 7.431276887655258179e-02
5.263158082962036133e-01 4.444444552063941956e-02 1.111111138015985489e-02 1.002289891242980957e+00 -3.408112679608166218e-04 8.382295817136764526e-02
1.000000000000000000e+00 7.777778059244155884e-02 7.777778059244155884e-02 6.737890243530273438e-01 5.008989828638732433e-04 5.658436566591262817e-04
3.157894611358642578e-01 8.888889104127883911e-02 6.666667014360427856e-02 3.659130334854125977e-01 -2.949659829027950764e-04 1.000750139355659485e-01
4.736842215061187744e-01 6.666667014360427856e-02 6.666667014360427856e-02 8.851637840270996094e-01 -1.511623268015682697e-04 8.470380306243896484e-02
5.263158082962036133e-01 8.888889104127883911e-02 0.000000000000000000e+00 3.685063719749450684e-01 -2.416347269900143147e-04 6.906251609325408936e-02
8.421052694320678711e-01 6.666667014360427856e-02 4.444444552063941956e-02 8.823411464691162109e-01 3.450062940828502178e-04 2.521152421832084656e-02
6.315789222717285156e-01 3.333333507180213928e-02 8.888889104127883911e-02 8.957257270812988281e-01 -5.088148755021393299e-04 6.612149626016616821e-02
2.631579041481018066e-01 0.000000000000000000e+00 7.777778059244155884e-02 3.842175006866455078e-03 -1.831413828767836094e-04 1.358283013105392456e-01
3.157894611358642578e-01 4.444444552063941956e-02 4.444444552063941956e-02 1.002369880676269531e+00 -3.721428220160305500e-04 1.204933524131774902e-01
3.157894611358642578e-01 1.000000014901161194e-01 6.666667014360427856e-02 5.407750606536865234e-03 -1.918872003443539143e-04 9.662872552871704102e-02
3.157894611358642578e-01 0.000000000000000000e+00 7.777778059244155884e-02 3.369599580764770508e-03 -2.274814178235828876e-04 1.260764598846435547e-01
6.842105388641357422e-01 7.777778059244155884e-02 0.000000000000000000e+00 6.736894845962524414e-01 1.445344532839953899e-04 4.815002158284187317e-02
1.052631586790084839e-01 6.666667014360427856e-02 5.555555596947669983e-02 8.859452009201049805e-01 -4.838605527766048908e-04 1.425963491201400757e-01
7.368420958518981934e-01 8.888889104127883911e-02 4.444444552063941956e-02 3.710532784461975098e-01 6.015121471136808395e-06 3.889017179608345032e-02
6.842105388641357422e-01 0.000000000000000000e+00 5.555555596947669983e-02 1.149356365203857422e-03 -4.618142847903072834e-04 5.767532065510749817e-02
4.736842215061187744e-01 4.444444552063941956e-02 5.555555596947669983e-02 1.000975608825683594e+00 -3.437579725868999958e-04 9.267207980155944824e-02
7.368420958518981934e-01 1.111111138015985489e-02 1.111111138015985489e-02 3.756507039070129395e-01 -5.269472603686153889e-04 4.853768646717071533e-02
0.000000000000000000e+00 0.000000000000000000e+00 1.000000014901161194e-01 7.335454225540161133e-03 9.788636816665530205e-05 1.834386289119720459e-01
5.789473652839660645e-01 5.555555596947669983e-02 7.777778059244155884e-02 9.943230152130126953e-01 -1.881302450783550739e-04 7.094167172908782959e-02
4.210526347160339355e-01 1.000000014901161194e-01 2.222222276031970978e-02 4.075258970260620117e-03 -3.208120469935238361e-04 8.140648901462554932e-02
9.473684430122375488e-01 5.555555596947669983e-02 8.888889104127883911e-02 9.865489006042480469e-01 7.125799311324954033e-05 8.731734938919544220e-03
9.473684430122375488e-01 5.555555596947669983e-02 0.000000000000000000e+00 9.881987571716308594e-01 3.024085308425128460e-04 8.571173995733261108e-03
5.789473652839660645e-01 5.555555596947669983e-02 1.000000014901161194e-01 9.934515953063964844e-01 -2.531775389797985554e-04 7.067660987377166748e-02
2.105263173580169678e-01 2.222222276031970978e-02 5.555555596947669983e-02 6.849006414413452148e-01 -3.001329605467617512e-04 1.448251456022262573e-01
1.578947305679321289e-01 0.000000000000000000e+00 2.222222276031970978e-02 4.183113574981689453e-03 -3.283499972894787788e-05 1.562115550041198730e-01
8.947368264198303223e-01 6.666667014360427856e-02 8.888889104127883911e-02 8.803541660308837891e-01 2.610894734971225262e-04 1.686461828649044037e-02
3.684210479259490967e-01 5.555555596947669983e-02 6.666667014360427856e-02 9.968180656433105469e-01 -3.132608835585415363e-04 1.065727993845939636e-01
4.210526347160339355e-01 2.222222276031970978e-02 1.111111138015985489e-02 6.882244348526000977e-01 -4.634999786503612995e-04 1.070329546928405762e-01
8.421052694320678711e-01 7.777778059244155884e-02 7.777778059244155884e-02 6.723998785018920898e-01 2.809173311106860638e-04 2.451454661786556244e-02
5.263157933950424194e-02 5.555555596947669983e-02 0.000000000000000000e+00 1.000211715698242188e+00 -5.730738048441708088e-04 1.587647199630737305e-01
6.315789222717285156e-01 2.222222276031970978e-02 7.777778059244155884e-02 6.855990886688232422e-01 -5.693485145457088947e-04 6.714449822902679443e-02
7.368420958518981934e-01 3.333333507180213928e-02 3.333333507180213928e-02 8.963310718536376953e-01 -4.525336553342640400e-04 4.759578406810760498e-02
6.842105388641357422e-01 3.333333507180213928e-02 0.000000000000000000e+00 8.982932567596435547e-01 -4.718574346043169498e-04 5.748511105775833130e-02
3.157894611358642578e-01 1.000000014901161194e-01 6.666667014360427856e-02 5.407750606536865234e-03 -1.918872003443539143e-04 9.662872552871704102e-02
1.052631586790084839e-01 1.111111138015985489e-02 1.111111138015985489e-02 3.740911483764648438e-01 -1.493218587711453438e-05 1.659041494131088257e-01
3.684210479259490967e-01 2.222222276031970978e-02 2.222222276031970978e-02 6.876014471054077148e-01 -4.279104177840054035e-04 1.165815442800521851e-01
1.578947305679321289e-01 2.222222276031970978e-02 1.000000014901161194e-01 6.818200349807739258e-01 -2.496403758414089680e-04 1.532598286867141724e-01
7.894737124443054199e-01 3.333333507180213928e-02 4.444444552063941956e-02 8.951163291931152344e-01 -4.515008185990154743e-04 3.794719651341438293e-02
3.684210479259490967e-01 5.555555596947669983e-02 6.666667014360427856e-02 9.968180656433105469e-01 -3.132608835585415363e-04 1.065727993845939636e-01
5.263157933950424194e-02 2.222222276031970978e-02 2.222222276031970978e-02 6.847052574157714844e-01 -1.333070104010403156e-04 1.737873703241348267e-01
6.315789222717285156e-01 7.777778059244155884e-02 2.222222276031970978e-02 6.729575395584106445e-01 7.726502371951937675e-05 5.645288527011871338e-02
1.052631586790084839e-01 6.666667014360427856e-02 5.555555596947669983e-02 8.859452009201049805e-01 -4.838605527766048908e-04 1.425963491201400757e-01
3.157894611358642578e-01 3.333333507180213928e-02 2.222222276031970978e-02 8.997285366058349609e-01 -4.102413658984005451e-04 1.242879927158355713e-01
4.736842215061187744e-01 7.777778059244155884e-02 2.222222276031970978e-02 6.725130081176757812e-01 -1.404632930643856525e-04 8.059725910425186157e-02
7.368420958518981934e-01 1.111111138015985489e-02 0.000000000000000000e+00 3.758783340454101562e-01 -5.159204010851681232e-04 4.868282005190849304e-02
1.000000000000000000e+00 2.222222276031970978e-02 1.111111138015985489e-02 6.845458745956420898e-01 -5.867903237231075764e-04 2.213995612692087889e-04
6.315789222717285156e-01 6.666667014360427856e-02 2.222222276031970978e-02 8.855817317962646484e-01 6.126490188762545586e-05 5.930219963192939758e-02
6.842105388641357422e-01 6.666667014360427856e-02 1.000000014901161194e-01 8.822228908538818359e-01 -2.210709499195218086e-05 5.063176527619361877e-02
5.789473652839660645e-01 0.000000000000000000e+00 5.555555596947669983e-02 1.391977071762084961e-03 -4.079689388163387775e-04 7.727742195129394531e-02
9.473684430122375488e-01 4.444444552063941956e-02 7.777778059244155884e-02 9.912745952606201172e-01 -1.998034422285854816e-04 9.161177091300487518e-03
4.736842215061187744e-01 1.111111138015985489e-02 1.111111138015985489e-02 3.754221796989440918e-01 -3.872246597893536091e-04 9.774814546108245850e-02
7.894737124443054199e-01 0.000000000000000000e+00 6.666667014360427856e-02 1.332342624664306641e-03 -5.137895350344479084e-04 3.817169368267059326e-02
3.157894611358642578e-01 7.777778059244155884e-02 0.000000000000000000e+00 6.731442213058471680e-01 -3.897448186762630939e-04 1.041999757289886475e-01
5.263157933950424194e-02 8.888889104127883911e-02 6.666667014360427856e-02 3.687955141067504883e-01 -3.682424430735409260e-04 1.367746293544769287e-01
3.684210479259490967e-01 7.777778059244155884e-02 2.222222276031970978e-02 6.723455190658569336e-01 -2.698612515814602375e-04 9.652326256036758423e-02
0.000000000000000000e+00 7.777778059244155884e-02 8.888889104127883911e-02 6.696672439575195312e-01 -5.071585183031857014e-04 1.502618640661239624e-01
1.000000000000000000e+00 1.111111138015985489e-02 1.111111138015985489e-02 3.754293918609619141e-01 -5.893048946745693684e-04 1.346897042822092772e-04
1.578947305679321289e-01 5.555555596947669983e-02 7.777778059244155884e-02 9.962792396545410156e-01 -4.240845446474850178e-04 1.411040127277374268e-01
1.578947305679321289e-01 7.777778059244155884e-02 5.555555596947669983e-02 6.709041595458984375e-01 -4.239355330355465412e-04 1.278019994497299194e-01
5.263158082962036133e-01 8.888889104127883911e-02 0.000000000000000000e+00 3.685063719749450684e-01 -2.416347269900143147e-04 6.906251609325408936e-02
3.684210479259490967e-01 1.111111138015985489e-02 3.333333507180213928e-02 3.745751380920410156e-01 -3.212176379747688770e-04 1.170366704463958740e-01
3.157894611358642578e-01 7.777778059244155884e-02 2.222222276031970978e-02 6.722987890243530273e-01 -3.300358657725155354e-04 1.044118255376815796e-01
7.368420958518981934e-01 8.888889104127883911e-02 0.000000000000000000e+00 3.719257712364196777e-01 1.204264117404818535e-05 3.831668943166732788e-02
0.000000000000000000e+00 5.555555596947669983e-02 4.444444552063941956e-02 9.970456361770629883e-01 -4.946489934809505939e-04 1.668292433023452759e-01
2.631579041481018066e-01 1.111111138015985489e-02 6.666667014360427856e-02 3.731825947761535645e-01 -2.320048515684902668e-04 1.359264403581619263e-01
7.894737124443054199e-01 0.000000000000000000e+00 3.333333507180213928e-02 8.477568626403808594e-04 -4.834023420698940754e-04 3.833313286304473877e-02
5.263158082962036133e-01 1.111111138015985489e-02 4.444444552063941956e-02 3.746800422668457031e-01 -4.423105274327099323e-04 8.739949762821197510e-02
5.263158082962036133e-01 7.777778059244155884e-02 4.444444552063941956e-02 6.718860864639282227e-01 -6.075325654819607735e-05 7.269416749477386475e-02
1.052631586790084839e-01 1.111111138015985489e-02 4.444444552063941956e-02 3.730536699295043945e-01 -5.184049950912594795e-05 1.652538925409317017e-01
1.052631586790084839e-01 3.333333507180213928e-02 5.555555596947669983e-02 8.962280750274658203e-01 -2.844308619387447834e-04 1.609868556261062622e-01
5.263157933950424194e-02 2.222222276031970978e-02 2.222222276031970978e-02 6.847052574157714844e-01 -1.333070104010403156e-04 1.737873703241348267e-01
3.684210479259490967e-01 5.555555596947669983e-02 3.333333507180213928e-02 9.984129667282104492e-01 -3.152017598040401936e-04 1.069340333342552185e-01
6.842105388641357422e-01 7.777778059244155884e-02 1.111111138015985489e-02 6.734365224838256836e-01 1.531752641312777996e-04 4.826816916465759277e-02
1.578947305679321289e-01 1.111111138015985489e-02 5.555555596947669983e-02 3.729950785636901855e-01 -1.198941026814281940e-04 1.554508656263351440e-01
3.684210479259490967e-01 8.888889104127883911e-02 1.111111138015985489e-02 3.673700094223022461e-01 -3.534046118147671223e-04 9.204356372356414795e-02
3.157894611358642578e-01 8.888889104127883911e-02 7.777778059244155884e-02 3.656413555145263672e-01 -2.947946195490658283e-04 1.001174300909042358e-01
8.421052694320678711e-01 8.888889104127883911e-02 7.777778059244155884e-02 3.730610609054565430e-01 4.584033740684390068e-05 2.387815527617931366e-02
7.368420958518981934e-01 1.000000014901161194e-01 1.000000014901161194e-01 7.677376270294189453e-03 -3.889438812620937824e-04 3.745340183377265930e-02
6.842105388641357422e-01 5.555555596947669983e-02 7.777778059244155884e-02 9.926677942276000977e-01 -1.072337036021053791e-04 5.309770628809928894e-02
3.157894611358642578e-01 3.333333507180213928e-02 2.222222276031970978e-02 8.997285366058349609e-01 -4.102413658984005451e-04 1.242879927158355713e-01
7.368420958518981934e-01 8.888889104127883911e-02 1.000000014901161194e-01 3.694374561309814453e-01 -1.171560143120586872e-04 3.935478255152702332e-02
8.947368264198303223e-01 6.666667014360427856e-02 2.222222276031970978e-02 8.820257186889648438e-01 4.654295626096427441e-04 1.661453954875469208e-02
1.578947305679321289e-01 4.444444552063941956e-02 8.888889104127883911e-02 9.993288516998291016e-01 -3.830728237517178059e-04 1.467316299676895142e-01
5.789473652839660645e-01 4.444444552063941956e-02 1.111111138015985489e-02 1.001503825187683105e+00 -3.161945496685802937e-04 7.448150217533111572e-02
8.947368264198303223e-01 7.777778059244155884e-02 8.888889104127883911e-02 6.723968982696533203e-01 3.040560404770076275e-04 1.658558659255504608e-02
6.842105388641357422e-01 5.555555596947669983e-02 1.111111138015985489e-02 9.948303699493408203e-01 -3.635074244812130928e-05 5.339740961790084839e-02
7.368420958518981934e-01 1.000000014901161194e-01 7.777778059244155884e-02 7.650375366210937500e-03 -3.510129754431545734e-04 3.727386519312858582e-02
1.000000000000000000e+00 3.333333507180213928e-02 4.444444552063941956e-02 8.906774520874023438e-01 -4.048843984492123127e-04 1.344885386060923338e-04
5.263158082962036133e-01 8.888889104127883911e-02 1.000000014901161194e-01 3.658297657966613770e-01 -2.422493998892605305e-04 6.991359591484069824e-02
5.263158082962036133e-01 8.888889104127883911e-02 3.333333507180213928e-02 3.676525354385375977e-01 -1.901400391943752766e-04 6.950124353170394897e-02
5.263158082962036133e-01 0.000000000000000000e+00 6.666667014360427856e-02 1.781791448593139648e-03 -3.796977107413113117e-04 8.699317276477813721e-02
3.157894611358642578e-01 2.222222276031970978e-02 8.888889104127883911e-02 6.841665506362915039e-01 -3.869787906296551228e-04 1.249825656414031982e-01
2.631579041481018066e-01 4.444444552063941956e-02 5.555555596947669983e-02 1.001784801483154297e+00 -3.735360805876553059e-04 1.294346451759338379e-01
8.947368264198303223e-01 6.666667014360427856e-02 1.111111138015985489e-02 8.822112083435058594e-01 4.780759918503463268e-04 1.654913090169429779e-02
2.105263173580169678e-01 1.111111138015985489e-02 7.777778059244155884e-02 3.725602626800537109e-01 -1.762298052199184895e-04 1.453692317008972168e-01
6.842105388641357422e-01 3.333333507180213928e-02 8.888889104127883911e-02 8.952151536941528320e-01 -5.162314628250896931e-04 5.660736560821533203e-02
1.052631586790084839e-01 6.666667014360427856e-02 5.555555596947669983e-02 8.859452009201049805e-01 -4.838605527766048908e-04 1.425963491201400757e-01
3.684210479259490967e-01 0.000000000000000000e+00 5.555555596947669983e-02 2.561122179031372070e-03 -2.701294724829494953e-04 1.165996119379997253e-01
