# x, y_pred
6.842105388641357422e-01 1.111111138015985489e-02 5.555555596947669983e-02 3.948425054550170898e-01 -9.462423622608184814e-05 3.952896222472190857e-02
8.421052694320678711e-01 1.111111138015985489e-02 2.222222276031970978e-02 3.949308395385742188e-01 -1.305311452597379684e-04 1.997184380888938904e-02
5.789473652839660645e-01 1.111111138015985489e-02 5.555555596947669983e-02 3.948539495468139648e-01 -8.293194696307182312e-05 5.238846316933631897e-02
7.368420958518981934e-01 0.000000000000000000e+00 8.888889104127883911e-02 -2.121925354003906250e-04 -9.242864325642585754e-05 3.251516446471214294e-02
5.789473652839660645e-01 5.555555596947669983e-02 5.555555596947669983e-02 9.876081943511962891e-01 -2.373894676566123962e-05 5.679154023528099060e-02
0.000000000000000000e+00 4.444444552063941956e-02 8.888889104127883911e-02 9.881322383880615234e-01 -1.345714554190635681e-05 1.241094470024108887e-01
5.263158082962036133e-01 6.666667014360427856e-02 1.111111138015985489e-02 8.887149095535278320e-01 -7.310416549444198608e-06 6.439745426177978516e-02
2.105263173580169678e-01 5.555555596947669983e-02 1.000000014901161194e-01 9.875276088714599609e-01 -2.832105383276939392e-05 1.015436351299285889e-01
7.368420958518981934e-01 3.333333507180213928e-02 7.777778059244155884e-02 8.885740041732788086e-01 -8.064089342951774597e-05 3.458112105727195740e-02
8.947368264198303223e-01 3.333333507180213928e-02 4.444444552063941956e-02 8.883459568023681641e-01 -1.017036847770214081e-04 1.400679070502519608e-02
8.421052694320678711e-01 7.777778059244155884e-02 5.555555596947669983e-02 6.910607814788818359e-01 2.165744081139564514e-05 2.187677472829818726e-02
7.368420958518981934e-01 6.666667014360427856e-02 2.222222276031970978e-02 8.883498907089233398e-01 2.461019903421401978e-06 3.650373220443725586e-02
5.789473652839660645e-01 1.000000014901161194e-01 1.000000014901161194e-01 -4.429817199707031250e-04 -4.911329597234725952e-06 5.475539341568946838e-02
1.052631586790084839e-01 1.111111138015985489e-02 3.333333507180213928e-02 3.954875469207763672e-01 -7.047271355986595154e-05 1.073420494794845581e-01
8.421052694320678711e-01 5.555555596947669983e-02 7.777778059244155884e-02 9.868767261505126953e-01 -2.885749563574790955e-05 2.171616628766059875e-02
4.736842215061187744e-01 8.888889104127883911e-02 4.444444552063941956e-02 3.956989049911499023e-01 -1.832982525229454041e-05 6.948415189981460571e-02
1.000000000000000000e+00 0.000000000000000000e+00 2.222222276031970978e-02 3.558993339538574219e-04 -1.864521764218807220e-04 -3.591459244489669800e-05
1.578947305679321289e-01 5.555555596947669983e-02 7.777778059244155884e-02 9.876953363418579102e-01 -2.655526623129844666e-05 1.079989075660705566e-01
1.000000000000000000e+00 6.666667014360427856e-02 8.888889104127883911e-02 8.874065876007080078e-01 2.390239387750625610e-06 1.009935513138771057e-04
0.000000000000000000e+00 7.777778059244155884e-02 5.555555596947669983e-02 6.906770467758178711e-01 -5.725910887122154236e-05 1.252993494272232056e-01
1.000000000000000000e+00 2.222222276031970978e-02 2.222222276031970978e-02 6.909017562866210938e-01 -1.671330537647008896e-04 -2.737622708082199097e-05
3.157894611358642578e-01 3.333333507180213928e-02 3.333333507180213928e-02 8.893010616302490234e-01 -4.688417539000511169e-05 8.727788925170898438e-02
5.263158082962036133e-01 2.222222276031970978e-02 5.555555596947669983e-02 6.913423538208007812e-01 -7.212487980723381042e-05 6.009196862578392029e-02
6.315789222717285156e-01 1.111111138015985489e-02 1.111111138015985489e-02 3.950540423393249512e-01 -8.409330621361732483e-05 4.619945958256721497e-02
1.000000000000000000e+00 3.333333507180213928e-02 3.333333507180213928e-02 8.880331516265869141e-01 -1.270137727260589600e-04 -2.793502062559127808e-05
5.263158082962036133e-01 1.000000014901161194e-01 5.555555596947669983e-02 -6.818771362304687500e-05 -9.314622730016708374e-06 6.171553954482078552e-02
9.473684430122375488e-01 1.000000014901161194e-01 5.555555596947669983e-02 4.857778549194335938e-05 2.942094579339027405e-05 7.242568768560886383e-03
8.947368264198303223e-01 8.888889104127883911e-02 2.222222276031970978e-02 3.958246707916259766e-01 3.645429387688636780e-05 1.445087138563394547e-02
4.210526347160339355e-01 1.111111138015985489e-02 5.555555596947669983e-02 3.949087858200073242e-01 -7.339334115386009216e-05 7.125326991081237793e-02
8.421052694320678711e-01 6.666667014360427856e-02 3.333333507180213928e-02 8.880708217620849609e-01 4.807952791452407837e-06 2.207166329026222229e-02
6.842105388641357422e-01 8.888889104127883911e-02 0.000000000000000000e+00 3.960236907005310059e-01 1.324573531746864319e-05 4.294058680534362793e-02
3.684210479259490967e-01 4.444444552063941956e-02 3.333333507180213928e-02 9.883763790130615234e-01 -3.628199920058250427e-05 8.246099203824996948e-02
9.473684430122375488e-01 0.000000000000000000e+00 3.333333507180213928e-02 2.680420875549316406e-04 -1.564281992614269257e-04 6.513548083603382111e-03
1.000000000000000000e+00 2.222222276031970978e-02 4.444444552063941956e-02 6.908499002456665039e-01 -1.569599844515323639e-04 -9.557139128446578979e-05
4.736842215061187744e-01 6.666667014360427856e-02 6.666667014360427856e-02 8.883821964263916016e-01 -1.827394589781761169e-05 7.062970101833343506e-02
6.842105388641357422e-01 3.333333507180213928e-02 3.333333507180213928e-02 8.888776302337646484e-01 -7.114699110388755798e-05 4.160491004586219788e-02
1.052631586790084839e-01 3.333333507180213928e-02 1.111111138015985489e-02 8.896057605743408203e-01 -3.921380266547203064e-05 1.117346286773681641e-01
1.578947305679321289e-01 4.444444552063941956e-02 0.000000000000000000e+00 9.887292385101318359e-01 -3.323098644614219666e-05 1.076083555817604065e-01
5.789473652839660645e-01 0.000000000000000000e+00 1.111111138015985489e-02 -2.934336662292480469e-04 -6.927968934178352356e-05 5.137819424271583557e-02
5.263157933950424194e-02 8.888889104127883911e-02 5.555555596947669983e-02 3.951944708824157715e-01 -8.206209167838096619e-05 1.176280975341796875e-01
2.631579041481018066e-01 1.000000014901161194e-01 8.888889104127883911e-02 -2.950429916381835938e-04 -5.926331505179405212e-05 9.211018681526184082e-02
5.789473652839660645e-01 1.111111138015985489e-02 4.444444552063941956e-02 3.949090838432312012e-01 -8.161598816514015198e-05 5.243780091404914856e-02
5.263157933950424194e-02 3.333333507180213928e-02 1.000000014901161194e-01 8.891029357910156250e-01 -2.331426367163658142e-05 1.164359003305435181e-01
8.947368264198303223e-01 8.888889104127883911e-02 0.000000000000000000e+00 3.959872722625732422e-01 3.476301208138465881e-05 1.459699217230081558e-02
3.684210479259490967e-01 1.111111138015985489e-02 6.666667014360427856e-02 3.948873281478881836e-01 -7.325550541281700134e-05 7.734931260347366333e-02
2.631579041481018066e-01 5.555555596947669983e-02 8.888889104127883911e-02 9.876246452331542969e-01 -3.051152452826499939e-05 9.557552635669708252e-02
7.368420958518981934e-01 4.444444552063941956e-02 2.222222276031970978e-02 9.877877235412597656e-01 -4.948070272803306580e-05 3.558010980486869812e-02
9.473684430122375488e-01 5.555555596947669983e-02 1.000000014901161194e-01 9.864071607589721680e-01 -3.569899126887321472e-05 7.378143258392810822e-03
8.421052694320678711e-01 8.888889104127883911e-02 6.666667014360427856e-02 3.955264687538146973e-01 2.968544140458106995e-05 2.138704806566238403e-02
3.684210479259490967e-01 0.000000000000000000e+00 8.888889104127883911e-02 -5.229115486145019531e-04 -8.598482236266136169e-05 7.593099772930145264e-02
0.000000000000000000e+00 5.555555596947669983e-02 2.222222276031970978e-02 9.880549907684326172e-01 -2.990802749991416931e-05 1.262713074684143066e-01
6.315789222717285156e-01 4.444444552063941956e-02 2.222222276031970978e-02 9.880483150482177734e-01 -4.196679219603538513e-05 4.939028993248939514e-02
6.315789222717285156e-01 0.000000000000000000e+00 6.666667014360427856e-02 -3.547072410583496094e-04 -8.156662806868553162e-05 4.510353878140449524e-02
6.315789222717285156e-01 3.333333507180213928e-02 6.666667014360427856e-02 8.887916803359985352e-01 -6.989715620875358582e-05 4.812140390276908875e-02
8.421052694320678711e-01 7.777778059244155884e-02 1.111111138015985489e-02 6.913294792175292969e-01 2.232054248452186584e-05 2.210095152258872986e-02
7.894737124443054199e-01 0.000000000000000000e+00 1.000000014901161194e-01 -1.168251037597656250e-04 -9.929900988936424255e-05 2.620268985629081726e-02
6.315789222717285156e-01 0.000000000000000000e+00 6.666667014360427856e-02 -3.547072410583496094e-04 -8.156662806868553162e-05 4.510353878140449524e-02
3.684210479259490967e-01 0.000000000000000000e+00 3.333333507180213928e-02 -4.097819328308105469e-04 -7.813936099410057068e-05 7.595355808734893799e-02
5.789473652839660645e-01 2.222222276031970978e-02 3.333333507180213928e-02 6.914237737655639648e-01 -7.418310269713401794e-05 5.377544835209846497e-02
3.684210479259490967e-01 0.000000000000000000e+00 2.222222276031970978e-02 -3.805756568908691406e-04 -7.508089765906333923e-05 7.595866173505783081e-02
9.473684430122375488e-01 6.666667014360427856e-02 1.000000014901161194e-01 8.874815702438354492e-01 1.648906618356704712e-06 7.439133711159229279e-03
7.368420958518981934e-01 6.666667014360427856e-02 6.666667014360427856e-02 8.881075382232666016e-01 -2.661254256963729858e-06 3.625217080116271973e-02
1.000000000000000000e+00 4.444444552063941956e-02 5.555555596947669983e-02 9.867076873779296875e-01 -7.922062650322914124e-05 -3.727804869413375854e-05
6.842105388641357422e-01 6.666667014360427856e-02 3.333333507180213928e-02 8.883810043334960938e-01 -6.160698831081390381e-07 4.351538047194480896e-02
1.578947305679321289e-01 3.333333507180213928e-02 5.555555596947669983e-02 8.892939090728759766e-01 -4.162779077887535095e-05 1.053683757781982422e-01
4.736842215061187744e-01 1.111111138015985489e-02 4.444444552063941956e-02 3.949403762817382812e-01 -7.407134398818016052e-05 6.508401781320571899e-02
8.421052694320678711e-01 3.333333507180213928e-02 7.777778059244155884e-02 8.883563280105590820e-01 -9.220233187079429626e-05 2.088565006852149963e-02
6.315789222717285156e-01 5.555555596947669983e-02 2.222222276031970978e-02 9.876964092254638672e-01 -1.828512176871299744e-05 5.015794187784194946e-02
0.000000000000000000e+00 8.888889104127883911e-02 0.000000000000000000e+00 3.957605361938476562e-01 -9.901216253638267517e-05 1.235864609479904175e-01
5.263157933950424194e-02 0.000000000000000000e+00 7.777778059244155884e-02 3.158450126647949219e-04 -1.060008071362972260e-04 1.109907329082489014e-01
1.052631586790084839e-01 3.333333507180213928e-02 1.000000014901161194e-01 8.890606164932250977e-01 -3.165518864989280701e-05 1.106316670775413513e-01
2.631579041481018066e-01 2.222222276031970978e-02 6.666667014360427856e-02 6.914643049240112305e-01 -5.632406100630760193e-05 9.128749370574951172e-02
5.263158082962036133e-01 3.333333507180213928e-02 1.000000014901161194e-01 8.887578248977661133e-01 -6.976863369345664978e-05 6.106906756758689880e-02
1.000000000000000000e+00 2.222222276031970978e-02 0.000000000000000000e+00 6.909492015838623047e-01 -1.783221960067749023e-04 1.148628070950508118e-04
7.368420958518981934e-01 1.111111138015985489e-02 0.000000000000000000e+00 3.950594663619995117e-01 -1.043663360178470612e-04 3.328265622258186340e-02
1.000000000000000000e+00 5.555555596947669983e-02 3.333333507180213928e-02 9.864710569381713867e-01 -3.527430817484855652e-05 3.864057362079620361e-06
8.947368264198303223e-01 1.111111138015985489e-02 0.000000000000000000e+00 3.949458599090576172e-01 -1.542624086141586304e-04 1.345055270940065384e-02
5.789473652839660645e-01 7.777778059244155884e-02 0.000000000000000000e+00 6.916387081146240234e-01 -1.141335815191268921e-06 5.745724216103553772e-02
1.000000000000000000e+00 3.333333507180213928e-02 1.000000014901161194e-01 8.878461122512817383e-01 -1.153376651927828789e-04 9.199697524309158325e-05
5.263158082962036133e-01 2.222222276031970978e-02 7.777778059244155884e-02 6.912407875061035156e-01 -7.561920210719108582e-05 5.993026122450828552e-02
2.631579041481018066e-01 1.000000014901161194e-01 6.666667014360427856e-02 -6.479024887084960938e-05 -5.559017881751060486e-05 9.244166314601898193e-02
3.684210479259490967e-01 2.222222276031970978e-02 2.222222276031970978e-02 6.916151046752929688e-01 -5.591427907347679138e-05 7.938218116760253906e-02
7.368420958518981934e-01 6.666667014360427856e-02 5.555555596947669983e-02 8.881697654724121094e-01 -1.085456460714340210e-06 3.631516173481941223e-02
6.315789222717285156e-01 1.111111138015985489e-02 1.000000014901161194e-01 3.946266174316406250e-01 -9.373645298182964325e-05 4.586802050471305847e-02
7.368420958518981934e-01 2.222222276031970978e-02 4.444444552063941956e-02 6.912496089935302734e-01 -9.618373587727546692e-05 3.389985486865043640e-02
5.263157933950424194e-02 6.666667014360427856e-02 1.111111138015985489e-02 8.886494636535644531e-01 -3.966083750128746033e-05 1.210091859102249146e-01
8.947368264198303223e-01 4.444444552063941956e-02 1.111111138015985489e-02 9.872949123382568359e-01 -6.922101601958274841e-05 1.444457191973924637e-02
7.368420958518981934e-01 2.222222276031970978e-02 8.888889104127883911e-02 6.910789012908935547e-01 -9.803986176848411560e-05 3.373310342431068420e-02
1.052631586790084839e-01 3.333333507180213928e-02 8.888889104127883911e-02 8.891329765319824219e-01 -3.350665792822837830e-05 1.108159273862838745e-01
3.684210479259490967e-01 5.555555596947669983e-02 6.666667014360427856e-02 9.877595901489257812e-01 -2.880161628127098083e-05 8.322435617446899414e-02
3.684210479259490967e-01 0.000000000000000000e+00 4.444444552063941956e-02 -4.363059997558593750e-04 -8.044531568884849548e-05 7.594881206750869751e-02
7.368420958518981934e-01 6.666667014360427856e-02 1.000000014901161194e-01 8.879001140594482422e-01 -6.610061973333358765e-06 3.606067225337028503e-02
7.368420958518981934e-01 3.333333507180213928e-02 3.333333507180213928e-02 8.887786865234375000e-01 -7.764017209410667419e-05 3.479920700192451477e-02
8.421052694320678711e-01 5.555555596947669983e-02 0.000000000000000000e+00 9.871977567672729492e-01 -2.615293487906455994e-05 2.199697867035865784e-02
3.684210479259490967e-01 3.333333507180213928e-02 7.777778059244155884e-02 8.890027999877929688e-01 -5.578389391303062439e-05 8.053367584943771362e-02
7.894737124443054199e-01 7.777778059244155884e-02 2.222222276031970978e-02 6.913168430328369141e-01 1.882622018456459045e-05 2.925438806414604187e-02
2.105263173580169678e-01 3.333333507180213928e-02 3.333333507180213928e-02 8.893842697143554688e-01 -4.336377605795860291e-05 9.959282726049423218e-02
1.000000000000000000e+00 3.333333507180213928e-02 1.000000014901161194e-01 8.878461122512817383e-01 -1.153376651927828789e-04 9.199697524309158325e-05
2.631579041481018066e-01 2.222222276031970978e-02 0.000000000000000000e+00 6.918238401412963867e-01 -4.607578739523887634e-05 9.186773747205734253e-02
8.947368264198303223e-01 0.000000000000000000e+00 3.333333507180213928e-02 1.632571220397949219e-04 -1.360117457807064056e-04 1.303123403340578079e-02
5.263157933950424194e-02 3.333333507180213928e-02 2.222222276031970978e-02 8.895905017852783203e-01 -3.815582022070884705e-05 1.174722909927368164e-01
3.684210479259490967e-01 0.000000000000000000e+00 6.666667014360427856e-02 -4.813671112060546875e-04 -8.391449227929115295e-05 7.593989372253417969e-02
7.368420958518981934e-01 4.444444552063941956e-02 0.000000000000000000e+00 9.878854751586914062e-01 -5.004322156310081482e-05 3.572292998433113098e-02
8.421052694320678711e-01 1.111111138015985489e-02 0.000000000000000000e+00 3.949933648109436035e-01 -1.351969549432396889e-04 2.010363712906837463e-02
2.105263173580169678e-01 3.333333507180213928e-02 7.777778059244155884e-02 8.891186714172363281e-01 -4.506995901465415955e-05 9.907231479883193970e-02
7.894737124443054199e-01 4.444444552063941956e-02 8.888889104127883911e-02 9.873132705688476562e-01 -6.069382652640342712e-05 2.832180634140968323e-02
0.000000000000000000e+00 3.333333507180213928e-02 1.111111138015985489e-02 8.897079229354858398e-01 -3.742566332221031189e-05 1.232905536890029907e-01
6.315789222717285156e-01 3.333333507180213928e-02 2.222222276031970978e-02 8.890235424041748047e-01 -6.466498598456382751e-05 4.842858389019966125e-02
3.684210479259490967e-01 7.777778059244155884e-02 8.888889104127883911e-02 6.909368038177490234e-01 -3.007194027304649353e-05 8.299532532691955566e-02
1.052631586790084839e-01 6.666667014360427856e-02 1.000000014901161194e-01 8.879424333572387695e-01 -2.571335062384605408e-05 1.139167547225952148e-01
8.421052694320678711e-01 2.222222276031970978e-02 3.333333507180213928e-02 6.911721229553222656e-01 -1.179617829620838165e-04 2.048125490546226501e-02
6.315789222717285156e-01 6.666667014360427856e-02 0.000000000000000000e+00 8.886537551879882812e-01 -1.618172973394393921e-06 5.071945115923881531e-02
5.263158082962036133e-01 3.333333507180213928e-02 4.444444552063941956e-02 8.890404701232910156e-01 -5.886843428015708923e-05 6.153957918286323547e-02
6.842105388641357422e-01 6.666667014360427856e-02 0.000000000000000000e+00 8.885668516159057617e-01 3.525055944919586182e-07 4.371479526162147522e-02
7.894737124443054199e-01 0.000000000000000000e+00 7.777778059244155884e-02 -8.684396743774414062e-05 -1.001167111098766327e-04 2.607631310820579529e-02
4.210526347160339355e-01 1.111111138015985489e-02 1.000000014901161194e-01 3.946650624275207520e-01 -7.962575182318687439e-05 7.099866122007369995e-02
5.263157933950424194e-02 8.888889104127883911e-02 2.222222276031970978e-02 3.955763578414916992e-01 -8.420040830969810486e-05 1.180160045623779297e-01
7.894737124443054199e-01 7.777778059244155884e-02 3.333333507180213928e-02 6.912461519241333008e-01 1.843506470322608948e-05 2.918985113501548767e-02
4.736842215061187744e-01 2.222222276031970978e-02 6.666667014360427856e-02 6.913173198699951172e-01 -6.992323324084281921e-05 6.640847772359848022e-02
0.000000000000000000e+00 6.666667014360427856e-02 8.888889104127883911e-02 8.878664970397949219e-01 -2.177944406867027283e-05 1.256192326545715332e-01
7.894737124443054199e-01 6.666667014360427856e-02 8.888889104127883911e-02 8.878839015960693359e-01 -2.940651029348373413e-06 2.904351055622100830e-02
6.315789222717285156e-01 1.111111138015985489e-02 7.777778059244155884e-02 3.947381377220153809e-01 -9.024050086736679077e-05 4.591536894440650940e-02
4.210526347160339355e-01 7.777778059244155884e-02 6.666667014360427856e-02 6.911356449127197266e-01 -2.393266186118125916e-05 7.689006626605987549e-02
1.000000000000000000e+00 8.888889104127883911e-02 1.111111138015985489e-02 3.959181308746337891e-01 4.408741369843482971e-05 -7.237680256366729736e-05
5.263158082962036133e-01 2.222222276031970978e-02 5.555555596947669983e-02 6.913423538208007812e-01 -7.212487980723381042e-05 6.009196862578392029e-02
5.789473652839660645e-01 1.111111138015985489e-02 0.000000000000000000e+00 3.951216936111450195e-01 -7.446808740496635437e-05 5.268307402729988098e-02
9.473684430122375488e-01 1.111111138015985489e-02 5.555555596947669983e-02 3.947732448577880859e-01 -1.525455154478549957e-04 6.572050042450428009e-03
4.210526347160339355e-01 5.555555596947669983e-02 1.111111138015985489e-02 9.880799055099487305e-01 -1.967838034033775330e-05 7.723672688007354736e-02
5.789473652839660645e-01 1.111111138015985489e-02 3.333333507180213928e-02 3.949636220932006836e-01 -8.025346323847770691e-05 5.249172076582908630e-02
5.263158082962036133e-01 1.000000014901161194e-01 2.222222276031970978e-02 1.623630523681640625e-04 -1.975800842046737671e-06 6.203163787722587585e-02
4.736842215061187744e-01 1.000000014901161194e-01 1.111111138015985489e-02 2.630352973937988281e-04 -7.854308933019638062e-06 6.853095442056655884e-02
3.157894611358642578e-01 0.000000000000000000e+00 3.333333507180213928e-02 -3.663897514343261719e-04 -8.281460031867027283e-05 8.195952326059341431e-02
8.947368264198303223e-01 6.666667014360427856e-02 3.333333507180213928e-02 8.879401683807373047e-01 5.493406206369400024e-06 1.478755939751863480e-02
1.578947305679321289e-01 1.111111138015985489e-02 3.333333507180213928e-02 3.953638076782226562e-01 -6.960472092032432556e-05 1.015303730964660645e-01
1.000000000000000000e+00 1.000000014901161194e-01 4.444444552063941956e-02 2.142786979675292969e-04 3.264332190155982971e-05 1.443782821297645569e-04
6.315789222717285156e-01 5.555555596947669983e-02 8.888889104127883911e-02 9.873118400573730469e-01 -3.037368878722190857e-05 4.968675971031188965e-02
1.052631586790084839e-01 6.666667014360427856e-02 4.444444552063941956e-02 8.884165287017822266e-01 -3.299256786704063416e-05 1.148814857006072998e-01
5.263157933950424194e-02 3.333333507180213928e-02 5.555555596947669983e-02 8.893917798995971680e-01 -3.400584682822227478e-05 1.171146631240844727e-01
7.368420958518981934e-01 8.888889104127883911e-02 1.111111138015985489e-02 3.959271311759948730e-01 2.003321424126625061e-05 3.589706122875213623e-02
1.578947305679321289e-01 1.111111138015985489e-02 6.666667014360427856e-02 3.951992988586425781e-01 -6.768992170691490173e-05 1.013038754463195801e-01
1.052631586790084839e-01 6.666667014360427856e-02 7.777778059244155884e-02 8.881332874298095703e-01 -2.959510311484336853e-05 1.143674850463867188e-01
0.000000000000000000e+00 6.666667014360427856e-02 4.444444552063941956e-02 8.882715702056884766e-01 -3.392389044165611267e-05 1.263827979564666748e-01
8.947368264198303223e-01 2.222222276031970978e-02 2.222222276031970978e-02 6.911270618438720703e-01 -1.339502632617950439e-04 1.372623909264802933e-02
1.000000000000000000e+00 1.111111138015985489e-02 3.333333507180213928e-02 3.947768211364746094e-01 -1.813075505197048187e-04 -1.227213069796562195e-04
2.631579041481018066e-01 6.666667014360427856e-02 7.777778059244155884e-02 8.882851600646972656e-01 -2.920767292380332947e-05 9.623599052429199219e-02
5.263157933950424194e-02 0.000000000000000000e+00 2.222222276031970978e-02 3.457069396972656250e-04 -1.181452535092830658e-04 1.110259145498275757e-01
4.736842215061187744e-01 1.111111138015985489e-02 2.222222276031970978e-02 3.950541019439697266e-01 -6.989715620875358582e-05 6.520594656467437744e-02
6.315789222717285156e-01 6.666667014360427856e-02 3.333333507180213928e-02 8.884574174880981445e-01 -3.261025995016098022e-06 5.050968751311302185e-02
7.894737124443054199e-01 6.666667014360427856e-02 3.333333507180213928e-02 8.881878852844238281e-01 3.589782863855361938e-06 2.929137647151947021e-02
8.947368264198303223e-01 1.000000014901161194e-01 6.666667014360427856e-02 -9.179115295410156250e-05 2.571055665612220764e-05 1.427017059177160263e-02
2.105263173580169678e-01 5.555555596947669983e-02 3.333333507180213928e-02 9.880371093750000000e-01 -2.703210338950157166e-05 1.025016307830810547e-01
7.368420958518981934e-01 0.000000000000000000e+00 5.555555596947669983e-02 -1.631975173950195312e-04 -9.261677041649818420e-05 3.240201249718666077e-02
2.631579041481018066e-01 4.444444552063941956e-02 3.333333507180213928e-02 9.884583950042724609e-01 -3.528734669089317322e-05 9.509894251823425293e-02
6.315789222717285156e-01 0.000000000000000000e+00 2.222222276031970978e-02 -2.658963203430175781e-04 -7.654470391571521759e-05 4.508450254797935486e-02
5.263157933950424194e-02 1.000000014901161194e-01 8.888889104127883911e-02 -4.019737243652343750e-04 -1.030056737363338470e-04 1.145393177866935730e-01
5.789473652839660645e-01 5.555555596947669983e-02 4.444444552063941956e-02 9.876732826232910156e-01 -2.163415774703025818e-05 5.687807127833366394e-02
5.789473652839660645e-01 5.555555596947669983e-02 4.444444552063941956e-02 9.876732826232910156e-01 -2.163415774703025818e-05 5.687807127833366394e-02
4.210526347160339355e-01 5.555555596947669983e-02 6.666667014360427856e-02 9.877250194549560547e-01 -2.822047099471092224e-05 7.673120498657226562e-02
1.578947305679321289e-01 7.777778059244155884e-02 8.888889104127883911e-02 6.906886100769042969e-01 -4.560640081763267517e-05 1.075552701950073242e-01
8.947368264198303223e-01 1.000000014901161194e-01 7.777778059244155884e-02 -1.592040061950683594e-04 2.516293898224830627e-05 1.422946993261575699e-02
1.052631586790084839e-01 4.444444552063941956e-02 7.777778059244155884e-02 9.882111549377441406e-01 -2.862652763724327087e-05 1.127237230539321899e-01
5.789473652839660645e-01 1.111111138015985489e-02 1.111111138015985489e-02 3.950698375701904297e-01 -7.681502029299736023e-05 5.261432006955146790e-02
1.000000000000000000e+00 1.111111138015985489e-02 2.222222276031970978e-02 3.947919607162475586e-01 -1.872857101261615753e-04 -8.981209248304367065e-05
6.842105388641357422e-01 1.111111138015985489e-02 7.777778059244155884e-02 3.947383165359497070e-01 -9.593623690307140350e-05 3.947598114609718323e-02
2.631579041481018066e-01 5.555555596947669983e-02 5.555555596947669983e-02 9.878740310668945312e-01 -2.801558002829551697e-05 9.605594724416732788e-02
1.052631586790084839e-01 6.666667014360427856e-02 1.111111138015985489e-02 8.887052536010742188e-01 -3.645708784461021423e-05 1.151935160160064697e-01
2.105263173580169678e-01 8.888889104127883911e-02 6.666667014360427856e-02 3.953343629837036133e-01 -5.979230627417564392e-05 1.003060415387153625e-01
3.157894611358642578e-01 1.000000014901161194e-01 1.111111138015985489e-02 3.833174705505371094e-04 -3.457954153418540955e-05 8.707690984010696411e-02
1.578947305679321289e-01 6.666667014360427856e-02 8.888889104127883911e-02 8.881050348281860352e-01 -2.926727756857872009e-05 1.082350537180900574e-01
6.842105388641357422e-01 5.555555596947669983e-02 0.000000000000000000e+00 9.876813888549804688e-01 -1.840805634856224060e-05 4.333104193210601807e-02
9.473684430122375488e-01 1.000000014901161194e-01 2.222222276031970978e-02 2.634525299072265625e-04 3.485986962914466858e-05 7.428183220326900482e-03
1.000000000000000000e+00 6.666667014360427856e-02 5.555555596947669983e-02 8.875558376312255859e-01 4.383269697427749634e-06 3.385264426469802856e-05
1.000000000000000000e+00 5.555555596947669983e-02 3.333333507180213928e-02 9.864710569381713867e-01 -3.527430817484855652e-05 3.864057362079620361e-06
8.947368264198303223e-01 1.111111138015985489e-02 0.000000000000000000e+00 3.949458599090576172e-01 -1.542624086141586304e-04 1.345055270940065384e-02
1.578947305679321289e-01 0.000000000000000000e+00 1.111111138015985489e-02 -7.927417755126953125e-06 -9.882217273116111755e-05 9.959457069635391235e-02
2.631579041481018066e-01 2.222222276031970978e-02 8.888889104127883911e-02 6.913563013076782227e-01 -5.724793300032615662e-05 9.104080498218536377e-02
4.736842215061187744e-01 7.777778059244155884e-02 1.000000014901161194e-01 6.909039020538330078e-01 -1.853099092841148376e-05 6.987040489912033081e-02
0.000000000000000000e+00 1.000000014901161194e-01 4.444444552063941956e-02 1.097917556762695312e-04 -1.100315712392330170e-04 1.204738914966583252e-01
3.684210479259490967e-01 1.111111138015985489e-02 7.777778059244155884e-02 3.948261737823486328e-01 -7.435074076056480408e-05 7.727965712547302246e-02
4.736842215061187744e-01 1.000000014901161194e-01 7.777778059244155884e-02 -2.288818359375000000e-04 -2.108654007315635681e-05 6.785900890827178955e-02
0.000000000000000000e+00 5.555555596947669983e-02 0.000000000000000000e+00 9.882242679595947266e-01 -3.544380888342857361e-05 1.264117360115051270e-01
3.157894611358642578e-01 7.777778059244155884e-02 4.444444552063941956e-02 6.912556886672973633e-01 -3.291806206107139587e-05 8.996866643428802490e-02
5.789473652839660645e-01 6.666667014360427856e-02 7.777778059244155884e-02 8.882381916046142578e-01 -1.349067315459251404e-05 5.703203752636909485e-02
0.000000000000000000e+00 6.666667014360427856e-02 3.333333507180213928e-02 8.883734941482543945e-01 -3.671785816550254822e-05 1.265121996402740479e-01
4.210526347160339355e-01 1.111111138015985489e-02 1.000000014901161194e-01 3.946650624275207520e-01 -7.962575182318687439e-05 7.099866122007369995e-02
6.315789222717285156e-01 1.111111138015985489e-02 7.777778059244155884e-02 3.947381377220153809e-01 -9.024050086736679077e-05 4.591536894440650940e-02
1.052631586790084839e-01 4.444444552063941956e-02 8.888889104127883911e-02 9.881240129470825195e-01 -2.715131267905235291e-05 1.125370264053344727e-01
8.421052694320678711e-01 2.222222276031970978e-02 1.000000014901161194e-01 6.909554004669189453e-01 -1.131216995418071747e-04 2.036729082465171814e-02
2.105263173580169678e-01 4.444444552063941956e-02 6.666667014360427856e-02 9.882603883743286133e-01 -3.623357042670249939e-05 1.008801907300949097e-01
5.263157933950424194e-02 8.888889104127883911e-02 0.000000000000000000e+00 3.958383798599243164e-01 -8.826842531561851501e-05 1.181478798389434814e-01
2.631579041481018066e-01 3.333333507180213928e-02 1.000000014901161194e-01 8.889534473419189453e-01 -5.047535523772239685e-05 9.267229586839675903e-02
