# x, y_pred
6.315789222717285156e-01 2.222222276031970978e-02 6.666667014360427856e-02 6.920266151428222656e-01 -8.948147296905517578e-05 -5.052094459533691406e+00
2.631579041481018066e-01 0.000000000000000000e+00 4.444444552063941956e-02 -3.682374954223632812e-04 -1.780688762664794922e-06 -2.106246471405029297e+00
7.368420958518981934e-01 1.111111138015985489e-02 3.333333507180213928e-02 3.949379920959472656e-01 -1.781582832336425781e-04 -5.895243167877197266e+00
0.000000000000000000e+00 1.000000014901161194e-01 2.222222276031970978e-02 2.074241638183593750e-05 -9.050220251083374023e-05 1.055374741554260254e-03
6.842105388641357422e-01 7.777778059244155884e-02 2.222222276031970978e-02 6.921203136444091797e-01 -8.247792720794677734e-06 -5.472648620605468750e+00
3.684210479259490967e-01 1.111111138015985489e-02 7.777778059244155884e-02 3.954948186874389648e-01 -1.008063554763793945e-05 -2.948120117187500000e+00
5.789473652839660645e-01 6.666667014360427856e-02 4.444444552063941956e-02 8.892011642456054688e-01 -3.628432750701904297e-06 -4.629737854003906250e+00
1.052631586790084839e-01 5.555555596947669983e-02 6.666667014360427856e-02 9.876618385314941406e-01 -7.485598325729370117e-05 -8.397204875946044922e-01
6.842105388641357422e-01 1.111111138015985489e-02 2.222222276031970978e-02 3.949704170227050781e-01 -1.658797264099121094e-04 -5.472496032714843750e+00
4.210526347160339355e-01 3.333333507180213928e-02 6.666667014360427856e-02 8.892018795013427734e-01 -3.850460052490234375e-05 -3.368376731872558594e+00
8.421052694320678711e-01 5.555555596947669983e-02 6.666667014360427856e-02 9.867680072784423828e-01 -2.280622720718383789e-05 -6.737033843994140625e+00
6.315789222717285156e-01 8.888889104127883911e-02 2.222222276031970978e-02 3.950253725051879883e-01 -2.723932266235351562e-05 -5.052401542663574219e+00
1.052631586790084839e-01 7.777778059244155884e-02 2.222222276031970978e-02 6.916309595108032227e-01 -3.803521394729614258e-05 -8.388353586196899414e-01
1.578947305679321289e-01 2.222222276031970978e-02 6.666667014360427856e-02 6.919317245483398438e-01 -5.433708429336547852e-05 -1.263691902160644531e+00
1.578947305679321289e-01 5.555555596947669983e-02 5.555555596947669983e-02 9.875710010528564453e-01 -7.946044206619262695e-05 -1.262082934379577637e+00
8.947368264198303223e-01 3.333333507180213928e-02 8.888889104127883911e-02 8.883162736892700195e-01 -8.057802915573120117e-05 -7.162059307098388672e+00
4.210526347160339355e-01 0.000000000000000000e+00 2.222222276031970978e-02 -2.598166465759277344e-04 -5.819648504257202148e-05 -3.368962526321411133e+00
8.421052694320678711e-01 8.888889104127883911e-02 7.777778059244155884e-02 3.951613903045654297e-01 1.805275678634643555e-05 -6.739695549011230469e+00
3.684210479259490967e-01 8.888889104127883911e-02 4.444444552063941956e-02 3.946042060852050781e-01 -4.260241985321044922e-05 -2.950323820114135742e+00
5.789473652839660645e-01 7.777778059244155884e-02 0.000000000000000000e+00 6.920521259307861328e-01 -4.336237907409667969e-06 2.020820975303649902e-03
7.894737124443054199e-01 2.222222276031970978e-02 1.000000014901161194e-01 6.918201446533203125e-01 -1.449063420295715332e-04 -6.315696239471435547e+00
1.000000000000000000e+00 1.111111138015985489e-02 2.222222276031970978e-02 3.948881626129150391e-01 1.677125692367553711e-05 -7.999737739562988281e+00
0.000000000000000000e+00 8.888889104127883911e-02 8.888889104127883911e-02 3.940708637237548828e-01 3.701448440551757812e-05 -5.734711885452270508e-04
2.631579041481018066e-01 0.000000000000000000e+00 4.444444552063941956e-02 -3.682374954223632812e-04 -1.780688762664794922e-06 -2.106246471405029297e+00
4.736842215061187744e-01 4.444444552063941956e-02 6.666667014360427856e-02 9.872782230377197266e-01 -3.840774297714233398e-05 -3.788774728775024414e+00
7.894737124443054199e-01 8.888889104127883911e-02 6.666667014360427856e-02 3.951263427734375000e-01 -7.264316082000732422e-06 -6.315248012542724609e+00
8.421052694320678711e-01 2.222222276031970978e-02 4.444444552063941956e-02 6.913706064224243164e-01 -1.414418220520019531e-04 -6.735555648803710938e+00
2.631579041481018066e-01 1.111111138015985489e-02 8.888889104127883911e-02 3.953304290771484375e-01 -6.772577762603759766e-06 -2.105616092681884766e+00
6.842105388641357422e-01 5.555555596947669983e-02 0.000000000000000000e+00 9.870266914367675781e-01 -4.728138446807861328e-05 1.940950751304626465e-03
0.000000000000000000e+00 4.444444552063941956e-02 7.777778059244155884e-02 9.878306388854980469e-01 -7.288902997970581055e-05 4.045665264129638672e-05
2.105263173580169678e-01 7.777778059244155884e-02 7.777778059244155884e-02 6.915802955627441406e-01 -7.212162017822265625e-05 -1.682687163352966309e+00
6.842105388641357422e-01 4.444444552063941956e-02 5.555555596947669983e-02 9.869726896286010742e-01 -5.181878805160522461e-05 -5.470764160156250000e+00
1.578947305679321289e-01 7.777778059244155884e-02 6.666667014360427856e-02 6.915783882141113281e-01 -6.543099880218505859e-05 -1.260652303695678711e+00
1.578947305679321289e-01 8.888889104127883911e-02 7.777778059244155884e-02 3.943862915039062500e-01 -7.378309965133666992e-05 -1.262288808822631836e+00
3.157894611358642578e-01 0.000000000000000000e+00 6.666667014360427856e-02 -2.744793891906738281e-04 -1.557171344757080078e-06 -2.525675058364868164e+00
5.789473652839660645e-01 1.111111138015985489e-02 4.444444552063941956e-02 3.953264951705932617e-01 -1.107230782508850098e-04 -4.629693508148193359e+00
2.105263173580169678e-01 8.888889104127883911e-02 3.333333507180213928e-02 3.944636583328247070e-01 -5.728751420974731445e-05 -1.689230442047119141e+00
7.894737124443054199e-01 4.444444552063941956e-02 8.888889104127883911e-02 9.868311882019042969e-01 -6.642192602157592773e-05 -6.318002700805664062e+00
6.842105388641357422e-01 3.333333507180213928e-02 0.000000000000000000e+00 8.886281251907348633e-01 -1.110434532165527344e-04 3.339752554893493652e-03
3.157894611358642578e-01 4.444444552063941956e-02 0.000000000000000000e+00 9.873125553131103516e-01 -2.678483724594116211e-05 6.295293569564819336e-04
8.947368264198303223e-01 8.888889104127883911e-02 6.666667014360427856e-02 3.951692581176757812e-01 5.462020635604858398e-05 -7.159343242645263672e+00
2.631579041481018066e-01 6.666667014360427856e-02 6.666667014360427856e-02 8.891623020172119141e-01 -6.929785013198852539e-05 -2.103391408920288086e+00
5.263157933950424194e-02 4.444444552063941956e-02 0.000000000000000000e+00 9.875221252441406250e-01 -1.072138547897338867e-04 -9.445801377296447754e-03
1.052631586790084839e-01 5.555555596947669983e-02 4.444444552063941956e-02 9.876230955123901367e-01 -7.542222738265991211e-05 -8.432089090347290039e-01
7.894737124443054199e-01 1.000000014901161194e-01 1.111111138015985489e-02 -2.204179763793945312e-04 1.400709152221679688e-06 -6.319413185119628906e+00
0.000000000000000000e+00 1.111111138015985489e-02 0.000000000000000000e+00 3.950396776199340820e-01 -2.348497509956359863e-04 4.571959376335144043e-03
6.842105388641357422e-01 3.333333507180213928e-02 6.666667014360427856e-02 8.888753652572631836e-01 -7.843226194381713867e-05 -5.473212242126464844e+00
3.157894611358642578e-01 5.555555596947669983e-02 8.888889104127883911e-02 9.874529838562011719e-01 -7.013231515884399414e-05 -2.524960041046142578e+00
2.105263173580169678e-01 5.555555596947669983e-02 1.000000014901161194e-01 9.875774383544921875e-01 -7.603317499160766602e-05 -1.681158542633056641e+00
4.736842215061187744e-01 3.333333507180213928e-02 5.555555596947669983e-02 8.891322612762451172e-01 -4.011392593383789062e-05 -3.788643360137939453e+00
1.052631586790084839e-01 8.888889104127883911e-02 1.000000014901161194e-01 3.943257331848144531e-01 -3.421306610107421875e-05 -8.445547819137573242e-01
7.368420958518981934e-01 1.111111138015985489e-02 2.222222276031970978e-02 3.948512077331542969e-01 -1.703575253486633301e-04 -5.893949985504150391e+00
3.684210479259490967e-01 1.111111138015985489e-02 1.000000014901161194e-01 3.954877853393554688e-01 -3.270804882049560547e-06 -2.945957899093627930e+00
1.052631586790084839e-01 0.000000000000000000e+00 8.888889104127883911e-02 -8.809566497802734375e-05 -1.625344157218933105e-04 -8.431603312492370605e-01
5.789473652839660645e-01 1.111111138015985489e-02 6.666667014360427856e-02 3.954374790191650391e-01 -8.914619684219360352e-05 -4.630764007568359375e+00
1.000000000000000000e+00 7.777778059244155884e-02 7.777778059244155884e-02 6.919438838958740234e-01 1.957044005393981934e-04 -8.002352714538574219e+00
7.894737124443054199e-01 6.666667014360427856e-02 5.555555596947669983e-02 8.890206813812255859e-01 -1.046061515808105469e-05 -6.312377929687500000e+00
8.947368264198303223e-01 4.444444552063941956e-02 5.555555596947669983e-02 9.863133430480957031e-01 -4.082173109054565430e-05 -7.157358169555664062e+00
4.736842215061187744e-01 1.111111138015985489e-02 8.888889104127883911e-02 3.955668210983276367e-01 -4.053860902786254883e-05 -3.790743350982666016e+00
3.157894611358642578e-01 6.666667014360427856e-02 3.333333507180213928e-02 8.891553878784179688e-01 -2.717971801757812500e-05 -2.530648231506347656e+00
9.473684430122375488e-01 2.222222276031970978e-02 1.111111138015985489e-02 6.909778118133544922e-01 -4.897266626358032227e-05 -7.575174331665039062e+00
5.789473652839660645e-01 2.222222276031970978e-02 7.777778059244155884e-02 6.921604871749877930e-01 -7.156282663345336914e-05 -4.632977962493896484e+00
2.631579041481018066e-01 4.444444552063941956e-02 3.333333507180213928e-02 9.873958826065063477e-01 -5.122274160385131836e-05 -2.110013723373413086e+00
7.894737124443054199e-01 0.000000000000000000e+00 2.222222276031970978e-02 -6.057024002075195312e-04 -1.547858119010925293e-04 -6.316611766815185547e+00
5.789473652839660645e-01 3.333333507180213928e-02 0.000000000000000000e+00 8.888450860977172852e-01 -8.594244718551635742e-05 1.187548041343688965e-03
4.210526347160339355e-01 4.444444552063941956e-02 2.222222276031970978e-02 9.872426986694335938e-01 -4.254281520843505859e-05 -3.368412256240844727e+00
3.684210479259490967e-01 0.000000000000000000e+00 2.222222276031970978e-02 -2.626180648803710938e-04 -3.256648778915405273e-05 -2.947395563125610352e+00
6.315789222717285156e-01 5.555555596947669983e-02 6.666667014360427856e-02 9.871954917907714844e-01 -2.750754356384277344e-05 -5.050621509552001953e+00
3.684210479259490967e-01 4.444444552063941956e-02 7.777778059244155884e-02 9.873980283737182617e-01 -5.426257848739624023e-05 -2.947231769561767578e+00
4.736842215061187744e-01 3.333333507180213928e-02 7.777778059244155884e-02 8.892054557800292969e-01 -4.362314939498901367e-05 -3.790226936340332031e+00
0.000000000000000000e+00 2.222222276031970978e-02 1.111111138015985489e-02 6.918380260467529297e-01 -1.548901200294494629e-04 -7.134094834327697754e-03
4.736842215061187744e-01 4.444444552063941956e-02 0.000000000000000000e+00 9.871350526809692383e-01 -3.664940595626831055e-05 -4.017964005470275879e-03
4.210526347160339355e-01 6.666667014360427856e-02 1.111111138015985489e-02 8.890997171401977539e-01 -2.485513687133789062e-05 -3.364681482315063477e+00
4.736842215061187744e-01 4.444444552063941956e-02 7.777778059244155884e-02 9.873049259185791016e-01 -4.362314939498901367e-05 -3.789635419845581055e+00
8.947368264198303223e-01 1.000000014901161194e-01 3.333333507180213928e-02 -4.613399505615234375e-05 2.642720937728881836e-05 -7.158179283142089844e+00
1.000000000000000000e+00 2.222222276031970978e-02 4.444444552063941956e-02 6.909785270690917969e-01 -3.187358379364013672e-05 -7.998257637023925781e+00
5.263157933950424194e-02 2.222222276031970978e-02 1.111111138015985489e-02 6.917419433593750000e-01 -1.033470034599304199e-04 -4.236186146736145020e-01
0.000000000000000000e+00 0.000000000000000000e+00 6.666667014360427856e-02 7.525086402893066406e-04 -4.106163978576660156e-04 -1.360028982162475586e-04
3.684210479259490967e-01 1.000000014901161194e-01 2.222222276031970978e-02 -2.217292785644531250e-05 -4.162639379501342773e-05 -2.948221921920776367e+00
4.210526347160339355e-01 0.000000000000000000e+00 8.888889104127883911e-02 -1.603364944458007812e-04 -1.151114702224731445e-05 -3.369171380996704102e+00
7.894737124443054199e-01 1.000000014901161194e-01 4.444444552063941956e-02 -1.999139785766601562e-04 -2.341717481613159180e-05 -6.312195777893066406e+00
5.263158082962036133e-01 0.000000000000000000e+00 6.666667014360427856e-02 -1.684427261352539062e-04 -7.268041372299194336e-05 -4.209335327148437500e+00
2.631579041481018066e-01 0.000000000000000000e+00 1.111111138015985489e-02 -3.404617309570312500e-04 4.656612873077392578e-06 -2.102776288986206055e+00
5.789473652839660645e-01 6.666667014360427856e-02 1.111111138015985489e-02 8.891673088073730469e-01 -2.295523881912231445e-05 -4.631490230560302734e+00
5.263158082962036133e-01 7.777778059244155884e-02 8.888889104127883911e-02 6.918860673904418945e-01 -3.509223461151123047e-05 -4.211214065551757812e+00
1.578947305679321289e-01 4.444444552063941956e-02 1.000000014901161194e-01 9.875824451446533203e-01 -7.802993059158325195e-05 -1.260577321052551270e+00
2.631579041481018066e-01 2.222222276031970978e-02 4.444444552063941956e-02 6.920951604843139648e-01 -2.396851778030395508e-05 -2.107655763626098633e+00
3.157894611358642578e-01 6.666667014360427856e-02 2.222222276031970978e-02 8.891309499740600586e-01 -2.925843000411987305e-05 -2.525056838989257812e+00
2.105263173580169678e-01 4.444444552063941956e-02 1.000000014901161194e-01 9.875466823577880859e-01 -7.600337266921997070e-05 -1.681351065635681152e+00
8.421052694320678711e-01 1.111111138015985489e-02 1.111111138015985489e-02 3.946206569671630859e-01 -1.349225640296936035e-04 -6.737573623657226562e+00
7.894737124443054199e-01 1.111111138015985489e-02 7.777778059244155884e-02 3.951482772827148438e-01 -1.650378108024597168e-04 -6.319477558135986328e+00
7.368420958518981934e-01 5.555555596947669983e-02 1.000000014901161194e-01 9.871076345443725586e-01 -4.190206527709960938e-05 -5.892130374908447266e+00
7.368420958518981934e-01 7.777778059244155884e-02 6.666667014360427856e-02 6.920827627182006836e-01 -1.118332147598266602e-05 -5.892877101898193359e+00
5.263157933950424194e-02 6.666667014360427856e-02 8.888889104127883911e-02 8.894026279449462891e-01 -4.582107067108154297e-06 -4.188545346260070801e-01
2.631579041481018066e-01 8.888889104127883911e-02 8.888889104127883911e-02 3.944423198699951172e-01 -8.376687765121459961e-05 -2.106799602508544922e+00
1.578947305679321289e-01 8.888889104127883911e-02 3.333333507180213928e-02 3.944325447082519531e-01 -5.879998207092285156e-05 -1.267523407936096191e+00
1.578947305679321289e-01 2.222222276031970978e-02 1.000000014901161194e-01 6.919862031936645508e-01 -5.936622619628906250e-05 -1.262257695198059082e+00
5.789473652839660645e-01 7.777778059244155884e-02 0.000000000000000000e+00 6.920521259307861328e-01 -4.336237907409667969e-06 2.020820975303649902e-03
3.684210479259490967e-01 7.777778059244155884e-02 3.333333507180213928e-02 6.917517185211181641e-01 -2.069026231765747070e-05 -2.952228546142578125e+00
5.789473652839660645e-01 4.444444552063941956e-02 7.777778059244155884e-02 9.871926307678222656e-01 -4.345178604125976562e-05 -4.631899356842041016e+00
7.368420958518981934e-01 4.444444552063941956e-02 1.000000014901161194e-01 9.870154857635498047e-01 -6.972998380661010742e-05 -5.892736434936523438e+00
1.052631586790084839e-01 5.555555596947669983e-02 0.000000000000000000e+00 9.876132011413574219e-01 -6.153434514999389648e-05 -5.581155419349670410e-03
3.157894611358642578e-01 5.555555596947669983e-02 8.888889104127883911e-02 9.874529838562011719e-01 -7.013231515884399414e-05 -2.524960041046142578e+00
1.000000000000000000e+00 1.000000014901161194e-01 2.222222276031970978e-02 4.854202270507812500e-04 1.496002078056335449e-04 -7.998082160949707031e+00
3.157894611358642578e-01 3.333333507180213928e-02 3.333333507180213928e-02 8.891894817352294922e-01 -4.126131534576416016e-05 -2.531182289123535156e+00
4.210526347160339355e-01 0.000000000000000000e+00 7.777778059244155884e-02 -1.662969589233398438e-04 -1.797825098037719727e-05 -3.368914365768432617e+00
2.105263173580169678e-01 2.222222276031970978e-02 5.555555596947669983e-02 6.920052766799926758e-01 -3.419071435928344727e-05 -1.685015320777893066e+00
9.473684430122375488e-01 3.333333507180213928e-02 7.777778059244155884e-02 8.880519866943359375e-01 -4.152208566665649414e-05 -7.583854675292968750e+00
3.157894611358642578e-01 0.000000000000000000e+00 6.666667014360427856e-02 -2.744793891906738281e-04 -1.557171344757080078e-06 -2.525675058364868164e+00
9.473684430122375488e-01 1.111111138015985489e-02 4.444444552063941956e-02 3.947927951812744141e-01 -1.056864857673645020e-04 -7.577270507812500000e+00
7.368420958518981934e-01 1.111111138015985489e-02 3.333333507180213928e-02 3.949379920959472656e-01 -1.781582832336425781e-04 -5.895243167877197266e+00
3.157894611358642578e-01 0.000000000000000000e+00 1.111111138015985489e-02 -2.571344375610351562e-04 -5.871057510375976562e-06 -2.525377511978149414e+00
5.263157933950424194e-02 2.222222276031970978e-02 0.000000000000000000e+00 6.918028593063354492e-01 -1.285225152969360352e-04 -8.787944912910461426e-03
2.631579041481018066e-01 8.888889104127883911e-02 3.333333507180213928e-02 3.944959640502929688e-01 -5.165487527847290039e-05 -2.110866308212280273e+00
2.631579041481018066e-01 6.666667014360427856e-02 5.555555596947669983e-02 8.891680240631103516e-01 -6.199628114700317383e-05 -2.104260206222534180e+00
1.000000000000000000e+00 1.000000014901161194e-01 1.111111138015985489e-02 3.679990768432617188e-04 1.498013734817504883e-04 -7.994217872619628906e+00
5.789473652839660645e-01 8.888889104127883911e-02 7.777778059244155884e-02 3.949651718139648438e-01 -3.793090581893920898e-05 -4.632197856903076172e+00
4.736842215061187744e-01 8.888889104127883911e-02 5.555555596947669983e-02 3.947868347167968750e-01 -3.712624311447143555e-05 -3.789036512374877930e+00
0.000000000000000000e+00 1.111111138015985489e-02 7.777778059244155884e-02 3.957872390747070312e-01 -2.807080745697021484e-04 -2.984955906867980957e-03
3.684210479259490967e-01 1.000000014901161194e-01 1.000000014901161194e-01 -1.115202903747558594e-04 -7.066875696182250977e-05 -2.949401855468750000e+00
5.789473652839660645e-01 5.555555596947669983e-02 0.000000000000000000e+00 9.871449470520019531e-01 -3.283470869064331055e-05 -6.558001041412353516e-05
3.157894611358642578e-01 2.222222276031970978e-02 5.555555596947669983e-02 6.921584606170654297e-01 -2.232193946838378906e-05 -2.526726484298706055e+00
4.210526347160339355e-01 3.333333507180213928e-02 3.333333507180213928e-02 8.891446590423583984e-01 -4.351139068603515625e-05 -3.372657060623168945e+00
6.842105388641357422e-01 1.111111138015985489e-02 5.555555596947669983e-02 3.952013254165649414e-01 -1.452341675758361816e-04 -5.470699787139892578e+00
7.894737124443054199e-01 4.444444552063941956e-02 2.222222276031970978e-02 9.865696430206298828e-01 -5.064904689788818359e-05 -6.316205024719238281e+00
2.105263173580169678e-01 1.111111138015985489e-02 2.222222276031970978e-02 3.952004909515380859e-01 -1.893937587738037109e-05 -1.680018901824951172e+00
6.842105388641357422e-01 6.666667014360427856e-02 1.000000014901161194e-01 8.891377449035644531e-01 -2.364069223403930664e-05 -5.471201419830322266e+00
6.842105388641357422e-01 6.666667014360427856e-02 3.333333507180213928e-02 8.891686201095581055e-01 -2.324581146240234375e-06 -5.473655700683593750e+00
1.052631586790084839e-01 0.000000000000000000e+00 7.777778059244155884e-02 -1.885294914245605469e-04 -1.592114567756652832e-04 -8.425687551498413086e-01
2.631579041481018066e-01 6.666667014360427856e-02 7.777778059244155884e-02 8.891518115997314453e-01 -7.212907075881958008e-05 -2.103528976440429688e+00
3.684210479259490967e-01 2.222222276031970978e-02 1.111111138015985489e-02 6.921544075012207031e-01 -4.773586988449096680e-05 -2.943217277526855469e+00
7.894737124443054199e-01 2.222222276031970978e-02 0.000000000000000000e+00 6.913046836853027344e-01 -1.299008727073669434e-04 1.718863844871520996e-03
4.210526347160339355e-01 0.000000000000000000e+00 7.777778059244155884e-02 -1.662969589233398438e-04 -1.797825098037719727e-05 -3.368914365768432617e+00
9.473684430122375488e-01 0.000000000000000000e+00 1.000000014901161194e-01 4.051923751831054688e-04 -8.365511894226074219e-05 -7.575185775756835938e+00
7.368420958518981934e-01 2.222222276031970978e-02 1.111111138015985489e-02 6.915061473846435547e-01 -1.361146569252014160e-04 -5.895348548889160156e+00
8.947368264198303223e-01 8.888889104127883911e-02 0.000000000000000000e+00 3.950521945953369141e-01 1.032724976539611816e-04 -5.362704396247863770e-03
5.263158082962036133e-01 8.888889104127883911e-02 3.333333507180213928e-02 3.948695659637451172e-01 -1.896917819976806641e-05 -4.214139461517333984e+00
1.052631586790084839e-01 4.444444552063941956e-02 0.000000000000000000e+00 9.874658584594726562e-01 -8.144974708557128906e-05 -4.957213997840881348e-03
8.421052694320678711e-01 8.888889104127883911e-02 3.333333507180213928e-02 3.950909376144409180e-01 2.014636993408203125e-05 -6.738201141357421875e+00
6.315789222717285156e-01 1.111111138015985489e-02 1.000000014901161194e-01 3.955152034759521484e-01 -1.164525747299194336e-04 -5.052283287048339844e+00
0.000000000000000000e+00 7.777778059244155884e-02 1.000000014901161194e-01 6.915838718414306641e-01 7.564574480056762695e-05 -1.598522067070007324e-03
2.105263173580169678e-01 1.000000014901161194e-01 1.000000014901161194e-01 1.136064529418945312e-04 -8.335709571838378906e-05 -1.686328887939453125e+00
0.000000000000000000e+00 2.222222276031970978e-02 0.000000000000000000e+00 6.918572187423706055e-01 -1.984760165214538574e-04 6.959721446037292480e-03
0.000000000000000000e+00 2.222222276031970978e-02 1.111111138015985489e-02 6.918380260467529297e-01 -1.548901200294494629e-04 -7.134094834327697754e-03
1.578947305679321289e-01 7.777778059244155884e-02 8.888889104127883911e-02 6.915605068206787109e-01 -5.427002906799316406e-05 -1.262021303176879883e+00
2.631579041481018066e-01 1.000000014901161194e-01 6.666667014360427856e-02 9.894371032714843750e-05 -8.343905210494995117e-05 -2.103883028030395508e+00
7.368420958518981934e-01 2.222222276031970978e-02 7.777778059244155884e-02 6.918666362762451172e-01 -1.237392425537109375e-04 -5.897660255432128906e+00
2.631579041481018066e-01 1.000000014901161194e-01 3.333333507180213928e-02 1.707673072814941406e-04 -5.183368921279907227e-05 -2.110391139984130859e+00
5.789473652839660645e-01 4.444444552063941956e-02 1.000000014901161194e-01 9.872748851776123047e-01 -5.423277616500854492e-05 -4.629288673400878906e+00
7.894737124443054199e-01 2.222222276031970978e-02 5.555555596947669983e-02 6.915926933288574219e-01 -1.385360956192016602e-04 -6.314011573791503906e+00
3.157894611358642578e-01 8.888889104127883911e-02 6.666667014360427856e-02 3.945355415344238281e-01 -7.618963718414306641e-05 -2.526468992233276367e+00
5.789473652839660645e-01 4.444444552063941956e-02 1.111111138015985489e-02 9.870443344116210938e-01 -6.047636270523071289e-05 -4.631565093994140625e+00
2.105263173580169678e-01 0.000000000000000000e+00 6.666667014360427856e-02 -3.997087478637695312e-04 -3.161281347274780273e-05 -1.683571457862854004e+00
1.578947305679321289e-01 4.444444552063941956e-02 5.555555596947669983e-02 9.874551296234130859e-01 -8.300691843032836914e-05 -1.263221621513366699e+00
0.000000000000000000e+00 6.666667014360427856e-02 6.666667014360427856e-02 8.894344568252563477e-01 1.018494367599487305e-05 3.318592905998229980e-03
2.631579041481018066e-01 7.777778059244155884e-02 8.888889104127883911e-02 6.915798187255859375e-01 -7.324665784835815430e-05 -2.105052232742309570e+00
8.947368264198303223e-01 4.444444552063941956e-02 1.111111138015985489e-02 9.860796928405761719e-01 -1.854449510574340820e-05 -7.158588409423828125e+00
9.473684430122375488e-01 1.000000014901161194e-01 1.000000014901161194e-01 3.362894058227539062e-04 4.373490810394287109e-05 -7.577851295471191406e+00
7.894737124443054199e-01 1.111111138015985489e-02 7.777778059244155884e-02 3.951482772827148438e-01 -1.650378108024597168e-04 -6.319477558135986328e+00
4.736842215061187744e-01 0.000000000000000000e+00 4.444444552063941956e-02 -2.315640449523925781e-04 -6.567686796188354492e-05 -3.789029598236083984e+00
5.789473652839660645e-01 2.222222276031970978e-02 2.222222276031970978e-02 6.919354200363159180e-01 -1.104027032852172852e-04 -4.630338191986083984e+00
4.210526347160339355e-01 3.333333507180213928e-02 3.333333507180213928e-02 8.891446590423583984e-01 -4.351139068603515625e-05 -3.372657060623168945e+00
5.263158082962036133e-01 7.777778059244155884e-02 2.222222276031970978e-02 6.919629573822021484e-01 -1.148879528045654297e-05 -4.210386276245117188e+00
4.736842215061187744e-01 4.444444552063941956e-02 5.555555596947669983e-02 9.872524738311767578e-01 -3.407150506973266602e-05 -3.788443326950073242e+00
5.789473652839660645e-01 8.888889104127883911e-02 8.888889104127883911e-02 3.949439525604248047e-01 -3.955513238906860352e-05 -4.633261203765869141e+00
4.210526347160339355e-01 4.444444552063941956e-02 0.000000000000000000e+00 9.871948957443237305e-01 -2.906471490859985352e-05 -4.366174340248107910e-03
0.000000000000000000e+00 2.222222276031970978e-02 1.000000014901161194e-01 6.923930644989013672e-01 -2.083405852317810059e-04 -3.795042634010314941e-03
3.157894611358642578e-01 1.111111138015985489e-02 5.555555596947669983e-02 3.954240083694458008e-01 -7.122755050659179688e-06 -2.526135921478271484e+00
5.789473652839660645e-01 2.222222276031970978e-02 1.111111138015985489e-02 6.918957233428955078e-01 -1.103654503822326660e-04 -4.631583690643310547e+00
7.894737124443054199e-01 2.222222276031970978e-02 3.333333507180213928e-02 6.914594173431396484e-01 -1.438856124877929688e-04 -6.316872596740722656e+00
2.631579041481018066e-01 4.444444552063941956e-02 1.111111138015985489e-02 9.873428344726562500e-01 -5.442649126052856445e-05 -2.098134279251098633e+00
1.000000000000000000e+00 5.555555596947669983e-02 6.666667014360427856e-02 9.861690998077392578e-01 1.075118780136108398e-04 -8.000864028930664062e+00
5.263157933950424194e-02 3.333333507180213928e-02 8.888889104127883911e-02 8.892780542373657227e-01 -1.016408205032348633e-04 -4.218851923942565918e-01
8.947368264198303223e-01 5.555555596947669983e-02 4.444444552063941956e-02 9.864834547042846680e-01 5.580484867095947266e-06 -7.156726360321044922e+00
6.842105388641357422e-01 1.000000014901161194e-01 7.777778059244155884e-02 -1.435279846191406250e-04 -4.013627767562866211e-05 -5.472766876220703125e+00
7.894737124443054199e-01 7.777778059244155884e-02 6.666667014360427856e-02 6.920516490936279297e-01 -8.344650268554687500e-07 -6.314650535583496094e+00
2.105263173580169678e-01 1.000000014901161194e-01 4.444444552063941956e-02 2.502202987670898438e-04 -6.793439388275146484e-05 -1.685899019241333008e+00
4.736842215061187744e-01 2.222222276031970978e-02 2.222222276031970978e-02 6.921077966690063477e-01 -7.940083742141723633e-05 -3.788698911666870117e+00
2.631579041481018066e-01 2.222222276031970978e-02 1.111111138015985489e-02 6.920789480209350586e-01 -3.144890069961547852e-05 -2.098584890365600586e+00
6.315789222717285156e-01 1.111111138015985489e-02 8.888889104127883911e-02 3.954761028289794922e-01 -1.155361533164978027e-04 -5.055064678192138672e+00
2.631579041481018066e-01 7.777778059244155884e-02 5.555555596947669983e-02 6.916346549987792969e-01 -6.363540887832641602e-05 -2.104679584503173828e+00
3.157894611358642578e-01 6.666667014360427856e-02 0.000000000000000000e+00 8.891037702560424805e-01 -1.405924558639526367e-05 1.026242971420288086e-04
1.000000000000000000e+00 4.444444552063941956e-02 3.333333507180213928e-02 9.856451749801635742e-01 7.567554712295532227e-05 -8.002150535583496094e+00
5.263157933950424194e-02 1.111111138015985489e-02 2.222222276031970978e-02 3.950397968292236328e-01 -1.108422875404357910e-04 -4.133418202400207520e-01
3.684210479259490967e-01 1.111111138015985489e-02 4.444444552063941956e-02 3.954735994338989258e-01 -2.142041921615600586e-05 -2.948393106460571289e+00
8.947368264198303223e-01 8.888889104127883911e-02 1.000000014901161194e-01 3.952615261077880859e-01 4.390627145767211914e-05 -7.158336639404296875e+00
4.736842215061187744e-01 4.444444552063941956e-02 0.000000000000000000e+00 9.871350526809692383e-01 -3.664940595626831055e-05 -4.017964005470275879e-03
2.631579041481018066e-01 0.000000000000000000e+00 7.777778059244155884e-02 -3.388524055480957031e-04 -6.362795829772949219e-06 -2.105340242385864258e+00
6.842105388641357422e-01 4.444444552063941956e-02 2.222222276031970978e-02 9.868743419647216797e-01 -5.570054054260253906e-05 -5.472860336303710938e+00
